id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
54512504109,65535,51e5bfed39,IMG_2109,N/A,17,N/A,2025-04-30 14:39:40,45.434616,12.359247,https://live.staticflickr.com/65535/54512504109_51e5bfed39_m.jpg,StMarkRCC,202776090@N07,photo,N/A,0.0,0.0
54512504069,65535,6314e62ca4,IMG_2112,N/A,17,N/A,2025-04-30 14:44:10,45.43463,12.359394,https://live.staticflickr.com/65535/54512504069_6314e62ca4_m.jpg,StMarkRCC,202776090@N07,photo,N/A,0.0,0.0
54512504014,65535,85d540be9f,IMG_2108,N/A,15,N/A,2025-04-30 14:36:49,45.43463,12.359241,https://live.staticflickr.com/65535/54512504014_85d540be9f_m.jpg,StMarkRCC,202776090@N07,photo,N/A,0.0,0.0
54511450542,65535,1da04c1e94,IMG_2113,N/A,13,N/A,2025-04-30 14:45:45,45.434688,12.359511,https://live.staticflickr.com/65535/54511450542_1da04c1e94_m.jpg,StMarkRCC,202776090@N07,photo,N/A,0.0,0.0
54258701537,65535,a5f73edcd0,IMG_7230,N/A,0,N/A,2024-12-31 13:28:13,45.434405,12.358727,https://live.staticflickr.com/65535/54258701537_a5f73edcd0_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0.0,0.0
54259816953,65535,2697c444cd,IMG_7229,N/A,0,N/A,2024-12-31 13:27:39,45.434783,12.358913,https://live.staticflickr.com/65535/54259816953_2697c444cd_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0.0,0.0
54260012155,65535,26cafb7fd9,IMG_7228,N/A,0,N/A,2024-12-31 13:27:36,45.43458,12.358738,https://live.staticflickr.com/65535/54260012155_26cafb7fd9_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0.0,0.0
54259827779,65535,6a9a29082b,IMG_7227,N/A,0,N/A,2024-12-31 13:27:17,45.434524,12.358686,https://live.staticflickr.com/65535/54259827779_6a9a29082b_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0.0,0.0
54260010815,65535,899399a82f,IMG_7223,N/A,0,N/A,2024-12-31 13:14:19,45.434452,12.359041,https://live.staticflickr.com/65535/54260010815_899399a82f_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0.0,0.0
54258690662,65535,71733d1448,IMG_7184,N/A,0,N/A,2024-12-31 13:02:12,45.434502,12.359466,https://live.staticflickr.com/65535/54258690662_71733d1448_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0.0,0.0
54258689257,65535,ca517f5904,IMG_7178,N/A,0,N/A,2024-12-31 12:59:51,45.434569,12.359008,https://live.staticflickr.com/65535/54258689257_ca517f5904_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0.0,0.0
54259999600,65535,c700ce7c61,IMG_7173,N/A,0,N/A,2024-12-31 12:56:49,45.434572,12.359119,https://live.staticflickr.com/65535/54259999600_c700ce7c61_m.jpg,tecumseh1967,152880444@N08,photo,N/A,0.0,0.0
53943593021,65535,ae241a500a,Stone basin in basilica di San Pietro di Castello,basin bowl brown catholicism church close container cup hot liquid religion stone venice italy,151,Stone basin in basilica di San Pietro di Castello,2024-05-16 13:58:44,45.434705,12.359325,https://live.staticflickr.com/65535/53943593021_ae241a500a_m.jpg,Romeo Ninov,25856401@N00,photo,"MS-1976: <b>Admired in</b>
<img src=""https://live.staticflickr.com/65535/52584348829_ecd4b2b090_w.jpg"" width=""180"" height=""120"" />
<a href=""https://flic.kr/g/3eyz8E"" rel=""noreferrer nofollow""><b>Only Canon photos Luxembourg
Enjoy posting your CANON photos</b></a>",0.325,0.4939
53940553697,65535,61f502d55a,Special wooden chair for nobleman in  basilica di San Pietro di Castello,detail ancient antique architecture block bracket building carving chair culture famous historic history landmark monument noble nobleman old religion religious special stone structure support supportingstructure temple tourism travel wooden venice italy,127,Special wooden chair for nobleman in  basilica di San Pietro di Castello,2024-05-16 13:56:13,45.434702,12.359333,https://live.staticflickr.com/65535/53940553697_61f502d55a_m.jpg,Romeo Ninov,25856401@N00,photo,"MS-1976: <b>Admired in</b>
<img src=""https://live.staticflickr.com/65535/52584348829_ecd4b2b090_w.jpg"" width=""180"" height=""120"" />
<a href=""https://flic.kr/g/3eyz8E"" rel=""noreferrer nofollow""><b>Only Canon photos Luxembourg
Enjoy posting your CANON photos</b></a>",0.22261904761904763,0.9246
53939402656,65535,83dd31a67f,Details from ceiling of  basilica di San Pietro di Castello,windows ancient anteroom arch architecture building cathedral catholic ceiling church column god hall historic historical history inside interior landmark light old palace protectivecovering religion religious travel vault venice italy,5845,Details from ceiling of  basilica di San Pietro di Castello,2024-05-16 13:37:55,45.434672,12.359388,https://live.staticflickr.com/65535/53939402656_83dd31a67f_m.jpg,Romeo Ninov,25856401@N00,photo,"MS-1976: Admired in
<a href=""https://ive.staticflickr.com/65535"" rel=""noreferrer nofollow"">ive.staticflickr.com/65535</a>
152584348829_ecd4b2b090_w.jpg
Only Canon photos Luxembourg
Enjoy posting your CANON photos | Flickr: Congrats on Explore! ⭐ <a href=""https://www.flickr.com/explore/2024/08/22"">August 22, 2024</a> | s0340248: Glückwunsch zu Explore ! | pelsedyr: Congrats on Explore 📷 | gato-gato-gato: Excellent | rens copal: Congratulations deserved !!! truly “Explore-worthy” and thanks for sharing your photo, regards Rens | Maffe: Congrats on explore! | VioLum (very busy): Well spotted - Congrats on Explore! | Ian Betley Photography | ianbetley.co.uk: Tremendous image 💛",0.23923611111111112,0.9912
53936354122,65535,2b18641cc0,Windows in  basilica di San Pietro di Castello,windows architecture building church city construction design frame glass high interior light reflection sky structure window venice italy,114,Windows in  basilica di San Pietro di Castello,2024-05-16 13:34:09,45.434666,12.359399,https://live.staticflickr.com/65535/53936354122_2b18641cc0_m.jpg,Romeo Ninov,25856401@N00,photo,"MS-1976: Admired in
<img src=""https://live.staticflickr.com/65535/52584348829_ecd4b2b090_w.jpg"" width=""180"" height=""120"" />
<a href=""https://flic.kr/g/3eyz8E"" rel=""noreferrer nofollow""><b>Only Canon photos Luxembourg
Enjoy posting your CANON photos</b></a>",0.32,0.7579
53934981491,65535,7eec2952c1,Throne from islamic  tombstones with the shield/star  of David in basilica di San Pietro di Castello,david ancient architectural architecture art building carved carving chairofstate city column culture grave historic historical history landmark monument old religion religious sculpture shield shieldofdavid star stone structure temple throne tourism travel venice italy,166,Throne from islamic  tombstones with the shield/star  of David in basilica di San Pietro di Castello,2024-05-16 13:31:36,45.434661,12.359408,https://live.staticflickr.com/65535/53934981491_7eec2952c1_m.jpg,Romeo Ninov,25856401@N00,photo,"MS-1976: Admired in
<img src=""https://live.staticflickr.com/65535/52584348829_ecd4b2b090_w.jpg"" width=""180"" height=""120"" />
<a href=""https://flic.kr/g/3eyz8E"" rel=""noreferrer nofollow""><b>Only Canon photos Luxembourg
Enjoy posting your CANON photos</b></a>",0.1,0.6369
53881724976,65535,bed90dd822,San Pietro Di Castello [Venice - 15 June 2024],2024 italy nikond5100 nordest ve veneto venice sanpietrodicastello church,166,N/A,2024-06-15 17:35:51,45.434665,12.359445,https://live.staticflickr.com/65535/53881724976_bed90dd822_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
53881724941,65535,d897d62e3d,San Pietro Di Castello Bell Tower [Venice - 15 June 2024],2024 church italy nikond5100 nordest sanpietrodicastello ve veneto venice belltower,175,N/A,2024-06-15 17:33:22,45.434236,12.358908,https://live.staticflickr.com/65535/53881724941_d897d62e3d_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
53878774947,65535,c4cd1f0445,San Pietro Di Castello [Venice - 15 June 2024],2024 nikond5100 venice ve veneto nordest italy belltower leaningbelltower sanpietrodicastello church,188,N/A,2024-06-15 17:18:15,45.434215,12.358642,https://live.staticflickr.com/65535/53878774947_c4cd1f0445_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
53715304027,65535,b2c7abf14c,VZ24_4D_Bnnl_Ars_160,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,11,Campo San Piero de Casteo (it. Campo San Pietro de Castello) and Surroundings 01/15,2024-04-24 14:49:34,45.43435,12.358621,https://live.staticflickr.com/65535/53715304027_b2c7abf14c_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
53716555514,65535,8655e18086,VZ24_4D_Bnnl_Ars_161,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,12,Campo San Piero de Casteo (it. Campo San Pietro de Castello) and Surroundings 02/15,2024-04-24 14:49:40,45.43435,12.358621,https://live.staticflickr.com/65535/53716555514_8655e18086_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
53716426643,65535,3619b14fee,VZ24_4D_Bnnl_Ars_162,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,18,Campo San Piero de Casteo (it. Campo San Pietro de Castello) and Surroundings 03/15,2024-04-24 14:49:44,45.43435,12.358621,https://live.staticflickr.com/65535/53716426643_3619b14fee_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
53716426138,65535,e053e0727d,VZ24_4D_Bnnl_Ars_163,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,18,"Campo San Piero de Casteo (it. Campo San Pietro de Castello) and Surroundings 04/15
w. Campanile della Basilica di San Pietro di Castello / Bell Twr. of Basilica of St. Peter of Castello",2024-04-24 14:50:12,45.434267,12.359007,https://live.staticflickr.com/65535/53716426138_e053e0727d_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
