id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
54640187805,65535,266981b292,Campo Bandiera e Moro Palazzo Gritti-Badoer,N/A,177,Venezia Sestiere Castello,04/08/2021 17:33,45.434764,12.34668,https://live.staticflickr.com/65535/54640187805_266981b292_m.jpg,Giovanni Rivetti,82911286@N03,photo,N/A
54612816370,65535,6f5f857162,IMG_9017,N/A,13,N/A,19/06/2025 12:03,45.434619,12.346452,https://live.staticflickr.com/65535/54612816370_6f5f857162_m.jpg,Fantasy Tours 上順旅行社,101212512@N07,photo,N/A
54585177766,65535,87844268d0,Campo Bandiera e Moro Palazzo Gritti-Badoer,N/A,152,Venezia Sestiere Castello,22/03/2014 15:01,45.434764,12.34668,https://live.staticflickr.com/65535/54585177766_87844268d0_m.jpg,Giovanni Rivetti,82911286@N03,photo,N/A
54551734329,65535,12515e0bbb,Carnevale a Venezia,maschera carnevale italia venezia cani,384,N/A,04/03/2025 14:29,45.434794,12.346841,https://live.staticflickr.com/65535/54551734329_12515e0bbb_m.jpg,Enricopi67,109170434@N07,photo,N/A
54474093096,65535,2416a1cc42,"Tavena Scalinetto, Venice, Italy",interior italy restaurant sms908b samsung scalinetto venice s22 s22ultra venice2025 wide 20250403205034,14,N/A,03/04/2025 20:50,45.434365,12.346446,https://live.staticflickr.com/65535/54474093096_2416a1cc42_m.jpg,wildhareuk,137918669@N08,photo,N/A
54474364878,65535,62d4ce1609,"Tavena Scalinetto, Venice, Italy",interior italy restaurant sms908b samsung scalinetto venice s22 s22ultra venice2025 wide 20250403203420,15,N/A,03/04/2025 20:34,45.434425,12.346344,https://live.staticflickr.com/65535/54474364878_62d4ce1609_m.jpg,wildhareuk,137918669@N08,photo,N/A
54474286184,65535,981e820b6a,"Tavena Scalinetto, Venice, Italy",interior italy restaurant sms908b samsung scalinetto venice s22 s22ultra venice2025 wide 20250403203402,20,N/A,03/04/2025 20:34,45.434425,12.346344,https://live.staticflickr.com/65535/54474286184_981e820b6a_m.jpg,wildhareuk,137918669@N08,photo,N/A
54474092401,65535,9b7cbb0915,"Tavena Scalinetto, Venice, Italy",italy restaurant sms908b samsung scalinetto venice s22 s22ultra tagliatelli venice2025 wide wildboar 20250403195818,20,Tagliatelle with Wild Boar Ragout - Tagliatelle Cinghiale,03/04/2025 19:58,45.434386,12.346457,https://live.staticflickr.com/65535/54474092401_9b7cbb0915_m.jpg,wildhareuk,137918669@N08,photo,N/A
54473247857,65535,9084cbd974,"Tavena Scalinetto, Venice, Italy",fish food italy restaurant sms908b samsung scalinetto venice s22 s22ultra swordfish venice2025 wide 20250403195805,19,Swordfish - Pesce Spada,03/04/2025 19:58,45.434386,12.346457,https://live.staticflickr.com/65535/54473247857_9084cbd974_m.jpg,wildhareuk,137918669@N08,photo,N/A
54473247582,65535,37f4baa3f1,"Tavena Scalinetto, Venice, Italy",interior italy restaurant sms908b samsung scalinetto venice s22 s22ultra venice2025 wide 20250403195557,11,N/A,03/04/2025 19:55,45.434425,12.346344,https://live.staticflickr.com/65535/54473247582_37f4baa3f1_m.jpg,wildhareuk,137918669@N08,photo,N/A
54474284974,65535,18dfc169cd,"Tavena Scalinetto, Venice, Italy",interior italy restaurant sms908b samsung scalinetto venice s22 s22ultra ultrawide venice2025 20250403195547,11,N/A,03/04/2025 19:55,45.434425,12.346344,https://live.staticflickr.com/65535/54474284974_18dfc169cd_m.jpg,wildhareuk,137918669@N08,photo,N/A
54473247152,65535,11fcd13a8b,"Tavena Scalinetto, Venice, Italy",food italy restaurant sms908b samsung scalinetto venice apple blackberry s22 s22ultra scallops venice2025 wide 20250403194628,18,Scallops with Apple - Capisante Scottate,03/04/2025 19:46,45.434425,12.346344,https://live.staticflickr.com/65535/54473247152_11fcd13a8b_m.jpg,wildhareuk,137918669@N08,photo,N/A
54378500781,65535,6.24E+59,VNC-6159,italia italy venezia venice architecturaldetail veneto,35,"Sightseeing around Venice on the fourth and final stop of our two week trip to Italy in October 2024. Venice was the perfect place to wander with a camera and admire the incredibly unique beauty at every turn. Please see the album description and related albums for more about the overall trip. This is album # 4 of 4, Venice.",27/10/2024 11:38,45.43465,12.34678,https://live.staticflickr.com/65535/54378500781_6239712e53_m.jpg,chucksmithphoto,58277065@N08,photo,N/A
54340773230,65535,dd766abea9,VENEZIA. CARNEVALE,flickr21challenge joy carnevaledivenezia carnevalevenezia venezia gioia donna woman ritratto,2026,"LA GIOIA E' IL SALE DELLA VITA


La storia del Carnevale di Venezia trae le sue origini dalla tradizione romana di &quot;Panem et circenses&quot;.
Proprio come nell'antica Roma, anche ai tempi della Serenissima il governo ha cercato di dare al popolo una valvola di sfogo.
La cosa straordinaria è che, nel periodo dedicato ai festeggiamenti, tutti i Veneziani potevano finalmente essere uguali e godere degli stessi diritti.


Note tratte dal sito:
<a href=""https://www.hostariasantaponal.com/la-storia-del-carnevale-di-venezia/"" rel=""noreferrer nofollow"">www.hostariasantaponal.com/la-storia-del-carnevale-di-ven...</a>
-----------------------------------------------------------------


JOY IS THE SALT OF LIFE

The history of the Venice Carnival has its origins in the Roman tradition of &quot;Panem et circenses&quot;.
Just like in ancient Rome, even in the times of the Serenissima the government tried to give the people an outlet.
The extraordinary thing is that, during the period dedicated to the celebrations, all Venetians could finally be equal and enjoy the same rights.


CANON EOS 6D Mark II con ob. CANON EF 24-85 f./3,5-4,5 USM",28/02/2019 15:53,45.434669,12.346409,https://live.staticflickr.com/65535/54340773230_dd766abea9_m.jpg,FRANCO600D,64148082@N02,photo,"Outlaw Pete 65: Sorriso bellissimo, un piacere incontrare persone così, ciao. | pat.bluey: A lovely colourful portrait Franco | MEP's Art : Peace & Love: <b><a href=""https://www.flickr.com/groups/4026845@N23/""><img src=""https://live.staticflickr.com/65535/48028739002_e0024f802f_o.jpg"" width=""200"" height=""146"" alt=""divider1"" /></a>
<b>Come Fly with us to the Magic World 
of THE NEW &quot;1001 Nights&quot;
Where Quality Photos Start their Journey on Flickr!
<a href=""https://www.flickr.com/groups/4026845@N23/""><img src=""https://live.staticflickr.com/65535/47690058912_fb79d5f8d3_o.jpg"" width=""200"" height=""230"" alt=""TAPPETO_definitivo"" /></a>
Wonderful Scenery - Great Capture!
<a href=""https://www.flickr.com/groups/4026845@N23/""><img src=""https://c1.staticflickr.com/1/735/32617429495_05e60d9b45.jpg"" width=""200"" height=""500"" alt=""My dedication to the Magic carpet tale: 1001 Arabian Nights"" /></a>
Your Photo has its Place in the Pool of our 
NEW &quot;1001 Nights&quot;
Where it will be Admired and Awarded in the Best Manner!
<a href=""https://www.flickr.com/groups/4026845@N23/""><img src=""http://live.staticflickr.com/7878/46657201755_e518d7c765_m.jpg"" alt=""
1001 Nights/THE NEW Award"" />
1001 Nights/THE NEW (Post 1 - Award 9) Sweeper Active</a>
<b> Please Tag your photo with &quot;1001 Nights/THE NEW&quot; </b></b></b>
<b><a href=""https://www.flickr.com/groups/4026845@N23/""><img src=""https://live.staticflickr.com/65535/48028739002_e0024f802f_o.jpg"" width=""200"" height=""146"" alt=""divider1"" /></a></b>"
