Timestamp,GSR,Transcript,GSR_Category
2026-01-16 14:50:44,461.0,yeah so like since we already passed all those areas like is there any interesting sand you want to mention back,Low_GSR
2026-01-16 14:54:04,463.0,"It was really interesting because I expected real Rick songs, but it was only the sci-fi sound of the city and the white noise of the TV. I think we probably recognized all those metal partings of technical sounds.",Low_GSR
2026-01-16 14:48:36,465.0,Thank you.,Low_GSR
2026-01-16 14:50:28,465.0,who really need to access services. The other one? Yeah. Yeah. The first things I'm meeting on the mobility.,Low_GSR
2026-01-16 14:50:20,465.0,"I can't get the question. Oh yeah, it's just like your device means to let your experience, those people who really need to access the services. The other one? Yeah. Yeah.",Low_GSR
2026-01-16 14:48:44,465.0,"Oh, it's a hotel.",Low_GSR
2026-01-16 14:50:36,465.0,"the other one? Yeah, yeah. The four things are meaning of the mobility.",Low_GSR
2026-01-16 14:48:52,466.0,"Oh, it's a hotel. No, but what was before? I think it was like a... A Mary. Ah. It's the... A Mary. A Mary. A Mary. A Mary. A Mary. A Mary. A Mary. A Mary.",Low_GSR
2026-01-16 14:51:00,466.0,interesting sound you want mentioned back back our walking when we were we we started the Boulevard yeah there was like electronic sound uh-huh almost like when the TV has nothing going on yeah yeah yeah,Low_GSR
2026-01-16 14:51:08,467.0,we started the Boulevard there was like electronic sound almost like when the TV has nothing going into that's attack yeah the white noise of the TV yeah and then for the rest of the time basically,Low_GSR
2026-01-16 14:49:08,467.0,"Because that's a thing, but of Mary. It's the end of Mary, I think. I'm... It should have been a... College of Nons, something like that. I really like that. I really like that. Yeah.",Low_GSR
2026-01-16 14:49:32,467.0,"How much time do we have left? Oh, that's a very good question. Did we told them about what time we were guessing that? I don't think we had. We left it what time you recorded? Uh, 3.24. 3.24. Yeah.",Low_GSR
2026-01-16 14:49:00,467.0,"Oh, it's a hotel. No, but what was before? I think it was like a... Because there's a team below. Of Mary. It's the end of Mary. I think it should have been called...",Low_GSR
2026-01-16 14:52:28,468.0,I'm going to go back to the next room.,Low_GSR
2026-01-16 14:49:24,468.0,"Yeah. Yeah. Can we stand here? Oh, what's the next question? Did you told them about the wartime we were getting there?",Low_GSR
2026-01-16 14:25:24,493.0,Thank you.,High_GSR
2026-01-16 14:26:20,493.0,Thank you.,High_GSR
2026-01-16 14:27:00,493.0,"So since we nearly passed this area, what kind of sound is this area? I heard the difference between the more brick and the steel.",High_GSR
2026-01-16 14:26:12,494.0,Thank you.,High_GSR
2026-01-16 14:26:28,494.0,Thank you.,High_GSR
2026-01-16 14:26:36,494.0,That's a little scary.,High_GSR
2026-01-16 14:24:52,495.0,Thank you.,High_GSR
2026-01-16 14:24:44,495.0,Thank you.,High_GSR
2026-01-16 14:24:28,495.0,You're just glad you enjoyed it really. Yeah. I need you. Just welcome to do some tests. Okay. Yeah.,High_GSR
2026-01-16 14:26:44,495.0,That's a little scary. What? That's a little bit scary. I was not. Yeah. So. Thank you. Thank you. Thank you.,High_GSR
2026-01-16 14:25:00,498.0,Thank you.,High_GSR
2026-01-16 14:25:16,499.0,Thank you.,High_GSR
2026-01-16 14:25:08,500.0,Thank you.,High_GSR
2026-01-16 14:23:24,502.0,"Here's something? You hear something? Okay. Oh wait, is this a good start record? Oh yeah. Let's go.",High_GSR
2026-01-16 14:23:16,519.0,"Yeah, so I think... Yeah. You're something? You're here something? Okay.",High_GSR
