id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
54598715226,65535,1d4837505a,N/A,venezia venedig byerwin italien metropolitanstadtvenedig bey29847,391,N/A,2025-05-29 17:40:30,45.437286,12.34883,https://live.staticflickr.com/65535/54598715226_1d4837505a_m.jpg,::ErWin,123096458@N03,photo,N/A,0.0,0.0
54597841602,65535,1652f22559,N/A,byerwin italien venezia venedig metropolitanstadtvenedig bey29848,390,N/A,2025-05-29 17:41:02,45.437288,12.348836,https://live.staticflickr.com/65535/54597841602_1652f22559_m.jpg,::ErWin,123096458@N03,photo,N/A,0.0,0.0
52047110183,65535,4ce97844d1,VZ_22_F6_Cst_Ars_121,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,54,"Palazzo Celsi, Rio dei Scudi aka Rio de Santa Ternita seen from Ponte de la Scoazera, NEbound",2022-04-20 12:46:22,45.437022,12.349075,https://live.staticflickr.com/65535/52047110183_4ce97844d1_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
52047238684,65535,106ace722a,VZ_22_F6_Cst_Ars_130chgdpos,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,53,"Hist. Window Shutter Dog, Campo a Fianco la Chiesa 03/03",2022-04-20 12:54:57,45.437077,12.348816,https://live.staticflickr.com/65535/52047238684_106ace722a_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
52047495735,65535,5d3063f272,VZ_22_F6_Cst_Ars_126chgdpos,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon chiesa church iglesia igreja église εκκλησία unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,50,"Campo San Ternita w. Campanile della Chiesa di San Francesco della Vigna / Bell Tower of Church of St. Francis at the Vineyard, Palazzo Sagredo a San Ternità w. private Bridge, Ponte del Suffragio o del Cristo",2022-04-20 12:50:03,45.437366,12.348797,https://live.staticflickr.com/65535/52047495735_5d3063f272_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
52046987746,65535,dac863aa78,VZ_22_F6_Cst_Ars_125chgdpos,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon chiesa church iglesia igreja église εκκλησία unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,63,"Campo San Ternita w. Campanile della Chiesa di San Francesco della Vigna / Bell Tower of Church of St. Francis at the Vineyard, Palazzo Sagredo a San Ternità w. private Bridge",2022-04-20 12:49:13,45.437366,12.348797,https://live.staticflickr.com/65535/52046987746_dac863aa78_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
52045943197,65535,f097b2e030,VZ_22_F6_Cst_Ars_124,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,61,"Hist. Window Shutter Dog, Campo a Fianco la Chiesa 02/03",2022-04-20 12:48:00,45.437077,12.348816,https://live.staticflickr.com/65535/52045943197_f097b2e030_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
52047494745,65535,85a6370698,VZ_22_F6_Cst_Ars_123,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,75,"Hist. Window Shutter Dog, Campo a Fianco la Chiesa 01/03",2022-04-20 12:47:13,45.437077,12.348816,https://live.staticflickr.com/65535/52047494745_85a6370698_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
49614277933,65535,b721e3283a,Venetië Italië 22 februari 2020,N/A,187,N/A,2020-02-22 14:47:02,45.437008,12.349077,https://live.staticflickr.com/65535/49614277933_b721e3283a_m.jpg,Leo Spee Photography,78736344@N02,photo,N/A,0.0,0.0
49233247831,65535,7d8d143217,"Italia, Venezia, Calle Donà",watercolor watercolour visiblytalented vanysacker vandenmooter tekening sketch schets potlood pencil lindavanysackervandenmooter lindavandenmooter drawing dessin croquis crayon art aquarelle aquarell aquarel akvarell acuarela acquarello italia venezia calledonà,4619,2019,2019-12-17 15:21:11,45.437015,12.349051,https://live.staticflickr.com/65535/49233247831_7d8d143217_m.jpg,Linda Vanysacker - Van den Mooter,44251163@N04,photo,N/A,0.0,0.0
