id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54940736868,Pontesel,italy nikond750 nograz venezia canal rio colorecaldo ponticello riflesso reflex barca venice,290,2022-06-04 09:27:56,45.436579,12.337356,https://live.staticflickr.com/65535/54940736868_03f6d7b302_m.jpg,Graz Nograz,3.0,"fcuencadiaz: <b>Esta fotografía la he visto en:
*********Galería Siabala*********</b>
<a href=""https://www.flickr.com/groups/galeriasiabala/""><img src=""https://live.staticflickr.com/65535/49966819253_fef3bde69d_n.jpg"" />
<b>SUBE 1_ PREMIA 1.
Gracias por agregar tu Foto al grupo.</b></a>",2022
54876414794,"Venice, Italy",venice italy,1,2022-09-24 11:30:05,45.435016,12.344666,https://live.staticflickr.com/65535/54876414794_f8c0de2e61_m.jpg,anikin.earthwalker,0.0,,2022
54876395778,"Venice, Italy",venice italy,9,2022-09-25 15:58:39,45.438508,12.341619,https://live.staticflickr.com/65535/54876395778_3e453d3475_m.jpg,anikin.earthwalker,0.0,,2022
54831590279,,,4,2022-08-03 15:06:53,45.433177,12.3399,https://live.staticflickr.com/65535/54831590279_14e5b154a9_m.jpg,tburakyanik,0.0,,2022
54831682305,,,1,2022-08-03 15:38:27,45.434711,12.339188,https://live.staticflickr.com/65535/54831682305_abe388e030_m.jpg,tburakyanik,0.0,,2022
54789118501,"Campanile, Piazza di San Marco",nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,484,2022-06-06 17:44:45,45.434037,12.338942,https://live.staticflickr.com/65535/54789118501_3471a6f999_m.jpg,Steve Barowik,0.0,,2022
54788279727,Enjoying it!,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,542,2022-06-06 17:43:13,45.43424,12.338213,https://live.staticflickr.com/65535/54788279727_e78c50dc6d_m.jpg,Steve Barowik,1.0,"Halliwell_Michael ## keep smiling ##: <b>Seen in:</b>
<a href=""https://www.flickr.com/groups/nikon_dslr_uk/""><img src=""https://farm4.static.flickr.com/3245/buddyicons/863131@N21.jpg?1219590476"" width=""40"" height=""40"" /></a>
<a href=""https://www.flickr.com/groups/nikon_dslr_uk/""> Nikon DSLR UK</a>",2022
54789359409,Bloody tourists!,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,576,2022-06-06 17:40:49,45.43439,12.338631,https://live.staticflickr.com/65535/54789359409_076d8af6d1_m.jpg,Steve Barowik,2.0,debmalyamazumder: I love this brilliant capture my friend! You have done a great work!,2022
54786861536,St Mark's Central,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,497,2022-06-06 17:35:29,45.434511,12.339608,https://live.staticflickr.com/65535/54786861536_fb27a9cb50_m.jpg,Steve Barowik,0.0,,2022
54786861391,St Marks the left side,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,504,2022-06-06 17:32:26,45.434338,12.339919,https://live.staticflickr.com/65535/54786861391_e2dee07ae0_m.jpg,Steve Barowik,1.0,"littleMarcus: Congratulations, I saw this wonderful photo in
<a href=""https://www.flickr.com/groups/1046032@N20/""> <img src=""https://farm4.static.flickr.com/3407/buddyicons/1046032@N20.jpg?1239274945"" /> &quot;as beautiful as you want&quot; </a> group",2022
54783482757,Beneath the Palazzo Ducale,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,533,2022-06-06 17:28:32,45.433893,12.339887,https://live.staticflickr.com/65535/54783482757_4179b20e05_m.jpg,Steve Barowik,0.0,,2022
54784561224,Colonna di San Marco,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,567,2022-06-06 17:27:41,45.432425,12.339211,https://live.staticflickr.com/65535/54784561224_8a59737cdb_m.jpg,Steve Barowik,1.0,"Kapaliadiyar: THIS GREAT SHOT I SAW IN
FLICKR INTERNATIONAL
<a href=""http://www.flickr.com/groups/3537491@N25/"">www.flickr.com/groups/3537491@N25/</a>",2022
54781275187,The Basilica of St Mark,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,470,2022-06-06 17:40:32,45.434037,12.338063,https://live.staticflickr.com/65535/54781275187_4233cb387c_m.jpg,Steve Barowik,1.0,"Pedro1742: Very interesting Image. Congratulations!

Vue dans / Seen in:
Image Creative and Research
<a href=""http://www.flickr.com/photos/sebmanstar/16621345330/in/album-721"">www.flickr.com/photos/sebmanstar/16621345330/in/album-721</a> View the group, click here:
<a href=""http://www.flickr.com/groups/sebmanstar/"">www.flickr.com/groups/sebmanstar/</a>",2022
54782355679,The Clock Tower at St Marks,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,476,2022-06-06 17:30:57,45.434488,12.338964,https://live.staticflickr.com/65535/54782355679_fd06eee7b6_m.jpg,Steve Barowik,0.0,,2022
54779354152,Keeping watch,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,476,2022-06-06 17:13:44,45.433713,12.340047,https://live.staticflickr.com/65535/54779354152_738ee4f97f_m.jpg,Steve Barowik,1.0,"langereaujp: Vu dans / Seen in <a href=""https://www.flickr.com/groups/europe_europa/""> Europe ! Europa ! Please give awards !</a>
<a href=""https://www.flickr.com/groups/europe_europa/ Please give awards !""></a><a href=""https://www.flickr.com/photos/saigneurdeguerre/4843483743/"" title=""Europe-Europa_award_003 by saigneurdeguerre, on Flickr""><img src=""https://farm5.static.flickr.com/4130/4843483743_77103cef2d_m.jpg"" width=""240"" height=""167"" alt=""Europe-Europa_award_003"" /></a>",2022
54780433529,The Ducal Palace at Venice,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,549,2022-06-06 17:13:31,45.433713,12.340047,https://live.staticflickr.com/65535/54780433529_64d76fe826_m.jpg,Steve Barowik,0.0,,2022
