id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
54752273609,65535,ceb555d073,Venezia...il suo perché,biancoenero blackandwhite blackwhite bn bnw bw monochrome monocromo venezia,392,N/A,2023-06-26 11:54:55,45.438479,12.347451,https://live.staticflickr.com/65535/54752273609_ceb555d073_m.jpg,Massimo Caccia,136724500@N04,photo,qaxwkhlm1: Brilliant | Massimo Caccia: [http://www.flickr.com/photos/148552548@N06/]  Thanks,0.1166666666666666,0.7717,flooded street acqua alta,0.3566
54638758860,65535,02edab5c4b,N/A,italien venezia venedig metropolitanstadtvenedig byerwin bey29879,552,N/A,2025-05-29 18:37:49,45.437949,12.347972,https://live.staticflickr.com/65535/54638758860_02edab5c4b_m.jpg,::ErWin,123096458@N03,photo,N/A,0.0,0.0,dirty water,-0.1932
54630467472,65535,675e2b6501,N/A,byerwin venedig venezia metropolitanstadtvenedig italien bey29880,340,N/A,2025-05-29 18:39:19,45.437991,12.348083,https://live.staticflickr.com/65535/54630467472_675e2b6501_m.jpg,::ErWin,123096458@N03,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.7945
54631540974,65535,bd7280a7b5,N/A,byerwin venedig venezia metropolitanstadtvenedig italien bey29883,242,N/A,2025-05-29 18:47:54,45.437933,12.347919,https://live.staticflickr.com/65535/54631540974_bd7280a7b5_m.jpg,::ErWin,123096458@N03,photo,N/A,0.0,0.0,historic italian architecture,0.7179
53251595567,65535,5ea80a53cd,_K014101,♎ jordaneprestrot venice venise venezia église church iglesia,7274,"♎ 2023 / Venise, Italie

______________
<a href=""https://www.prestrot.com"" rel=""noreferrer nofollow"">www.prestrot.com</a>

Musique : <a href=""https://open.spotify.com/artist/4Sc04fPI8N0XjDrJ5Cqcmr"" rel=""noreferrer nofollow"">Spotify</a> . <a href=""https://www.deezer.com/fr/artist/10218222"" rel=""noreferrer nofollow"">Deezer</a> . <a href=""https://jordaneprestrot.bandcamp.com/"" rel=""noreferrer nofollow"">Bandcamp</a>
Littérature : <a href=""https://www.amazon.fr/Jordane-Prestrot/e/B097NF9SDQ"" rel=""noreferrer nofollow"">Livres</a>
Vidéos : <a href=""https://www.youtube.com/user/jordanprestrot/videos?view_as=subscriber"" rel=""noreferrer nofollow"">YouTube</a> . <a href=""https://vimeo.com/jordaneprestrot"" rel=""noreferrer nofollow"">Vimeo</a>

Réseaux sociaux : <a href=""https://www.instagram.com/jordaneprestrot/"" rel=""noreferrer nofollow"">Instagram</a> . <a href=""https://www.facebook.com/jordane.prestrot"" rel=""noreferrer nofollow"">Facebook</a> . <a href=""https://photo.prestrot.com/"" rel=""noreferrer nofollow"">Tumblr</a>
",2023-10-05 13:00:14,45.438224,12.347955,https://live.staticflickr.com/65535/53251595567_5ea80a53cd_m.jpg,Jordane Prestrot,39235361@N06,photo,"martincolomes: Bellisima ! | Anna Paola Guerra: ❤ | simonesbarbati: Featured on Frizzifrizzi: <a href=""https://www.frizzifrizzi.it/2023/10/29/flickr-weekr-la-casa-stregata/"" rel=""noreferrer nofollow"">www.frizzifrizzi.it/2023/10/29/flickr-weekr-la-casa-streg...</a>",0.0,0.0,historic italian architecture,0.8599
54273259101,65535,c8a70756ca,PXL_20250118_101236519,N/A,4,N/A,2025-01-18 11:12:36,45.438255,12.347777,https://live.staticflickr.com/65535/54273259101_c8a70756ca_m.jpg,FAJM,27981978@N04,photo,N/A,0.0,0.0,historic italian architecture,0.9891
54273258876,65535,9f4d1ef4a9,PXL_20250118_094212460,N/A,2,N/A,2025-01-18 10:42:12,45.43803,12.347936,https://live.staticflickr.com/65535/54273258876_9f4d1ef4a9_m.jpg,FAJM,27981978@N04,photo,N/A,0.0,0.0,historic italian architecture,0.575
54272371872,65535,095d69b5c5,PXL_20250118_094203756,N/A,1,N/A,2025-01-18 10:42:03,45.438094,12.347975,https://live.staticflickr.com/65535/54272371872_095d69b5c5_m.jpg,FAJM,27981978@N04,photo,N/A,0.0,0.0,historic italian architecture,0.9753
53808175813,65535,23502240d5,VENI 182,venice italy,143,N/A,2024-05-18 16:34:35,45.438062,12.347549,https://live.staticflickr.com/65535/53808175813_23502240d5_m.jpg,newnumenor,32799292@N00,photo,N/A,0.0,-0.5994,historic italian architecture,0.9987
53667749576,65535,4ba4d2820c,N/A,N/A,36,N/A,2024-04-06 09:57:45,45.438361,12.347358,https://live.staticflickr.com/65535/53667749576_4ba4d2820c_m.jpg,la fattina,64564654@N00,photo,N/A,0.0,0.0,historic italian architecture,0.7983
