id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
54928675823,65535,5e38602747,Scuola Grande di San Marco and Basilica dei Santi Giovanni e Paolo,N/A,0,N/A,23/03/2025 15:00,45.439325,12.3413,https://live.staticflickr.com/65535/54928675823_5e38602747_m.jpg,stitchling,7411664@N06,photo,N/A,0.0,0.0
54928782675,65535,7ce0c00386,Scuola Grande di San Marco and Basilica dei Santi Giovanni e Paolo,N/A,0,N/A,23/03/2025 15:04,45.439319,12.341322,https://live.staticflickr.com/65535/54928782675_7ce0c00386_m.jpg,stitchling,7411664@N06,photo,N/A,0.0,0.0
54928720289,65535,8dc100c3d2,Scuola Grande di San Marco,N/A,0,N/A,23/03/2025 15:00,45.439325,12.3413,https://live.staticflickr.com/65535/54928720289_8dc100c3d2_m.jpg,stitchling,7411664@N06,photo,N/A,0.0,0.0
54916693398,65535,d0c22f56eb,Basilica dei Santi Giovanni e Paolo,N/A,122,Venezia Sestiere Castello,13/08/2016 11:00,45.439462,12.341616,https://live.staticflickr.com/65535/54916693398_d0c22f56eb_m.jpg,Giovanni Rivetti,82911286@N03,photo,N/A,0.0,0.0
54915613147,65535,e4536d07b4,Basilica dei Santi Giovanni e Paolo; Portale laterale,N/A,113,Venezia Sestiere Castello,13/08/2016 11:01,45.439462,12.341616,https://live.staticflickr.com/65535/54915613147_e4536d07b4_m.jpg,Giovanni Rivetti,82911286@N03,photo,N/A,0.0,0.0
54916693143,65535,b927642bbc,Basilica dei Santi Giovanni e Paolo; Portale di Bartolomeo Bon,N/A,135,Venezia Sestiere Castello,03/08/2018 16:13,45.439462,12.341616,https://live.staticflickr.com/65535/54916693143_b927642bbc_m.jpg,Giovanni Rivetti,82911286@N03,photo,N/A,0.0,0.0
54916774900,65535,45017beaae,Basilica dei Santi Giovanni e Paolo,N/A,135,Venezia Sestiere Castello,17/08/2017 18:27,45.439462,12.341616,https://live.staticflickr.com/65535/54916774900_45017beaae_m.jpg,Giovanni Rivetti,82911286@N03,photo,N/A,0.0,0.0
54885294073,65535,d0bf3f9061,DSC03476 LNr94,N/A,1,N/A,19/02/2023 12:34,45.439572,12.341219,https://live.staticflickr.com/65535/54885294073_d0bf3f9061_m.jpg,steve.marr125,203072259@N07,photo,N/A,0.0,0.0
54868098743,65535,c81c7ca99b,.,vintage venezia venice venedig canale brücke ponte camposantigiovanniepaolo,143,"Campo Santi Giovanni e Paolo, Venezia 1954",20/10/2025 21:56,45.439456,12.34124,https://live.staticflickr.com/65535/54868098743_c81c7ca99b_m.jpg,Kaïopai°,7489542@N03,photo,N/A,0.0,0.0
54864988669,65535,4582ae23f9,Camp Santi Giovanni e Paolo,humanos humans arquitectura architecture historia history ciudades cities plazas campo square basílicadesangiovanniypablo viajar travel venecia venice italia italy canal panorama iphone,124,Panorama veneciano,21/01/2025 15:09,45.439213,12.341077,https://live.staticflickr.com/65535/54864988669_4582ae23f9_m.jpg,RubénRamosBlanco,128003162@N08,photo,N/A,0.0,0.0
54837474294,65535,7594f4324e,20250923_13h4952Em_Pont Cavallo,elbgs groupe aacam ita italie rialto sanmarco veneto ahrv chrv asbt aline mln bernadette liliane chlmd jhrl amlrt mcjn ddg venise,27,Pont Cavallo,23/09/2025 13:50,45.439552,12.341191,https://live.staticflickr.com/65535/54837474294_7594f4324e_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54836378097,65535,cd8c9dee95,20250923_13h4842EX_Pont Cavallo,aacam ita italie rialto sanmarco veneto elbgs groupe ahrv chrv asbt aline mln bernadette liliane chlmd jhrl amlrt mcjn ddg venise,30,Pont Cavallo,23/09/2025 13:48,45.439566,12.341177,https://live.staticflickr.com/65535/54836378097_cd8c9dee95_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54837491378,65535,f746532f5c,20250923_13h4834Em_Pont Cavallo,aacam ita italie rialto sanmarco veneto elbgs groupe ahrv chrv asbt aline mln bernadette liliane chlmd jhrl amlrt mcjn ddg venise,29,Pont Cavallo,23/09/2025 13:48,45.439569,12.341177,https://live.staticflickr.com/65535/54837491378_f746532f5c_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54837473909,65535,2f39553e64,20250923_13h4021Em_Puits,elbgs groupe aacam ita italie rialto sanmarco veneto gérard venise,9,Puits,23/09/2025 13:40,45.439105,12.341569,https://live.staticflickr.com/65535/54837473909_2f39553e64_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54837491038,65535,313c5f1ae1,20250923_13h4018Em_Puits,elbgs groupe aacam ita italie rialto sanmarco veneto odile mlsr venise,10,Puits,23/09/2025 13:40,45.439105,12.341563,https://live.staticflickr.com/65535/54837491038_313c5f1ae1_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54837473444,65535,1f88f41a7d,20250923_13h4012Em_Puits,elbgs groupe aacam ita italie rialto sanmarco veneto jpst venise,10,Puits,23/09/2025 13:40,45.439108,12.341552,https://live.staticflickr.com/65535/54837473444_1f88f41a7d_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54837490643,65535,4602362afa,20250923_13h4008Em_Puits,elbgs groupe aacam ita italie rialto sanmarco veneto jlsr mltrv venise,9,Puits,23/09/2025 13:40,45.439111,12.341544,https://live.staticflickr.com/65535/54837490643_4602362afa_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54837490538,65535,6e394a31d6,20250923_13h4001Em_Puits,elbgs groupe aacam ita italie rialto sanmarco veneto ernf dhp chp ylgn mtmr venise,11,Puits,23/09/2025 13:40,45.439136,12.341505,https://live.staticflickr.com/65535/54837490538_6e394a31d6_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54837490408,65535,8cbacc8e9f,20250923_13h3837Em_Place St Jean et St Paul,elbgs groupe aacam ita italie rialto sanmarco veneto chrv asbt aline mln bernadette liliane chlmd jhrl amlrt mcjn ddg dhp jpst venise,29,Place St Jean et St Paul,23/09/2025 13:38,45.439175,12.341269,https://live.staticflickr.com/65535/54837490408_8cbacc8e9f_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54826107326,65535,bba7769bc0,20250923_13h4543Em_Hopital,aacam ita italie rialto sanmarco veneto venise elbgs sculpture,8,N/A,23/09/2025 13:45,45.439359,12.341306,https://live.staticflickr.com/65535/54826107326_bba7769bc0_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54826107191,65535,eabb90c9e9,20250923_13h4536Em_Hopital,aacam ita italie rialto sanmarco veneto venise elbgs sculpture,9,N/A,23/09/2025 13:45,45.439355,12.34131,https://live.staticflickr.com/65535/54826107191_eabb90c9e9_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54826107136,65535,d69af6edef,20250923_13h4442Em_Hopital,aacam ita italie rialto sanmarco veneto venise elbgs sculpture,8,N/A,23/09/2025 13:44,45.439323,12.341337,https://live.staticflickr.com/65535/54826107136_d69af6edef_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54826355669,65535,935c0206a0,20250923_13h4422Em_Hopital,aacam ita italie rialto sanmarco veneto venise elbgs sculpture,10,N/A,23/09/2025 13:44,45.439314,12.341339,https://live.staticflickr.com/65535/54826355669_935c0206a0_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54826355619,65535,a57967e36c,20250923_13h4411Em_Hopital,aacam ita italie rialto sanmarco veneto venise elbgs sculpture,9,N/A,23/09/2025 13:44,45.439309,12.341341,https://live.staticflickr.com/65535/54826355619_a57967e36c_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54826355564,65535,e4ed073c5e,20250923_13h4329Em_Hopital,aacam ita italie rialto sanmarco veneto venise elbgs sculpture,9,N/A,23/09/2025 13:43,45.439291,12.341346,https://live.staticflickr.com/65535/54826355564_e4ed073c5e_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54825250227,65535,71b0492aca,20250923_13h5050EX_Rio Mendicanti,aacam ita italie rialto sanmarco veneto gondole venise elbgs,5,N/A,23/09/2025 13:50,45.439424,12.341265,https://live.staticflickr.com/65535/54825250227_71b0492aca_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54826364213,65535,01418fb5a7,20250923_13h5019Em_Basilique St Jean et St Paul,aacam ita italie rialto sanmarco veneto venise elbgs,6,N/A,23/09/2025 13:50,45.439474,12.3413,https://live.staticflickr.com/65535/54826364213_01418fb5a7_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54826364168,65535,1107d3df47,20250923_13h4754Em_Rio Mendicanti,aacam ita italie rialto sanmarco veneto gondole venise elbgs,7,N/A,23/09/2025 13:47,45.439578,12.34117,https://live.staticflickr.com/65535/54826364168_1107d3df47_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54826093826,65535,f9ebfe8589,20250923_13h4729Em_Pont Mendicanti,aacam ita italie rialto sanmarco veneto venise elbgs,7,N/A,23/09/2025 13:47,45.439584,12.341165,https://live.staticflickr.com/65535/54826093826_f9ebfe8589_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54826093796,65535,0be7c7d0d8,20250923_13h4709EX_Hopital,aacam ita italie rialto sanmarco veneto venise elbgs,6,N/A,23/09/2025 13:47,45.439588,12.341162,https://live.staticflickr.com/65535/54826093796_0be7c7d0d8_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54826093711,65535,3d1154dc54,20250923_13h4641Em_Rialto,aacam ita italie rialto sanmarco veneto venise elbgs,6,N/A,23/09/2025 13:46,45.439581,12.341211,https://live.staticflickr.com/65535/54826093711_3d1154dc54_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
54826427005,65535,4cdb7d02a2,20250923_13h4630Em_Rialto,aacam ita italie rialto sanmarco veneto venise elbgs,6,N/A,23/09/2025 13:46,45.43954,12.341292,https://live.staticflickr.com/65535/54826427005_4cdb7d02a2_m.jpg,Emilien50,152221251@N07,photo,N/A,0.0,0.0
