id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54847475415,Rio de San Gerolamo,,153,2019-07-20 14:04:41,45.433198,12.355821,https://live.staticflickr.com/65535/54847475415_35a0530b51_m.jpg,Giovanni Rivetti,0.0,,2019
54814518210,Venice Moods,venice italy,5,2019-08-15 17:16:41,45.434269,12.339619,https://live.staticflickr.com/65535/54814518210_733c09cb72_m.jpg,HoltLens,0.0,,2019
54794936922,"Canale della Giudecca, Venice",venice italy sangiorgiomaggiore santamariadellasalute grandcanal canalgrande puntadelladogana giudeccacanal sanmarco,1437,2019-05-20 13:03:37,45.431511,12.344197,https://live.staticflickr.com/65535/54794936922_6a959a91f8_m.jpg,Sorin Popovich,3.0,"Pantchoa: Superbe 
C'est aussi beau avec les nuages",2019
54660538783,Santa Maria Formosa; Tondo a rilievo,,101,2019-08-08 14:09:38,45.437475,12.340929,https://live.staticflickr.com/65535/54660538783_43e4bccd9d_m.jpg,Giovanni Rivetti,0.0,,2019
54501493517,"Calle San Domenico, Venezia",venice italy castello sandomenico venetianarchitecture pontedeisettemartiri calle venezia,1173,2019-05-20 12:57:55,45.430133,12.354825,https://live.staticflickr.com/65535/54501493517_55a2940aaa_m.jpg,Sorin Popovich,1.0,hans pohl: Une visite de votre gallerie est un vrai régal!,2019
54478670107,"Sotoportego de le Colone, Venezia",venice italy sotoportego castello venezia well venetianarchitecture,1659,2019-05-20 12:51:55,45.431283,12.353433,https://live.staticflickr.com/65535/54478670107_590522e7f2_m.jpg,Sorin Popovich,7.0,"zorrofox.m: <b>Grazie per aver condiviso questo scatto con noi
Flickr Italia
<a href=""#//www.flickr.com/groups/flickritalia/'&gt;&lt;img src="" rel=""noreferrer nofollow""></a>
Visto in Flickr Italia</b>",2019
54470925606,IMG_3490.1,,1599,2019-06-08 12:02:14,45.435577,12.337632,https://live.staticflickr.com/65535/54470925606_b9e0e12405_m.jpg,steve xii,4.0,"Insher: <strong>Thanks for posting this wonderful Photo in:</strong>

<a href=""https://www.flickr.com/groups/welovecameras//"">
We love Cameras

</a><a href=""https://www.flickr.com/groups/welovecameras/""><img src=""https://farm8.staticflickr.com/7403/16519197982_2ce89a275e_c.jpg"" width=""400"" height=""90"" /></a>",2019
54431177207,20190807_131747,,3,2019-08-07 13:17:47,45.436666,12.338611,https://live.staticflickr.com/65535/54431177207_f8742fa24d_m.jpg,Sarinha68,0.0,,2019
54414081640,SUI TETTI di VENEZIA,,13723,2019-02-28 15:55:45,45.436318,12.33719,https://live.staticflickr.com/65535/54414081640_fa2c812c21_m.jpg,Skiappa.....v.i.p. (Volentieri In Pensione),64.0,MartaLoguercio: !!!...❤🌟❤...!!!,2019
54393598006,"Venice, Italy",streetphotography people blackwhite urban,318,2019-10-18 07:22:43,45.43042,12.358607,https://live.staticflickr.com/65535/54393598006_4bf3ac6986_m.jpg,pierodesopo.com,2.0,"giuseppedibenedetto: <a href=""https://www.flickr.com/groups/bwphotoaward/"" title=""Black and White Award""><img src=""https://farm1.static.flickr.com/199/464447143_82fae3f3ba_o.jpg"" alt=""WINNER"" /></a>
Your fantastic black and white picture is my winner!
<a href=""https://www.flickr.com/groups/bwphotoaward/"">Black and White Photo Award</a>",2019
