id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
54951904472,65535,1c18eab39e,"historisches Steinportal zwischen Campo San Zaccaria und Campo San Provolo, Venedig",camposanprovolo camposanzaccaria italia italien steinportal venedig venetien veneto venezia venezien venice metropolitanstadtvenedig,58,N/A,06/08/2025 10:26,45.434966,12.342538,https://live.staticflickr.com/65535/54951904472_1c18eab39e_m.jpg,Georg Brutalis,84521904@N05,photo,N/A,0,0
54871729278,65535,5d66e87772,"World War I Memorial, Campo San Provolo, Venice, Veneto, Italy",2025 blackwhite bw camposanprovolo colourless greyscale ita italia italian italy memorial monochrome stuartsmith studiaphotos venetian veneto venezia venice worldwari wwi,507,N/A,20/01/2025 12:04,45.435002,12.342552,https://live.staticflickr.com/65535/54871729278_5d66e87772_m.jpg,Stuart Smith.,127349327@N05,photo,N/A,0,-0.5994
54869176341,65535,b9c5f0e3d0,"Bas Relief, Chiesa di San Provolo, Campo San Provolo, Venice, Veneto, Italy",2025 basrelief camposanprovolo chiesadisanprovolo ita italia italian italy religious sculpture stmary stuartsmith studiaphotos venetian veneto venezia venice,437,N/A,20/01/2025 12:03,45.434933,12.342666,https://live.staticflickr.com/65535/54869176341_b9c5f0e3d0_m.jpg,Stuart Smith.,127349327@N05,photo,N/A,0,0.4767
54866864935,65535,568ac219fe,"Door, 4699 Campo San Zaccaria, Venice, Veneto, Italy",2025 4699 camposanzaccaria doorway ita italia italian italy old stuartsmith studiaphotos venetian veneto venezia venice,375,N/A,20/01/2025 12:06,45.434944,12.342622,https://live.staticflickr.com/65535/54866864935_568ac219fe_m.jpg,Stuart Smith.,127349327@N05,photo,"jo.miseré 10.7mln: Great door , keep it for TDD | digital defect: <a href=""https://www.flickr.com/groups/doors_windows"">
<img width=""210"" src=""https://live.staticflickr.com/65535/54699877732_95e9ce621d_o.jpg"" /></a>",0.225,0.4019
54826855246,65535,10c0df214e,20250923_14h0606EX_Rio du Vin,aacam ita italie sanmarco veneto venise elbgs,11,Rio du Vin,23/09/2025 14:06,45.435024,12.342223,https://live.staticflickr.com/65535/54826855246_10c0df214e_m.jpg,Emilien50,152221251@N07,photo,N/A,0,0
54826343079,65535,c2281caee8,20250923_14h0702Em_San Marco,aacam ita italie sanmarco veneto venise elbgs,7,N/A,23/09/2025 14:07,45.435038,12.342563,https://live.staticflickr.com/65535/54826343079_c2281caee8_m.jpg,Emilien50,152221251@N07,photo,N/A,0,0
54826364983,65535,ef2c2f232d,20250923_14h0656Em_San Marco,aacam ita italie sanmarco veneto venise elbgs,7,N/A,23/09/2025 14:06,45.435054,12.342562,https://live.staticflickr.com/65535/54826364983_ef2c2f232d_m.jpg,Emilien50,152221251@N07,photo,N/A,0,0
54826364953,65535,02d5cfb7fd,20250923_14h0642Em_San Marco,aacam ita italie sanmarco veneto venise elbgs,6,N/A,23/09/2025 14:06,45.435044,12.342488,https://live.staticflickr.com/65535/54826364953_02d5cfb7fd_m.jpg,Emilien50,152221251@N07,photo,N/A,0,0
54826342919,65535,3520696158,20250923_14h0633Em_San Marco,aacam ita italie sanmarco veneto venise elbgs,6,N/A,23/09/2025 14:06,45.435055,12.342457,https://live.staticflickr.com/65535/54826342919_3520696158_m.jpg,Emilien50,152221251@N07,photo,N/A,0,0
54636695722,65535,e0a5b74dde,Venice,N/A,1,N/A,15/03/2025 15:08,45.434988,12.342311,https://live.staticflickr.com/65535/54636695722_e0a5b74dde_m.jpg,stitchling,7411664@N06,photo,N/A,0,0
