id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
54638062575,65535,cc0cb707d6,"Walking Tour | Venice, Italy",N/A,100,"On our walking tour, we were able to listen to our guide share the rich history of Venice and her landmark historical sites.

On our way to St. Mark's square we stopped at <b>Chiesa di San Giovanni Novo</b> (left) and the <b>Circolo Artistico - Palazzo Delle Prigioni</b>(right) .

The San Giovanni Church at the site today was present by the 10th century, but the façade, which remains mostly incomplete, was rebuilt in 1762 using designs by Matteo Lucchesi.
<a href=""https://venicewiki.org/wiki/Chiesa_di_San_Giovanni_Nuovo"" rel=""noreferrer nofollow"">venicewiki.org/wiki/Chiesa_di_San_Giovanni_Nuovo</a>


Palazzo Delle Prigion was the Palace prison accessed by the Bridge of Sighs, completed by architect Antonio da Ponte in 1589

<a href=""https://www.circoloartisticodivenezia.it/it/il-palazzo-delle-prigioni"" rel=""noreferrer nofollow"">www.circoloartisticodivenezia.it/it/il-palazzo-delle-prig...</a>
",2024-08-22 11:49:02,45.435597,12.341358,https://live.staticflickr.com/65535/54638062575_cc0cb707d6_m.jpg,mikewinburn,54685656@N07,photo,"nurdug2010: Beautiful! | mikewinburn: Thank you, [https://www.flickr.com/photos/nurdugh] !",0.3392857142857143,0.8092,historic italian architecture,0.3369
52917708666,65535,2abe58f376,2023-05-22_09-18-32,N/A,41,Venice,2023-05-11 15:22:08,45.435733,12.341419,https://live.staticflickr.com/65535/52917708666_2abe58f376_m.jpg,Torben Ekvall,197737676@N04,photo,N/A,0.0,0.0,historic italian architecture,0.9179
43679801274,1896,486f1f1b50,IMG_20180814_170849.jpg,venice venezia italy italia harrysbar,183,N/A,2018-08-14 17:08:49,45.435719,12.341194,https://live.staticflickr.com/1896/43679801274_486f1f1b50_m.jpg,jsmjr,11537264@N00,photo,N/A,0.0,0.0,happy people enjoying food,0.3742
39231575802,4734,60bbe768bd,Venice 212,venice italy venezia veniceitaly,201,freshwater well in a small plaza,2017-11-03 16:39:48,45.435741,12.341352,https://live.staticflickr.com/4734/39231575802_60bbe768bd_m.jpg,dan mackey,34165552@N08,photo,N/A,-0.25,0.2732,historic italian architecture,0.9668
39231566042,4643,791174336f,Venice 213,venice italy venezia veniceitaly,204,emblem on a well,2017-11-03 16:39:58,45.435622,12.341366,https://live.staticflickr.com/4643/39231566042_791174336f_m.jpg,dan mackey,34165552@N08,photo,N/A,0.0,0.2732,historic italian architecture,0.9521
39231559892,4692,ed1405d90a,Venice 214,venice italy venezia veniceitaly,205,small plaza,2017-11-03 16:40:14,45.435616,12.341355,https://live.staticflickr.com/4692/39231559892_ed1405d90a_m.jpg,dan mackey,34165552@N08,photo,N/A,-0.25,0.0,colorful buildings in Venice,0.9839
39231552472,4646,ce2d13ec1a,Venice 215,venice italy venezia veniceitaly,215,interesting brickwork,2017-11-03 16:40:44,45.43558,12.341308,https://live.staticflickr.com/4646/39231552472_ce2d13ec1a_m.jpg,dan mackey,34165552@N08,photo,N/A,0.5,0.4019,historic italian architecture,0.9975
39231545592,4642,1224ae1c37,Venice 216,venice italy venezia veniceitaly,236,pathway to another part of the city,2017-11-03 16:42:07,45.435672,12.341425,https://live.staticflickr.com/4642/39231545592_1224ae1c37_m.jpg,dan mackey,34165552@N08,photo,N/A,0.0,0.0,historic italian architecture,0.8342
39260439451,4737,77a0d1be4d,Venice 217,venice italy venezia veniceitaly,230,small bridge over a canal,2017-11-03 16:42:37,45.435741,12.341227,https://live.staticflickr.com/4737/39260439451_77a0d1be4d_m.jpg,dan mackey,34165552@N08,photo,N/A,-0.25,0.0,peaceful canal water,0.8408
38415612602,4544,d41b9269f0,Venice 65,venice italy venezia,173,street scene in Venice,2017-11-03 10:39:27,45.43569,12.341305,https://live.staticflickr.com/4544/38415612602_d41b9269f0_m.jpg,dan mackey,34165552@N08,photo,N/A,0.0,0.0,historic italian architecture,0.9834
37671566246,4472,693314c666,Venice,canoneos500d italy sign tamron18270mm venice venice2017 building tamron img7059dxo,31,La Locandiera in Campo San Giovanni Novo,2017-06-27 10:37:42,45.435725,12.341355,https://live.staticflickr.com/4472/37671566246_693314c666_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.0,0.0,historic italian architecture,0.9874
37719743551,4484,6b7d896878,Venice,canoneos500d church door italy square tamron18270mm venice venice2017 tamron img7058dxo,42,Chiesa di San Giovanni Novi,2017-06-27 10:37:24,45.435661,12.341319,https://live.staticflickr.com/4484/37719743551_6b7d896878_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.0,0.0,historic italian architecture,0.999
34246360846,2854,9c5bd02343,Night Life in Venice,nightlife night dusk evening nighttime late dark street streetlamp people crowd group conversation streetphotography tamron2470 canoneos70d venice venezia lagoon canal alley lowlight shadows relax moment italy background medieval,299,N/A,2017-04-24 01:06:20,45.435773,12.341465,https://live.staticflickr.com/2854/34246360846_9c5bd02343_m.jpg,filippogatteschi,135706304@N02,photo,N/A,-0.15,-0.0258,a crowded and stressful tourist trap,-0.5691
