id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
54858705789,65535,2d4de10e12,Venedig,venedig metropolitanstadtvenedig italien,19,N/A,04/10/2025 11:29,45.429972,12.35555,https://live.staticflickr.com/65535/54858705789_2d4de10e12_m.jpg,olaf-ist.net,31217431@N02,photo,N/A,0.0,0.0
54858764060,65535,a99ea7a936,Venedig,venedig metropolitanstadtvenedig italien,12,N/A,04/10/2025 10:55,45.429983,12.35535,https://live.staticflickr.com/65535/54858764060_a99ea7a936_m.jpg,olaf-ist.net,31217431@N02,photo,N/A,0.0,0.0
54793501198,65535,c9f0926e55,PXL_20250912_113243305,N/A,2,N/A,12/09/2025 13:32,45.430005,12.356136,https://live.staticflickr.com/65535/54793501198_c9f0926e55_m.jpg,stanbr54,90432254@N07,photo,N/A,0.0,0.0
54781304526,65535,b0286735a8,PXL_20250911_121925749~2,N/A,2,N/A,11/09/2025 14:19,45.429711,12.355141,https://live.staticflickr.com/65535/54781304526_b0286735a8_m.jpg,stanbr54,90432254@N07,photo,N/A,0.0,0.0
54741692295,65535,279c51643d,The Fondamenta San Giuseppe,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,579,Venice- June 2022,06/06/2022 15:38,45.43036,12.35522,https://live.staticflickr.com/65535/54741692295_279c51643d_m.jpg,Steve Barowik,75992994@N05,photo,"Un jour en France: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1377/707806117_76bed88614_o.jpg"" width=""240"" height=""125"" alt=""Certified by Beautiful Capture Group"" /></a> | Sherrianne100: <b>AWARD &quot;Flickr photo unlimited&quot;
Your photo is lovely and nice!
<a href=""https://www.flickr.com/groups/artiste24/""><img src=""https://farm5.staticflickr.com/4230/35486231970_af1f1d1fbb_n.jpg"" width=""320"" height=""240"" alt=""Coq - Cock (1)"" /></a></b> | debmalyamazumder: Beautiful! This kind of beauty is striking indeed. Great work my friend! | Steve Barowik: [https://www.flickr.com/photos/146494084@N06] Many thanks, much appreciated.",0.4863636363636364,0.9876
54596558077,65535,90b5bf43f7,"Maximilian d'Asburgo column, Venice",castello giardinidellabiennale italia italy venezia venice,107,"Maximilian d'Asburgo column in Giardini Napoleonici, Venice, Italy, 17 May 2025

A rostral column is a type of victory column originating in ancient Greece and Rome, where they were erected to commemorate a naval military victory. Its defining characteristic is the integrated prows or rams of ships, representing captured or destroyed enemy ships.

This rostral column was commissioned by the Austria-Hungarian navy in honour of Vice Admiral Archduke Maximillian and completed in 1876. It commemorates the Battle of Lissa in 1866 where the Austrian Navy defeated the Italian Navy.  It stood in Pula (now in Croatia) which was Austria’s primary naval base on the Adriatic from 1853 to 1918. 

Following the defeat of Austria-Hungary in November 1918, Italy occupied the Istrian peninsula, where Pula sits. This column was taken as booty and shipped to Venice to be re-erected here.",17/05/2025 15:08,45.430144,12.35518,https://live.staticflickr.com/65535/54596558077_90b5bf43f7_m.jpg,Ken Barley,53049722@N08,photo,N/A,-0.09444444444444444,-0.8555
54501493517,65535,55a2940aaa,"Calle San Domenico, Venezia",venice italy castello sandomenico venetianarchitecture pontedeisettemartiri calle venezia,1172,"View from Ponte dei Sette Martiri, Castello",20/05/2019 12:57,45.430133,12.354825,https://live.staticflickr.com/65535/54501493517_55a2940aaa_m.jpg,Sorin Popovich,74012092@N00,photo,hans pohl: Une visite de votre gallerie est un vrai régal!,0.0,0.0
54483795498,65535,740962b008,"Giardini park, Venice, Italy",italy people sms908b samsung venice bridge park s22 s22ultra steps tree venice2025 wide 20250405123717,15,Viale Giuseppe Garibaldi,05/04/2025 12:37,45.430186,12.355218,https://live.staticflickr.com/65535/54483795498_740962b008_m.jpg,wildhareuk,137918669@N08,photo,N/A,-0.1,0.0
54483514051,65535,0aa043b203,"Giardini park, Venice, Italy",arch italy sms908b samsung venice building lamppost park s22 s22ultra telephoto tree venice2025 20250405122900,24,N/A,05/04/2025 12:29,45.430158,12.356103,https://live.staticflickr.com/65535/54483514051_0aa043b203_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.0,0.0
54483513311,65535,15520ab43a,"Giardini park, Venice, Italy",italy sms908b samsung venice avenue bench s22 s22ultra telephoto tree venice2025 20250405122742,18,N/A,05/04/2025 12:27,45.430406,12.355177,https://live.staticflickr.com/65535/54483513311_15520ab43a_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.0,0.0
54479462662,65535,77381873d3,"Venice, Italy",italy sms908b samsung venice water boat bridge canal s22 s22ultra telephoto tree venice2025 20250405122716,49,N/A,05/04/2025 12:27,45.430281,12.355935,https://live.staticflickr.com/65535/54479462662_77381873d3_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.0,0.0
