Timestamp_ms,Time_Str,Lat,Lon,Void,Bio,Tech,Entropy,GSR,MOD
88551,9:31:38,45.437473,12.341135,0.11,0.01,0.01,0.88,532,1.1
96607,9:31:46,45.437458,12.341103,0.03,0.03,0.01,0.93,529,1.1
104988,9:31:54,45.437421,12.341031,0.85,0.01,0,0.15,524,1.1
113705,9:32:03,45.437442,12.340963,0.01,0.01,0,0.98,522,1.1
122759,9:32:12,45.437432,12.3409,0.23,0.05,0.07,0.66,519,1.1
132146,9:32:22,45.437432,12.340884,0.02,0.03,0.09,0.86,519,1.1
141866,9:32:31,45.437388,12.34079,0.01,0.04,0.29,0.66,516,1.1
151589,9:32:41,45.437356,12.340674,0,0.02,0.84,0.13,516,1.1
161312,9:32:51,45.437332,12.34067,0.01,0.48,0.45,0.05,512,1.1
171040,9:33:00,45.437309,12.340637,0.05,0.46,0.44,0.06,511,1.09
180763,9:33:10,45.437363,12.340436,0.02,0.02,0.56,0.4,512,1.1
190483,9:33:20,45.437348,12.340212,0.22,0.17,0.6,0.01,508,1.09
200211,9:33:30,45.437308,12.340164,0.89,0.01,0.01,0.09,506,1.09
209932,9:33:39,45.437327,12.340037,0.32,0.47,0.19,0.02,505,1.09
219658,9:33:49,45.437204,12.339967,0.01,0.21,0.36,0.42,503,1.09
229396,9:33:59,45.43713,12.339937,0,0.66,0.08,0.25,504,1.09
239127,9:34:09,45.437141,12.339927,0.77,0.02,0.05,0.16,503,1.09
248861,9:34:18,45.437177,12.339877,0.62,0.1,0.02,0.25,503,1.09
258595,9:34:28,45.437231,12.339773,0.47,0.03,0.03,0.47,501,1.09
268328,9:34:38,45.437229,12.339751,0.63,0.04,0,0.32,508,1.09
278064,9:34:47,45.43722,12.339672,0.18,0.1,0.17,0.54,504,1.09
287803,9:34:57,45.437293,12.339579,0.37,0.01,0.02,0.61,503,1.09
297538,9:35:07,45.437346,12.339466,0.02,0.02,0.04,0.92,503,1.09
307276,9:35:17,45.437367,12.339374,0.84,0.01,0,0.15,504,1.09
317501,9:35:27,45.437364,12.339346,0,0,0.01,0.99,503,1.09
327283,9:35:37,45.437398,12.339299,0.02,0.02,0.32,0.64,502,1.09
337056,9:35:46,45.437393,12.33936,0.03,0.02,0.55,0.41,500,1.09
346824,9:35:56,45.437426,12.339406,0.01,0.72,0.26,0.01,500,1.09
356598,9:36:06,45.437406,12.33966,0.22,0.23,0,0.55,501,1.09
366377,9:36:16,45.437306,12.339626,0.76,0.18,0,0.06,503,1.09
376157,9:36:26,45.437346,12.339567,0.02,0.02,0.9,0.05,504,1.09
385929,9:36:35,45.437354,12.339545,0.66,0.15,0.1,0.1,503,1.09
395706,9:36:45,45.437355,12.33955,0,0,0.99,0,503,1.09
405482,9:36:55,45.437315,12.339478,0,0.01,0.99,0,506,1.09
415255,9:37:05,45.437228,12.339435,0,0,0.03,0.97,506,1.09
425033,9:37:14,45.437148,12.339376,0,0.01,0.89,0.09,507,1.09
434819,9:37:24,45.437026,12.339336,0.41,0,0,0.59,508,1.09
444603,9:37:34,45.436936,12.339241,0.02,0.63,0.02,0.32,508,1.09
454389,9:37:44,45.436822,12.339128,0.23,0.17,0.01,0.6,510,1.09
464176,9:37:54,45.436734,12.339038,0.28,0.53,0.06,0.13,510,1.09
474073,9:38:03,45.436695,12.338967,0,0.16,0.03,0.8,511,1.09
483860,9:38:13,45.436641,12.338884,0.38,0.04,0.01,0.56,513,1.1
493646,9:38:23,45.436504,12.338627,0.03,0.04,0.28,0.65,513,1.1
503433,9:38:33,45.436343,12.338525,0.02,0.09,0.02,0.87,516,1.1
513220,9:38:43,45.436308,12.338516,0.05,0.07,0.57,0.31,516,1.1
