Timestamp_ms,Time_Str,Lat,Lon,Void,Bio,Tech,Entropy,GSR,MOD
151038,15:08:41,45.427072,12.365301,0.06,0.17,0.15,0.62,385,1.07
159091,15:08:50,45.427077,12.365351,0.03,0.36,0,0.61,375,1.07
167406,15:08:58,45.427085,12.365352,0.19,0.01,0,0.8,365,1.07
175722,15:09:06,45.427073,12.36532,0.83,0.03,0,0.13,349,1.06
184040,15:09:14,45.427022,12.365198,0.84,0,0,0.16,345,1.06
192353,15:09:23,45.427019,12.365183,0.38,0,0,0.62,346,1.06
200666,15:09:31,45.427006,12.365168,0.82,0,0,0.18,343,1.06
208983,15:09:39,45.427,12.365132,0.61,0,0.01,0.38,346,1.06
217302,15:09:48,45.427003,12.365098,0.88,0,0,0.12,341,1.06
225620,15:09:56,45.427005,12.365072,0.03,0,0,0.97,338,1.06
233936,15:10:04,45.426997,12.365014,0.73,0,0,0.27,339,1.06
242254,15:10:13,45.426984,12.364912,0.2,0,0,0.8,330,1.06
250583,15:10:21,45.426972,12.364881,0.01,0,0,0.99,320,1.06
258908,15:10:29,45.426946,12.364835,0.66,0.01,0,0.33,326,1.06
267234,15:10:38,45.426912,12.364757,0.4,0,0,0.6,331,1.06
275561,15:10:46,45.42689,12.364709,0.34,0.01,0,0.65,333,1.06
283889,15:10:54,45.426855,12.364634,0.05,0.05,0,0.9,333,1.06
292217,15:11:03,45.426826,12.364561,0.07,0.01,0,0.92,327,1.06
300549,15:11:11,45.426801,12.364487,0.43,0,0,0.56,328,1.06
308883,15:11:19,45.426775,12.364399,0.09,0,0,0.91,331,1.06
317213,15:11:28,45.426729,12.364247,0.2,0.02,0.02,0.77,334,1.06
325542,15:11:36,45.426703,12.364163,0.32,0.01,0,0.67,323,1.06
333872,15:11:44,45.426669,12.364057,0.94,0,0,0.06,321,1.06
342210,15:11:53,45.426653,12.363908,0.99,0,0,0.01,321,1.06
350548,15:12:01,45.426637,12.363772,0.07,0.12,0.39,0.41,322,1.06
358891,15:12:09,45.426614,12.363639,0.86,0.02,0,0.11,325,1.06
367225,15:12:18,45.426597,12.363481,0.74,0,0.02,0.23,328,1.06
375564,15:12:26,45.426578,12.363392,0.87,0,0,0.13,327,1.06
383910,15:12:34,45.42657,12.363362,0.95,0,0,0.05,326,1.06
392250,15:12:43,45.426557,12.363353,0,0.03,0.01,0.96,324,1.06
400596,15:12:51,45.426539,12.363343,0.09,0.05,0.02,0.84,326,1.06
408941,15:12:59,45.426531,12.363337,0.03,0,0,0.97,328,1.06
417285,15:13:08,45.426524,12.363339,0.18,0.77,0.04,0.01,324,1.06
425636,15:13:16,45.426506,12.363343,0.22,0.46,0.04,0.29,327,1.06
433990,15:13:24,45.426497,12.363356,0,0.89,0.07,0.03,328,1.06
442344,15:13:33,45.426482,12.363352,0.36,0.01,0,0.63,330,1.06
450700,15:13:41,45.426461,12.363355,0.35,0.19,0.26,0.21,330,1.06
459056,15:13:49,45.426441,12.363357,0.28,0.67,0.02,0.03,332,1.06
467412,15:13:58,45.426426,12.363349,0.02,0.98,0,0,332,1.06
475771,15:14:06,45.426402,12.36335,0,0.98,0,0.02,326,1.06
484136,15:14:14,45.426355,12.36332,0.09,0.82,0.07,0.02,325,1.06
492495,15:14:23,45.426301,12.363287,0.98,0,0,0.01,329,1.06
500850,15:14:31,45.426238,12.363309,0.31,0.35,0.13,0.21,327,1.06
509201,15:14:40,45.426186,12.363346,0.03,0.82,0.12,0.03,310,1.06
517559,15:14:48,45.426145,12.363369,0.11,0.05,0.11,0.73,303,1.05
525921,15:14:56,45.426073,12.363388,0.19,0.02,0.04,0.75,306,1.05
534278,15:15:05,45.426023,12.363401,0.15,0,0,0.85,308,1.06
542638,15:15:13,45.425989,12.363384,0.06,0.01,0.05,0.89,312,1.06
551002,15:15:21,45.425948,12.363344,0.11,0,0,0.88,317,1.06
559374,15:15:30,45.425893,12.363306,0.28,0,0.04,0.67,320,1.06
567739,15:15:38,45.42589,12.363216,0.51,0,0,0.49,323,1.06
576102,15:15:46,45.425877,12.363186,0.24,0.03,0.13,0.59,322,1.06
584473,15:15:55,45.425848,12.363168,0.49,0.27,0.08,0.16,324,1.06
592844,15:16:03,45.425833,12.363111,0.8,0.01,0,0.18,323,1.06
601209,15:16:12,45.425792,12.363043,0.76,0,0,0.24,321,1.06
609580,15:16:20,45.425728,12.362937,0.6,0,0,0.39,322,1.06
617945,15:16:28,45.425697,12.36282,0.07,0.71,0.16,0.05,322,1.06
626318,15:16:37,45.425668,12.3627,0.49,0.01,0,0.5,326,1.06
634687,15:16:45,45.425644,12.362648,0.13,0.05,0,0.82,327,1.06
643055,15:16:53,45.425664,12.362575,0.05,0.07,0,0.88,328,1.06
651432,15:17:02,45.425679,12.362514,0.18,0.32,0.18,0.32,328,1.06
659806,15:17:10,45.425696,12.362464,0.11,0.05,0.01,0.83,324,1.06
668181,15:17:19,45.425725,12.362377,0.06,0.69,0.21,0.03,325,1.06
676563,15:17:27,45.425752,12.362321,0.03,0,0,0.96,326,1.06
684937,15:17:35,45.425779,12.362213,0.44,0.18,0.1,0.28,327,1.06
693320,15:17:44,45.425786,12.362122,0.02,0,0,0.98,328,1.06
701708,15:17:52,45.425807,12.362099,0.34,0,0,0.66,329,1.06
710092,15:18:00,45.425866,12.362022,0.01,0.04,0,0.94,330,1.06
718479,15:18:09,45.425883,12.361973,0.97,0,0,0.03,334,1.06
726862,15:18:17,45.425914,12.361926,0.55,0.1,0.01,0.35,334,1.06
735240,15:18:26,45.425955,12.361825,0.05,0.3,0.01,0.64,332,1.06
743629,15:18:34,45.425993,12.361754,0.37,0.03,0,0.6,332,1.06
752015,15:18:42,45.426028,12.361704,0.65,0.05,0,0.3,328,1.06
760400,15:18:51,45.426078,12.361599,0.23,0.17,0.15,0.46,321,1.06
768785,15:18:59,45.426119,12.361507,0.21,0.49,0.01,0.3,319,1.06
777223,15:19:08,45.426174,12.361385,0.06,0.33,0.06,0.55,323,1.06
785617,15:19:16,45.426232,12.361253,0.92,0.01,0,0.07,328,1.06
794011,15:19:24,45.426286,12.361139,0.01,0.9,0,0.08,329,1.06
802406,15:19:33,45.426312,12.361059,0.1,0.21,0,0.68,331,1.06
810800,15:19:41,45.426347,12.360977,0.08,0.09,0.02,0.81,333,1.06
819191,15:19:50,45.426367,12.360921,0.05,0,0,0.94,331,1.06
827592,15:19:58,45.426399,12.360827,0.16,0.05,0,0.79,313,1.06
836141,15:20:07,45.426446,12.360731,0.56,0.11,0.02,0.3,299,1.05
844539,15:20:15,45.426479,12.360669,0.98,0,0,0.02,317,1.06
852936,15:20:23,45.426509,12.360608,0.74,0.03,0,0.23,322,1.06
861336,15:20:32,45.426512,12.360591,0,0,0,1,324,1.06
869737,15:20:40,45.42656,12.360535,0.05,0,0,0.95,327,1.06
878144,15:20:48,45.426583,12.36051,0.51,0.01,0,0.48,327,1.06
886546,15:20:57,45.426598,12.360479,0.55,0,0,0.44,330,1.06
894948,15:21:05,45.426642,12.360424,0.39,0.02,0.02,0.58,331,1.06
903353,15:21:14,45.426705,12.360393,0.42,0.02,0,0.56,330,1.06
911754,15:21:22,45.42674,12.360367,0.09,0,0,0.9,329,1.06
920164,15:21:31,45.426783,12.360343,0.08,0.05,0.01,0.86,328,1.06
928577,15:21:39,45.426824,12.36033,0.12,0.01,0,0.87,327,1.06
936994,15:21:47,45.426854,12.360319,0.26,0.12,0.01,0.61,328,1.06
945402,15:21:56,45.426879,12.360305,0.81,0,0,0.19,314,1.06
953817,15:22:04,45.426923,12.360289,0.03,0,0,0.96,303,1.05
962234,15:22:13,45.426977,12.360267,0.16,0.01,0,0.83,306,1.05
