Timestamp_ms,Time_Str,Lat,Lon,Void,Bio,Tech,Entropy,GSR,MOD
350962,14:23:16,45.432299,12.357898,0.01,0.34,0.63,0.02,519,1.1
358561,14:23:23,45.432287,12.35789,0,0.05,0.95,0,502,1.09
366366,14:23:31,45.432283,12.357892,0.96,0,0,0.04,493,1.09
374386,14:23:39,45.432287,12.357871,0.44,0,0,0.56,487,1.09
382628,14:23:47,45.432265,12.357888,0.37,0,0,0.63,485,1.09
391091,14:23:56,45.432269,12.357876,0.98,0,0,0.02,484,1.09
399775,14:24:04,45.432282,12.357848,0.96,0,0,0.04,485,1.09
408456,14:24:13,45.432318,12.357783,0.13,0,0.28,0.58,488,1.09
417136,14:24:22,45.432394,12.357727,0.33,0.03,0.57,0.08,491,1.09
425819,14:24:30,45.432374,12.357634,0.48,0,0,0.52,495,1.09
434504,14:24:39,45.432342,12.357554,0.51,0.01,0,0.49,493,1.09
443188,14:24:48,45.432357,12.357456,0.7,0,0,0.3,495,1.09
451874,14:24:56,45.432361,12.357356,0.59,0,0,0.41,498,1.09
460558,14:25:05,45.432216,12.357331,0.12,0,0,0.88,500,1.09
469243,14:25:14,45.43209,12.357303,0.48,0,0,0.52,499,1.09
477931,14:25:22,45.432064,12.35727,0.23,0.07,0.66,0.05,493,1.09
486625,14:25:31,45.432173,12.357279,0.86,0.02,0,0.12,491,1.09
495314,14:25:40,45.43219,12.357303,0.85,0.01,0.05,0.09,490,1.09
504009,14:25:49,45.432203,12.35723,0.51,0.01,0.04,0.45,490,1.09
512706,14:25:57,45.432186,12.357102,0.86,0.01,0.06,0.07,490,1.09
521397,14:26:06,45.432113,12.357113,0.88,0,0.01,0.11,491,1.09
530095,14:26:15,45.43216,12.357041,0.7,0,0,0.3,494,1.09
538792,14:26:23,45.43215,12.356854,0.05,0.01,0,0.93,493,1.09
547488,14:26:32,45.432167,12.35682,0.4,0.01,0.01,0.58,494,1.09
556181,14:26:41,45.43211,12.356887,0.26,0.48,0.2,0.05,495,1.09
564877,14:26:49,45.43207,12.356873,0.73,0.03,0.1,0.14,493,1.09
573582,14:26:58,45.431976,12.356901,0.87,0.02,0.01,0.11,493,1.09
582283,14:27:07,45.431877,12.356954,0.8,0.03,0.07,0.1,490,1.09
590983,14:27:16,45.431835,12.356956,0.62,0.02,0,0.36,490,1.09
599685,14:27:24,45.431789,12.356901,0.94,0.01,0,0.05,490,1.09
608392,14:27:33,45.431747,12.356823,0.48,0.06,0,0.47,473,1.09
617093,14:27:42,45.431654,12.356826,0.48,0.01,0.03,0.48,470,1.09
625798,14:27:50,45.431625,12.356839,0.73,0.03,0.09,0.15,470,1.09
634504,14:27:59,45.431607,12.356882,0.92,0.02,0,0.06,475,1.09
643216,14:28:08,45.43155,12.356915,0.7,0.2,0.01,0.08,479,1.09
651923,14:28:16,45.431516,12.356967,0.52,0.18,0.02,0.27,481,1.09
660631,14:28:25,45.431505,12.356993,0.57,0.01,0.01,0.42,483,1.09
669346,14:28:34,45.431441,12.356931,0.05,0,0,0.94,484,1.09
678061,14:28:43,45.431385,12.356854,0.26,0.02,0.06,0.66,487,1.09
686780,14:28:51,45.431357,12.356739,0.25,0.01,0.04,0.7,488,1.09
695493,14:29:00,45.431319,12.356749,0.27,0.01,0.03,0.68,490,1.09
704207,14:29:09,45.431254,12.35672,0.15,0,0.13,0.72,490,1.09
712929,14:29:17,45.431154,12.356691,0.46,0.02,0.49,0.03,491,1.09
721651,14:29:26,45.43104,12.356747,0.35,0,0.11,0.53,492,1.09
730370,14:29:35,45.430961,12.356779,0.62,0,0.01,0.37,491,1.09
739090,14:29:44,45.430905,12.35679,0.93,0,0,0.07,492,1.09
747813,14:29:52,45.430835,12.356813,0.94,0.04,0.01,0.01,491,1.09
756526,14:30:01,45.430652,12.35678,0.28,0,0.07,0.64,492,1.09
765248,14:30:10,45.430449,12.356696,0.11,0,0.38,0.51,490,1.09
773974,14:30:19,45.430323,12.356619,0.37,0.01,0.5,0.12,488,1.09
782701,14:30:27,45.430269,12.35675,0.7,0.18,0.07,0.06,489,1.09
791430,14:30:36,45.430221,12.356808,0.38,0.07,0.48,0.07,489,1.09
800156,14:30:45,45.430168,12.356759,0.61,0.08,0,0.3,488,1.09
808892,14:30:53,45.430156,12.356716,0.87,0.06,0,0.06,486,1.09
817623,14:31:02,45.430164,12.356634,0.94,0.01,0,0.05,485,1.09
826348,14:31:11,45.430162,12.35653,0.54,0.12,0.01,0.33,487,1.09
835078,14:31:20,45.43015,12.356442,0.42,0.2,0.04,0.34,486,1.09
843817,14:31:28,45.430168,12.356355,0.03,0,0,0.96,486,1.09
852557,14:31:37,45.430208,12.356229,0,0.08,0.02,0.9,486,1.09
861291,14:31:46,45.430249,12.356161,0.05,0.02,0.34,0.58,487,1.09
870028,14:31:55,45.430245,12.356143,0.44,0.02,0.01,0.53,479,1.09
878765,14:32:03,45.430234,12.356125,0.05,0,0,0.95,476,1.09
887504,14:32:12,45.430215,12.35604,0.85,0,0,0.14,478,1.09
896242,14:32:21,45.430162,12.355968,0.12,0.47,0.06,0.35,482,1.09
904987,14:32:30,45.430106,12.355887,0.53,0.31,0,0.16,482,1.09
913724,14:32:38,45.430088,12.355801,0.72,0.24,0.03,0.01,485,1.09
922459,14:32:47,45.429976,12.355771,0.01,0.89,0,0.1,487,1.09
931203,14:32:56,45.429887,12.355798,0.01,0.01,0,0.98,489,1.09
939951,14:33:04,45.429855,12.35585,0.56,0.39,0.01,0.05,490,1.09
948704,14:33:13,45.429821,12.355925,0.6,0.07,0,0.32,491,1.09
957457,14:33:22,45.429788,12.356024,0.03,0,0,0.97,492,1.09
966208,14:33:31,45.429763,12.356124,0.13,0.1,0,0.77,492,1.09
974956,14:33:39,45.429739,12.356248,0.07,0.52,0,0.4,492,1.09
983704,14:33:48,45.429693,12.356359,0,0.61,0,0.38,491,1.09
992461,14:33:57,45.429614,12.356429,0.22,0.49,0,0.29,491,1.09
1001217,14:34:06,45.429518,12.356474,0.85,0.01,0,0.14,492,1.09
1009976,14:34:15,45.429431,12.356507,0.65,0.16,0,0.19,492,1.09
1018734,14:34:23,45.429364,12.356545,0,0.99,0,0.01,492,1.09
1027497,14:34:32,45.429321,12.356629,0.63,0.03,0,0.35,491,1.09
1036256,14:34:41,45.429284,12.356711,0.94,0.03,0,0.02,492,1.09
1045014,14:34:50,45.429233,12.356749,0.72,0.12,0,0.16,492,1.09
1053771,14:34:58,45.429164,12.356734,0.48,0.51,0,0.01,491,1.09
1062528,14:35:07,45.42904,12.356699,0.56,0.37,0,0.07,490,1.09
1071347,14:35:16,45.428967,12.356756,0.37,0.44,0,0.18,489,1.09
1080102,14:35:25,45.428949,12.356763,0.06,0.26,0.01,0.68,489,1.09
1088862,14:35:33,45.428932,12.356769,0.9,0.03,0.01,0.06,488,1.09
1097635,14:35:42,45.428841,12.356831,0.94,0,0,0.05,484,1.09
1106404,14:35:51,45.428741,12.356937,0.66,0.16,0,0.19,484,1.09
1115175,14:36:00,45.428607,12.357006,0.84,0.01,0,0.15,485,1.09
1123942,14:36:08,45.428548,12.357047,0.02,0.04,0,0.94,483,1.09
1132709,14:36:17,45.428532,12.357053,0.02,0.01,0,0.97,478,1.09
