Timestamp_ms,Time_Str,Lat,Lon,Void,Bio,Tech,Entropy,GSR,MOD
163527,11:02:45,45.43261,12.355427,0.68,0.05,0.03,0.24,438,1.08
170507,11:02:52,45.432631,12.355433,0.76,0.06,0.13,0.05,434,1.08
177545,11:02:59,45.432575,12.355507,0.01,0.03,0.95,0.01,436,1.08
184654,11:03:06,45.432592,12.355584,0.62,0.09,0.01,0.28,435,1.08
191829,11:03:14,45.43262,12.355655,0.13,0.2,0.45,0.21,442,1.08
199070,11:03:21,45.432648,12.355728,0.04,0.51,0.3,0.15,446,1.08
206380,11:03:28,45.432647,12.355795,0.67,0.03,0.25,0.05,447,1.08
213687,11:03:35,45.432681,12.355848,0.23,0.75,0.01,0.01,450,1.08
221001,11:03:43,45.432734,12.355933,0.44,0.16,0.19,0.21,449,1.08
228351,11:03:50,45.432753,12.356007,0.65,0.19,0.14,0.01,454,1.08
235664,11:03:57,45.432764,12.356101,0.04,0.11,0.08,0.77,455,1.08
242981,11:04:05,45.432752,12.356211,0.23,0,0,0.77,450,1.08
250293,11:04:12,45.432766,12.356305,0.01,0,0,0.99,453,1.08
257605,11:04:19,45.432789,12.35639,0.18,0.23,0.55,0.04,435,1.08
264923,11:04:27,45.432832,12.356453,0.97,0,0.01,0.02,417,1.08
272243,11:04:34,45.432828,12.356502,0.46,0.11,0.38,0.04,420,1.08
279563,11:04:41,45.432825,12.356595,0.19,0.08,0.28,0.45,403,1.07
286876,11:04:49,45.432834,12.356714,0.13,0.01,0.02,0.84,409,1.07
294192,11:04:56,45.432816,12.356858,0.57,0,0.04,0.39,416,1.08
301514,11:05:03,45.432785,12.35699,0.02,0,0,0.98,420,1.08
308836,11:05:11,45.432759,12.357121,0.21,0.07,0.02,0.7,425,1.08
316154,11:05:18,45.432743,12.357209,0.85,0.03,0.07,0.05,429,1.08
323476,11:05:25,45.432712,12.357292,0.07,0.73,0.13,0.07,433,1.08
330800,11:05:32,45.432706,12.357387,0.23,0.01,0.03,0.74,431,1.08
338131,11:05:40,45.432709,12.357498,0.48,0.42,0.02,0.08,425,1.08
345456,11:05:47,45.432712,12.357525,0.95,0.03,0,0.02,430,1.08
352780,11:05:54,45.432693,12.357596,0.49,0.32,0.17,0.01,434,1.08
360106,11:06:02,45.432688,12.357659,0.41,0.29,0.17,0.13,439,1.08
367434,11:06:09,45.43269,12.357677,0.48,0.34,0.1,0.08,443,1.08
374758,11:06:16,45.432679,12.357701,0.91,0.01,0.07,0,445,1.08
382090,11:06:24,45.432674,12.357712,0.02,0.01,0.02,0.95,451,1.08
389423,11:06:31,45.432685,12.357725,0.77,0.14,0.07,0.02,445,1.08
396752,11:06:38,45.432761,12.357798,0.76,0.07,0.09,0.08,444,1.08
404085,11:06:46,45.432769,12.357895,0.67,0.19,0.02,0.12,443,1.08
411414,11:06:53,45.432786,12.357982,0.91,0.01,0.06,0.02,440,1.08
418754,11:07:00,45.432804,12.358059,0.98,0.01,0,0.01,446,1.08
426093,11:07:08,45.43281,12.358116,0.07,0.12,0.74,0.07,440,1.08
433436,11:07:15,45.432827,12.358185,0.61,0.15,0.12,0.12,447,1.08
440773,11:07:22,45.432834,12.358236,0,0.5,0.49,0,446,1.08
448114,11:07:30,45.43283,12.358278,0.01,0.11,0.88,0,450,1.08
455462,11:07:37,45.432852,12.358368,0.08,0.66,0.25,0,445,1.08
462808,11:07:44,45.432825,12.358409,0.94,0.05,0,0.01,451,1.08
470149,11:07:52,45.432816,12.358433,0,0.1,0.89,0.01,446,1.08
477492,11:07:59,45.432833,12.358486,0.05,0.1,0.3,0.56,445,1.08
484837,11:08:07,45.432849,12.358547,0.02,0.44,0.54,0,447,1.08
