id,latitude,longitude,average_sentiment,sentiment_scaled
54959679934,45.433108,12.339406,1.3568666666666669,0.3568666666666669
54959329878,45.432852,12.342796,1.3554666666666666,0.3554666666666666
54958178958,45.433888,12.339166,1.330566666666667,0.3305666666666669
54956427215,45.434433,12.339044,1.3227,0.3227
54955137296,45.434313,12.338697,1.2761,0.2761
54952529562,45.434338,12.338786,1.2092333333333334,0.20923333333333338
54951904797,45.435647,12.34363,1.3217666666666668,0.32176666666666676
54953040594,45.43488,12.34068,1.3165,0.3165
54951904497,45.435527,12.343088,1.3267666666666666,0.32676666666666665
54953091630,45.434786,12.339194,1.3326666666666669,0.3326666666666669
54952886381,45.434338,12.338786,1.0557333333333334,0.05573333333333341
54948934767,45.433872,12.343275,1.3306333333333331,0.3306333333333331
54948934317,45.433861,12.339369,1.3316666666666666,0.33166666666666655
54950019103,45.434083,12.344461,1.3259,0.3259000000000001
54950122540,45.433613,12.339741,1.3293666666666666,0.3293666666666666
54950017538,45.431297,12.340858,1.2123333333333333,0.21233333333333326
54948811886,45.434386,12.339169,1.3329,0.3329
54948811876,45.434291,12.339005,1.3315333333333332,0.33153333333333324
54949110720,45.434299,12.33898,1.2306,0.23059999999999992
54949068484,45.434344,12.339152,1.3292333333333333,0.32923333333333327
54949068519,45.434352,12.339141,1.3314333333333332,0.33143333333333325
54949008658,45.433872,12.338197,1.2002333333333333,0.20023333333333326
54949068304,45.434102,12.338791,1.301,0.30099999999999993
54949068229,45.434352,12.339155,1.305,0.30499999999999994
54948811316,45.434058,12.338761,1.3283666666666667,0.3283666666666667
54949110035,45.434188,12.339636,1.3320333333333334,0.3320333333333334
54948811106,45.434294,12.339152,1.3227,0.3227
54949109960,45.434288,12.339263,1.3316,0.3315999999999999
54948810926,45.434263,12.339638,1.3311333333333333,0.3311333333333333
54949067774,45.434247,12.339622,1.3301666666666667,0.3301666666666667
54949107735,45.434319,12.339094,1.3277333333333332,0.3277333333333332
54949005863,45.434088,12.338783,1.3157,0.3157000000000001
54949105165,45.434269,12.339075,1.3314,0.3313999999999999
54948805966,45.433975,12.33963,1.3320333333333334,0.3320333333333334
54949062959,45.434322,12.3391,1.2181,0.21809999999999996
54949002923,45.433644,12.337588,1.3296,0.3295999999999999
54948804731,45.434208,12.339641,1.3326333333333331,0.3326333333333331
54948803826,45.43418,12.339358,1.3296666666666668,0.3296666666666668
54948812251,45.434288,12.339127,1.3314666666666666,0.3314666666666666
54949009193,45.434302,12.339136,1.3327,0.3327
54949007988,45.434113,12.339594,1.3176,0.3176000000000001
54945859383,45.424313,12.363412,1.1238,0.12379999999999991
54942240645,45.433816,12.340382,1.3212,0.32119999999999993
54941949709,45.435588,12.338144,1.2539,0.2539
54940736868,45.436579,12.337356,1.3306333333333331,0.3306333333333331
54939666518,45.433702,12.341205,1.2297,0.22970000000000002
54934010440,45.436505,12.338744,1.3323666666666667,0.3323666666666667
54933704866,45.4364,12.338563,1.3256666666666668,0.32566666666666677
54934010380,45.435086,12.340569,1.3294333333333332,0.32943333333333324
54933908708,45.434361,12.338552,1.3101333333333334,0.31013333333333337
54933908718,45.433058,12.339586,1.3215,0.3214999999999999
54934009645,45.43418,12.338252,1.3257333333333334,0.32573333333333343
54933950839,45.432336,12.337186,1.2935333333333334,0.2935333333333334
54933950749,45.43233,12.3372,1.3282,0.32820000000000005
54932830662,45.43618,12.337588,1.3300333333333334,0.3300333333333334
54932830622,45.432311,12.337197,1.3307,0.3307
54933936584,45.433036,12.339438,1.3190666666666666,0.3190666666666666
54933690166,45.433422,12.339708,1.3312,0.33119999999999994
54933637606,45.433755,12.339631,1.3328666666666666,0.33286666666666664
54931026005,45.433636,12.340427,1.3252333333333333,0.32523333333333326
