id,latitude,longitude,average_sentiment
54959679934,45.433108,12.339406,1.3568666666666667
54959329878,45.432852,12.342796,1.3554666666666666
54958178958,45.433888,12.339166,1.3305666666666667
54956427215,45.434433,12.339044,1.3227
54955137296,45.434313,12.338697,1.2761
54953600528,45.434338,12.338786,0.8225333333333333
54952529562,45.434338,12.338786,1.2092333333333334
54953663344,45.434338,12.338786,0.7
54951904797,45.435647,12.34363,1.3217666666666668
54953040594,45.43488,12.34068,1.3165
54951904497,45.435527,12.343088,1.3267666666666666
54953091630,45.434786,12.339194,1.3326666666666667
54952886381,45.434338,12.338786,1.0557333333333334
54949826826,45.434002,12.344697,0.8466666666666667
54950127560,45.433391,12.339972,0.9448333333333333
54949821431,45.433391,12.339972,0.9448333333333333
54948934767,45.433872,12.343275,1.3306333333333333
54948934317,45.433861,12.339369,1.3316666666666666
54950019103,45.434083,12.344461,1.3259
54950122540,45.433613,12.339741,1.3293666666666666
54950017538,45.431297,12.340858,1.2123333333333333
54949738104,45.436707,12.342882,0.8829666666666667
54948811886,45.434386,12.339169,1.3329
54948811876,45.434291,12.339005,1.3315333333333332
54949110720,45.434299,12.33898,1.2306
54949068484,45.434344,12.339152,1.3292333333333333
54949068519,45.434352,12.339141,1.3314333333333332
54949008658,45.433872,12.338197,1.2002333333333333
54949068304,45.434102,12.338791,1.301
54949068229,45.434352,12.339155,1.305
54948811316,45.434058,12.338761,1.3283666666666667
54949110035,45.434188,12.339636,1.3320333333333334
54948811106,45.434294,12.339152,1.3227
54949109960,45.434288,12.339263,1.3316
54948810926,45.434263,12.339638,1.3311333333333333
54949067774,45.434247,12.339622,1.3301666666666667
54949107735,45.434319,12.339094,1.3277333333333332
54949005863,45.434088,12.338783,1.3157
54949105165,45.434269,12.339075,1.3314
54948805966,45.433975,12.33963,1.3320333333333334
54949062959,45.434322,12.3391,1.2181
54949002923,45.433644,12.337588,1.3296000000000001
54948804731,45.434208,12.339641,1.3326333333333333
54948803826,45.43418,12.339358,1.3296666666666668
54948812251,45.434288,12.339127,1.3314666666666666
54949009193,45.434302,12.339136,1.3327
54949007988,45.434113,12.339594,1.3176
54945859383,45.424313,12.363412,1.1238
54942240645,45.433816,12.340382,1.3212
54941949709,45.435588,12.338144,1.2539
54940736868,45.436579,12.337356,1.3306333333333333
54939666518,45.433702,12.341205,1.2297
54934010440,45.436505,12.338744,1.3323666666666667
54933704866,45.4364,12.338563,1.3256666666666668
54934010380,45.435086,12.340569,1.3294333333333332
54933908708,45.434361,12.338552,1.3101333333333334
54933908718,45.433058,12.339586,1.3215
54934009645,45.43418,12.338252,1.3257333333333334
