id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
54857599527,65535,2088fb60fe,Venedig,venedig metropolitanstadtvenedig italien,23,N/A,04/10/2025 11:43,45.434683,12.349827,https://live.staticflickr.com/65535/54857599527_2088fb60fe_m.jpg,olaf-ist.net,31217431@N02,photo,N/A,0,0
54839190166,65535,5b39cec3a7,IMG_20241116_103708,N/A,5,N/A,16/11/2024 10:37,45.434556,12.349923,https://live.staticflickr.com/65535/54839190166_5b39cec3a7_m.jpg,f1dave1,142406550@N08,photo,N/A,0,0
54836585216,65535,f280f1cfb8,IMG_9346.jpg,venice,5,N/A,12/09/2025 21:13,45.43463,12.34995,https://live.staticflickr.com/65535/54836585216_f280f1cfb8_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54836069504,65535,55c77c65e7,IMG_9346.jpg,venice,14,N/A,12/09/2025 21:13,45.43463,12.34995,https://live.staticflickr.com/65535/54836069504_55c77c65e7_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54834020478,65535,beee6e5af9,"Venice Arsenal, Italy",N/A,8,"The main gate of the old Arsenal was built 1460 in Venetian Renaissance style. A stone sculpture of the winged Lion of Venice stands above the entrance. Of the four lion sculptures in front of the gate, the two directly either side were looted from Piraeus in 1687. The lion on the left is known as the Piraeus Lion and is 3m high. It was sculpted around 360BC and is famous for two runic inscriptions on its shoulders and flanks. It is likely that these were carved by Scandinavians in the 11th century.

The statue at the top is of Santa Giustina, and there are eight staues flanking the entrance. Six of these are allegorical representations of Wealth, Guard, the goddess Bellona, Neptune, Mars and Justice: the other two are unknown.",11/09/2025 10:26,45.434767,12.349907,https://live.staticflickr.com/65535/54834020478_beee6e5af9_m.jpg,Beechgarave,22462989@N05,photo,N/A,0.118333333,0.8126
54833768146,65535,55788218a3,"Venice Arsenal, Italy",N/A,4,The right hand side of the old Arsenal entrance.,11/09/2025 10:29,45.434654,12.350089,https://live.staticflickr.com/65535/54833768146_55788218a3_m.jpg,Beechgarave,22462989@N05,photo,N/A,0.192857143,0.4939
54834020483,65535,708bb9553e,"Venice Arsenal, Italy",N/A,5,Sundial on one of the towers of the old Arsenal.,11/09/2025 10:29,45.434654,12.350089,https://live.staticflickr.com/65535/54834020483_708bb9553e_m.jpg,Beechgarave,22462989@N05,photo,"matilde.l: <a href=""https://flickr.com/groups/65836676@N00/"">Meridiane - Sundials</a>",0.1,0
54764688919,65535,0063b19e66,Arsenale Venezia,N/A,127,N/A,29/08/2025 20:11,45.434616,12.350055,https://live.staticflickr.com/65535/54764688919_0063b19e66_m.jpg,luanaconconilc,203312298@N07,photo,N/A,0,0
54596558012,65535,e7604e2eae,Arsenale. Venice,arsenale castello italia italy venezia venice,79,"Arsenale. Castello, Venice, Italy, 17 May 2025",17/05/2025 15:59,45.434338,12.349761,https://live.staticflickr.com/65535/54596558012_e7604e2eae_m.jpg,Ken Barley,53049722@N08,photo,N/A,0,0
54596558017,65535,5732f2fd1f,Arsenale. Venice,arsenale castello italia italy lions venezia venice,78,"Arsenale. Castello, Venice, Italy, 17 May 2025",17/05/2025 16:02,45.434708,12.34975,https://live.staticflickr.com/65535/54596558017_5732f2fd1f_m.jpg,Ken Barley,53049722@N08,photo,N/A,0,0
54533269308,65535,e1a36c4401,0127 - Venice 2023 - _9159759_-denoise-faceai-sharpen,2023 venice italy,7,N/A,15/09/2023 9:15,45.434741,12.349716,https://live.staticflickr.com/65535/54533269308_e1a36c4401_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54533252243,65535,596f87b3a0,0194 - Venice 2023 - _9150152_-denoise-sharpen,2023 venice italy,4,N/A,15/09/2023 19:12,45.434558,12.349666,https://live.staticflickr.com/65535/54533252243_596f87b3a0_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54533251943,65535,200bb86660,0193 - Venice 2023 - IMG_8360_-denoise-sharpen,2023 venice italy,4,N/A,15/09/2023 17:23,45.434758,12.349838,https://live.staticflickr.com/65535/54533251943_200bb86660_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54533361605,65535,2338aa33cb,0195 - Venice 2023 - _9150152_-denoise-sharpen,2023 venice italy,5,N/A,15/09/2023 19:12,45.434558,12.349666,https://live.staticflickr.com/65535/54533361605_2338aa33cb_m.jpg,thomc,10403178@N00,photo,N/A,0,0
