id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
53875237395,65535,27e8c49236,PXL_20240712_092839922.MP,N/A,6,N/A,2024-07-12 11:28:39,45.432466,12.357016,https://live.staticflickr.com/65535/53875237395_27e8c49236_m.jpg,roomd,37127612@N05,photo,N/A,0.0,0.0
53874823446,65535,1862cc9228,PXL_20240712_092844391.MP,N/A,6,N/A,2024-07-12 11:28:44,45.432466,12.357016,https://live.staticflickr.com/65535/53874823446_1862cc9228_m.jpg,roomd,37127612@N05,photo,N/A,0.0,0.0
53873533227,65535,b660b6bc5f,PXL_20240712_092844391.MP,N/A,1,N/A,2024-07-12 11:28:44,45.432466,12.357016,https://live.staticflickr.com/65535/53873533227_b660b6bc5f_m.jpg,roomd,37127612@N05,photo,N/A,0.0,0.0
53874842510,65535,25d1022f1e,PXL_20240712_092839922.MP,N/A,2,N/A,2024-07-12 11:28:39,45.432466,12.357016,https://live.staticflickr.com/65535/53874842510_25d1022f1e_m.jpg,roomd,37127612@N05,photo,N/A,0.0,0.0
52797218771,65535,6aceaca6e5,VZ23_Venerdì_122,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,31,N Limit of Calle Catapan,2023-03-24 14:51:16,45.432308,12.357011,https://live.staticflickr.com/65535/52797218771_6aceaca6e5_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
52797457324,65535,84d178bd72,VZ23_Venerdì_123,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,23,"Virgin at Calle Gian Battista Tiepolo / Fondamenta/Rio Sant'Ana
<a href=""https://www.flickr.com/photos/thetaipanofhongkong/53716668070/in/album-72177720316907713/"">www.flickr.com/photos/thetaipanofhongkong/53716668070/in/...</a> ",2023-03-24 14:52:09,45.432463,12.35698,https://live.staticflickr.com/65535/52797457324_84d178bd72_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
52402010399,65535,8581a949f1,Venezia,N/A,2447,N/A,2022-08-03 19:19:52,45.432483,12.357012,https://live.staticflickr.com/65535/52402010399_8581a949f1_m.jpg,Francesco Merini,120813354@N05,photo,N/A,0.0,0.0
52040743168,65535,14c37e4a43,NCP900_2017-01-02_16-39-06,N/A,1,N/A,2017-01-02 16:39:06,45.432513,12.356952,https://live.staticflickr.com/65535/52040743168_14c37e4a43_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52039651212,65535,1343dab37a,NCP900_2017-01-02_16-38-50,N/A,0,N/A,2017-01-02 16:38:50,45.432488,12.356913,https://live.staticflickr.com/65535/52039651212_1343dab37a_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
48993071931,65535,a67388f265,IMG_2350,venice ave maria,12,N/A,2019-08-22 13:18:19,45.432449,12.356963,https://live.staticflickr.com/65535/48993071931_a67388f265_m.jpg,Paradiso's,16978339@N03,photo,N/A,0.0,0.0
37240554911,4502,039d023b2b,Ave Maria,maria wall decay venice,1235,N/A,2017-07-12 20:05:25,45.432511,12.357011,https://live.staticflickr.com/4502/37240554911_039d023b2b_m.jpg,Lugarplaceplek,37611396@N00,photo,paral_lax <°)><: Great compostion. | aingerutxo64: Nice wall !!.... There is something Nice about the images un middle of the street....,0.584375,0.8217
30287632075,5443,5dd6faef04,.einHalleluja,N/A,67,N/A,2016-10-12 14:31:37,45.432438,12.356938,https://live.staticflickr.com/5443/30287632075_5dd6faef04_m.jpg,pbgestalter,21095506@N02,photo,N/A,0.0,0.0
26328303410,1631,9502b0308e,Venice,venice water,73,Venice,2016-04-21 15:17:53,45.432405,12.356927,https://live.staticflickr.com/1631/26328303410_9502b0308e_m.jpg,kev_bite,7468575@N06,photo,N/A,0.0,0.0
