id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
54837474544,65535,7de59ec1ec,20250923_13h5933Em_Pont Querini,elbgs groupe aacam ita italie sanmarco veneto chlmd amlrt ahrv chrv chrl venise,20,Pont Querini,2025-09-23 13:59:33,45.436563,12.340888,https://live.staticflickr.com/65535/54837474544_7de59ec1ec_m.jpg,Emilien50,152221251@N07,photo,N/A
54836378297,65535,157df837f9,20250923_13h5916Em_Pont Querini,elbgs groupe aacam ita italie sanmarco veneto chlmd amlrt ahrv chrv chrl venise,19,Pont Querini,2025-09-23 13:59:16,45.436583,12.340925,https://live.staticflickr.com/65535/54836378297_157df837f9_m.jpg,Emilien50,152221251@N07,photo,N/A
54826441500,65535,7959c30833,20250923_13h5909Em_Place Ste Marie Formosa,aacam ita italie sanmarco veneto venise elbgs sculpture,7,N/A,2025-09-23 13:59:09,45.436593,12.340940,https://live.staticflickr.com/65535/54826441500_7959c30833_m.jpg,Emilien50,152221251@N07,photo,N/A
54825250352,65535,3773e7773e,20250923_13h5940EX_Pont Querini,aacam ita italie sanmarco veneto groupe liliane chlmd amlrt alain dg jhrl venise elbgs,13,N/A,2025-09-23 13:59:40,45.436558,12.340870,https://live.staticflickr.com/65535/54825250352_3773e7773e_m.jpg,Emilien50,152221251@N07,photo,N/A
53853173975,65535,d31dc7e0c6,20220928_131643,venice italy,4,N/A,2022-09-28 13:16:43,45.436541,12.340827,https://live.staticflickr.com/65535/53853173975_d31dc7e0c6_m.jpg,izrailit,59263269@N06,photo,N/A
53851848637,65535,c18309a72b,20220928_131621,venice italy,8,N/A,2022-09-28 13:16:21,45.436497,12.340797,https://live.staticflickr.com/65535/53851848637_c18309a72b_m.jpg,izrailit,59263269@N06,photo,N/A
53851844542,65535,c1052fb41d,20220928_131649,venice italy,7,N/A,2022-09-28 13:16:49,45.436541,12.340827,https://live.staticflickr.com/65535/53851844542_c1052fb41d_m.jpg,izrailit,59263269@N06,photo,N/A
53853097034,65535,ec3fd0bf79,20220928_131634,venice italy,2,N/A,2022-09-28 13:16:34,45.436541,12.340827,https://live.staticflickr.com/65535/53853097034_ec3fd0bf79_m.jpg,izrailit,59263269@N06,photo,N/A
53837611900,65535,d6798b1bfc,Italy - Venice,N/A,34,N/A,2024-06-10 10:54:12,45.436586,12.340844,https://live.staticflickr.com/65535/53837611900_d6798b1bfc_m.jpg,Howard Sumner,36281848@N00,photo,N/A
53576973388,65535,01c556de10,"Arturo Martini, Allegoria della Terra",nikond850 afsnikkor24120mmf4gedvr fondazionequerinistampalia venezia arturomartini statua allegoriadellaterra,263,"Venezia, Fondazione Querini Stampalia",2024-02-25 12:37:58,45.436633,12.341033,https://live.staticflickr.com/65535/53576973388_01c556de10_m.jpg,Guido Andolfato,21656645@N06,photo,N/A
53409267450,65535,5bc91671d8,Venice 23-1,N/A,98,N/A,2023-12-16 20:46:36,45.436594,12.340875,https://live.staticflickr.com/65535/53409267450_5bc91671d8_m.jpg,Rikspix1,60411563@N05,photo,N/A
53331761153,65535,2015fe4b7b,Door Bell - 29930,venice italy doorbell lion inchesrecountreinforce,28,Venice 2023,2023-10-21 08:27:02,45.436661,12.340986,https://live.staticflickr.com/65535/53331761153_2015fe4b7b_m.jpg,padraic collins,47072881@N06,photo,N/A
53330657317,65535,48dddfae49,Palazzo Querini Stampalia - 29940,venice italy carloscarpa palazzoquerinistampalia bridge water canal madnesssnappyinsurers,53,"Carlo Scarpa (1963)

Venice 2023",2023-10-23 11:13:12,45.436558,12.340961,https://live.staticflickr.com/65535/53330657317_48dddfae49_m.jpg,padraic collins,47072881@N06,photo,N/A
53312789117,65535,db156ab043,IT Venice views D3893,italy venice,37,N/A,2013-05-21 09:51:48,45.436566,12.340880,https://live.staticflickr.com/65535/53312789117_db156ab043_m.jpg,David Pirmann,9905418@N05,photo,N/A
53089262113,65535,1c987d21b6,Venice on a Cloudy Morning,venice italy travelphotography canals tourists sonya7iv sony24105f4,154,the sparse and narrow streets of Venice,2023-04-28 09:24:10,45.436505,12.341016,https://live.staticflickr.com/65535/53089262113_1c987d21b6_m.jpg,londonexpat,8141721@N04,photo,N/A
53014613306,65535,80598a6915,Venice Private Bridge,20223 italy venice,392,N/A,2023-05-01 10:17:37,45.436572,12.341041,https://live.staticflickr.com/65535/53014613306_80598a6915_m.jpg,Bob Menak,47202237@N05,photo,N/A
52786080056,65535,8dc3a47809,IMG_1899.jpg,venezia fondazionequerinistampalia italy italia carloscarpa venice,31,N/A,2023-03-05 16:05:13,45.436552,12.340988,https://live.staticflickr.com/65535/52786080056_8dc3a47809_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52786528693,65535,f01cb6352a,IMG_7858.jpg,venezia fondazionequerinistampalia italy italia venice,29,N/A,2023-03-05 16:04:15,45.436577,12.340911,https://live.staticflickr.com/65535/52786528693_f01cb6352a_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52786079466,65535,8f98926ddb,IMG_1896.jpg,venezia fondazionequerinistampalia italy italia carloscarpa venice,34,N/A,2023-03-05 16:01:59,45.436600,12.340963,https://live.staticflickr.com/65535/52786079466_8f98926ddb_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52786528158,65535,a1469beacd,IMG_1895.jpg,venezia fondazionequerinistampalia italy italia carloscarpa venice,34,N/A,2023-03-05 16:01:52,45.436641,12.340986,https://live.staticflickr.com/65535/52786528158_a1469beacd_m.jpg,Darren and Brad,26792430@N00,photo,N/A
