id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
53623047178,65535,3ed4ebab62,20240331_134903,N/A,7,Samsung csc,2024-03-31 13:49:01,45.427222,12.361111,https://live.staticflickr.com/65535/53623047178_3ed4ebab62_m.jpg,uweschami,78300619@N03,photo,N/A
19786084690,559,1244f793bf,N/A,street venice italy children football strada italia bambini soccer streetphotography venezia castello calcio veneto playng santelena streetphotograophy,1182,venezia - 2015,2015-03-15 17:07:45,45.427582,12.361550,https://live.staticflickr.com/559/19786084690_1244f793bf_m.jpg,Antonio_Trogu,61495861@N00,photo,N/A
8886442973,8543,94cf0d3a57,IMG_6077,N/A,29,N/A,2013-05-29 12:36:35,45.427166,12.361333,https://live.staticflickr.com/8543/8886442973_94cf0d3a57_m.jpg,punctuum,14385475@N05,photo,N/A
8887062792,5341,13a7454a30,IMG_6076,N/A,31,N/A,2013-05-29 12:36:33,45.427166,12.361333,https://live.staticflickr.com/5341/8887062792_13a7454a30_m.jpg,punctuum,14385475@N05,photo,N/A
8074655436,7264,92e5eac9ac,T@La Biennale,canon eos 1 nt mark l 5d venezia ef247omm,1493,"Venezia 2012
EF24-7Omm L
gO bIG!",2012-10-06 17:25:06,45.427356,12.361228,https://live.staticflickr.com/7264/8074655436_92e5eac9ac_m.jpg,N+T*,55025737@N02,photo,N/A
5585156161,5062,1da05b6315,Macroglossum stellatarum,picnik,107,"Questo insetto impollinatore, noto comunemente come sfinge colibrì, ogni giorno spirotromba i fiori di lavanda del mio poggiolo ",2011-04-01 13:27:06,45.427149,12.361357,https://live.staticflickr.com/5062/5585156161_1da05b6315_m.jpg,blu.ciana,56353081@N02,photo,"equal salt: <a href=""http://www.flickr.com/groups/naturislife/”""> 
<b>You deserve Awards.....♥Wonderful shot!!!♥ 
<a href=""http://www.flickr.com/groups/naturislife/""><img src=""http://farm3.static.flickr.com/2797/4240786966_f7cb80c2ec_o.jpg"" /></a> 
</b> <b>♠ Pics with 4 ladybugs:<a href=""http://www.flickr.com/groups/naturislife/discuss/72157624908422338/""> Click here</a> 
<b>♠ Pics with 5 ladybugs:<a href=""http://www.flickr.com/groups/naturislife/discuss/72157621960358793/""> Click here</a> 
♠ Pics with 6 ladybugs invited to group:<a href=""http://www.flickr.com/groups/naturislife/discuss/72157625395134163/"">Click here</a></b></b></a> | ConcordeNick ArtPhoto: --

<a href=""http://www.flickr.com/groups/naturislife/”""> 
<b>You deserve Awards.....♥Wonderful shot!!!♥ 
<a href=""http://www.flickr.com/groups/naturislife/""><img src=""http://farm3.static.flickr.com/2797/4240786966_f7cb80c2ec_o.jpg"" /></a> 
</b> <b>♠ Pics with 4 ladybugs:<a href=""http://www.flickr.com/groups/naturislife/discuss/72157624908422338/""> Click here</a> 
<b>♠ Pics with 5 ladybugs:<a href=""http://www.flickr.com/groups/naturislife/discuss/72157621960358793/""> Click here</a> 
♠ Pics with 6 ladybugs invited to group:<a href=""http://www.flickr.com/groups/naturislife/discuss/72157625395134163/"">Click here</a> 

--
<a href=""http://www.flickr.com/groups/naturislife/pool/with/5585657863/""><i>Seen in the group<b>&quot;NATURE IS LIFE - Natura è vita - Post 1 AWARD 4**SWEEPER **&quot;</b></i></a> (<a href=""http://red.trailr.info/red2.php?tlrv=10200000&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>)</b></b></a> | aloof train: nice catch
* Excellent *
<a href=""http://www.flickr.com/groups/poppy_awards/"">seen in
<img src=""http://farm3.static.flickr.com/2703/4200840235_51f44cf19c_o.jpg"" />
Poppy Awards </a>
Post 1 Award 3 | fotomie2009 #NoWar: <a href=""http://www.flickr.com/groups/naturislife/”"">
<b>You deserve Awards.....♥Wonderful shot!!!♥
<a href=""http://www.flickr.com/groups/naturislife/""><img src=""http://farm3.static.flickr.com/2797/4240786966_f7cb80c2ec_o.jpg"" /></a>
</b> <b>♠ Pics with 4 ladybugs:<a href=""http://www.flickr.com/groups/naturislife/discuss/72157624908422338/""> Click here</a>
<b>♠ Pics with 5 ladybugs:<a href=""http://www.flickr.com/groups/naturislife/discuss/72157621960358793/""> Click here</a>
♠ Pics with 6 ladybugs invited to group:<a href=""http://www.flickr.com/groups/naturislife/discuss/72157625395134163/"">Click here</a></b></b></a> | gordie9570: <a href=""http://www.flickr.com/groups/naturislife/”"">
<b>You deserve Awards.....♥Wonderful shot!!!♥
<a href=""http://www.flickr.com/groups/naturislife/""><img src=""http://farm3.static.flickr.com/2797/4240786966_f7cb80c2ec_o.jpg"" /></a>
</b> <b>♠ Pics with 4 ladybugs:<a href=""http://www.flickr.com/groups/naturislife/discuss/72157624908422338/""> Click here</a>
<b>♠ Pics with 5 ladybugs:<a href=""http://www.flickr.com/groups/naturislife/discuss/72157621960358793/""> Click here</a>
♠ Pics with 6 ladybugs invited to group:<a href=""http://www.flickr.com/groups/naturislife/discuss/72157625395134163/"">Click here</a></b></b></a> | MONKEY50: * Excellent *
<a href=""http://www.flickr.com/groups/poppy_awards/"">seen in
<img src=""http://farm3.static.flickr.com/2703/4200840235_51f44cf19c_o.jpg"" />
Poppy Awards </a>
Post 1 Award 3"
5585152247,5058,a3fca200d6,Xylocopa violacea,picnik,63,"Questo insetto impollinatore, noto anche col nome di calabrone nero o ape legnaiola, frequenta giornalmente i fiori di lavanda del mio poggiolo. Ha  il corpo nero ma le ali hanno splendide trasparenze blu-violacee.",2011-04-03 13:36:31,45.427137,12.361410,https://live.staticflickr.com/5058/5585152247_a3fca200d6_m.jpg,blu.ciana,56353081@N02,photo,N/A
5033451501,4128,3211d89d56,N/A,venezia venice italy,41,N/A,2010-09-28 19:35:20,45.427333,12.360992,https://live.staticflickr.com/4128/5033451501_3211d89d56_m.jpg,SnapCandy,48369420@N00,photo,"Gabriella Nonino: This looks like somewhere on the way to the Lido. Have you been? Is so different to Venice, bit decadent, bit seedy, bit faded with a few cars | SnapCandy: Yes, I've been to Lido a few times.
It's always a culture shock after Venice.
All those cars and buses!
You're right about this shot - it's Sant'Elena, the southernmost tip of the main island.
Next stop for Vaporetto Linea 1 is Lido. | Gabriella Nonino: Gosh... I must have some ongoing connection to the place.... | SnapCandy: È di Venezia? | Gabriella Nonino: Nooo I wish... but I hang around Venezia a lot when I visit my parents (in Udine). Currently exiled Cornwall :)"
3121802841,3268,fa504ea61a,Dónde están los jugadores?,venecia venezia,80,en venecia  en un barrio fuera del circuito turístico,2008-12-20 12:36:34,45.427585,12.361507,https://live.staticflickr.com/3268/3121802841_fa504ea61a_m.jpg,bicicleta-electrica.blogspot.com,7842600@N08,photo,N/A
1967393165,2001,5ea4e02daa,1970-10-12 11.22.17,selena venezia,581,"Barbone con bambola
Scattata a Venezia, S.Elena negli anni '70
See more photos on my personal blog: <a href=""http://www.gigicogo.it/"" rel=""nofollow"">www.gigicogo.it/</a>",1970-10-12 11:22:17,45.427446,12.361400,https://live.staticflickr.com/2001/1967393165_5ea4e02daa_m.jpg,gigi.cogo,61783656@N00,photo,"gigi.cogo: Questo barbone era piazzato tutti i giorni in Campo Stringari a S.Elena, dove abitavo da ragazzo. | Vibes_ita: ah si? e scusa ma cosa fa con la bambola? | gigi.cogo: Se penso che la foto ha quasi 30 anni non mi ricordo.
Diciamo che gli parla ok? | Guido Mastrobuono (di Progettocicero): Sulla nostra community <a href=""http://www.romafutura.org"" target=""_blank"" rel=""nofollow"">Roma Futura</a> abbiamo dato il via ad un contest fotografico / denuncia sul tema &quot;Esclusi&quot;.

Quella di combattere tutte le esclusioni è, in effetti, uno dei nostri obiettivi e denunciarle, anche con le foto, è uno dei primi passi per dare il via alla risoluzione del problema.

Volevo chiederti di partecipare con questa foto pubblicandola come commento al <a href=""http://www.community.romafutura.org/forum/topics/contest-fotografico-esclusi"" target=""_blank"" rel=""nofollow"">post del contest</a>.

Se non hai mai effettuato l'iscrizione alla community, ci vorrà un attimo, basta che <a href=""http://www.community.romafutura.org/?xgi=0tDWAE5qXBVocm"" target=""_blank"" rel=""nofollow"">clicchi qui</a>.

Ciao

Guido | gigi.cogo: Fatto | susanna giaccai: la foto è bella ma provoca un forte senso di desolazione | gigi.cogo: Concordo. Se penso che è stata scattata negli anni '70 e io avevo meno di 20 anni mi sorge un dubbio sulla mia tenuta psicologica :-)"
