id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
54823844747,65535,cdf0028d5e,Giardini Napoleonici; Monumento a Garibaldi,N/A,100,Venezia Sestiere Castello,2017-08-18 12:24:21,45.431015,12.355145,https://live.staticflickr.com/65535/54823844747_cdf0028d5e_m.jpg,Giovanni Rivetti,82911286@N03,photo,N/A,0.0,0.0
54766102600,65535,887fe8af2f,Giardini Napoleonici,N/A,130,Venezia Sestiere Castello,2017-08-18 12:02:07,45.431015,12.355145,https://live.staticflickr.com/65535/54766102600_887fe8af2f_m.jpg,Giovanni Rivetti,82911286@N03,photo,N/A,0.0,0.0
54741692295,65535,279c51643d,The Fondamenta San Giuseppe,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,579,Venice- June 2022,2022-06-06 15:38:55,45.43036,12.35522,https://live.staticflickr.com/65535/54741692295_279c51643d_m.jpg,Steve Barowik,75992994@N05,photo,"Un jour en France: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1377/707806117_76bed88614_o.jpg"" width=""240"" height=""125"" alt=""Certified by Beautiful Capture Group"" /></a> | Sherrianne100: <b>AWARD &quot;Flickr photo unlimited&quot;
Your photo is lovely and nice!
<a href=""https://www.flickr.com/groups/artiste24/""><img src=""https://farm5.staticflickr.com/4230/35486231970_af1f1d1fbb_n.jpg"" width=""320"" height=""240"" alt=""Coq - Cock (1)"" /></a></b> | debmalyamazumder: Beautiful! This kind of beauty is striking indeed. Great work my friend! | Steve Barowik: [https://www.flickr.com/photos/146494084@N06] Many thanks, much appreciated.",0.4863636363636364,0.9876
54680443909,65535,35097bee32,Giardini Napoleonici,N/A,162,Venezia Sestiere Castello,2017-08-18 12:01:58,45.431015,12.355145,https://live.staticflickr.com/65535/54680443909_35097bee32_m.jpg,Giovanni Rivetti,82911286@N03,photo,"Giovanni Rivetti: [https://www.flickr.com/photos/mazanto] Si, ma solo nei quartieri molto popolari (a Venezia nella zona di via Garibaldi) e particolarmente nelle  città meridionali. In altre zone è proibito!",-0.9375,0.0
54680443473,65535,2202cf8592,Giardini Napoleonici,N/A,164,Venezia Sestiere Castello,2017-08-18 12:23:35,45.431015,12.355145,https://live.staticflickr.com/65535/54680443473_2202cf8592_m.jpg,Giovanni Rivetti,82911286@N03,photo,N/A,0.0,0.0
54532081977,65535,f1142f2199,0043 - Venice 2023 - _9139123_-denoise-faceai-sharpen,2023 venice italy,6,N/A,2023-09-13 10:24:11,45.430588,12.35548,https://live.staticflickr.com/65535/54532081977_f1142f2199_m.jpg,thomc,10403178@N00,photo,N/A,0.0,0.0
54511451217,65535,9d9d26f955,IMG_2084,N/A,16,N/A,2025-04-30 13:41:11,45.432094,12.354841,https://live.staticflickr.com/65535/54511451217_9d9d26f955_m.jpg,StMarkRCC,202776090@N07,photo,N/A,0.0,0.0
54512315371,65535,427ee57e3b,IMG_2100,N/A,19,N/A,2025-04-30 14:27:18,45.431452,12.355516,https://live.staticflickr.com/65535/54512315371_427ee57e3b_m.jpg,StMarkRCC,202776090@N07,photo,N/A,0.0,0.0
54496473027,65535,d12470220d,IMG_1902,N/A,13,N/A,2025-04-27 09:44:11,45.432072,12.354819,https://live.staticflickr.com/65535/54496473027_d12470220d_m.jpg,domnad2,202726533@N04,photo,N/A,0.0,0.0
54483797928,65535,6b1b252db5,"Giuseppe Garibaldi Monument, Venice, Italy",italy reptile sms908b samsung terrapin venice animal rock s22 s22ultra supertelephoto venice2025 20250405125907,28,Large number of terrapins living with Koi Carp,2025-04-05 12:59:07,45.432068,12.354915,https://live.staticflickr.com/65535/54483797928_6b1b252db5_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.21428571428571427,0.0772
