id,latitude,longitude,views
54959679934,45.433108,12.339406,658
54959329878,45.432852,12.342796,180
54958178958,45.433888,12.339166,23
54956427215,45.434433,12.339044,38
54955137296,45.434313,12.338697,352
54953600528,45.434338,12.338786,21
54952529562,45.434338,12.338786,15
54953663344,45.434338,12.338786,11
54951904797,45.435647,12.34363,39
54953040594,45.43488,12.34068,168
54951904497,45.435527,12.343088,83
54953091630,45.434786,12.339194,215
54952886381,45.434338,12.338786,12
54949826826,45.434002,12.344697,4
54950127560,45.433391,12.339972,4
54949821431,45.433391,12.339972,4
54948934767,45.433872,12.343275,1
54948934317,45.433861,12.339369,3
54950019103,45.434083,12.344461,1
54950122540,45.433613,12.339741,3
54950017538,45.431297,12.340858,5
54949738104,45.436707,12.342882,647
54948811886,45.434386,12.339169,10
54948811876,45.434291,12.339005,9
54949110720,45.434299,12.33898,12
54949068484,45.434344,12.339152,11
54949068519,45.434352,12.339141,3
54949008658,45.433872,12.338197,11
54949068304,45.434102,12.338791,12
54949068229,45.434352,12.339155,9
54948811316,45.434058,12.338761,11
54949110035,45.434188,12.339636,3
54948811106,45.434294,12.339152,3
54949109960,45.434288,12.339263,4
54948810926,45.434263,12.339638,3
54949067774,45.434247,12.339622,3
54949107735,45.434319,12.339094,8
54949005863,45.434088,12.338783,9
54949105165,45.434269,12.339075,8
54948805966,45.433975,12.33963,9
54949062959,45.434322,12.3391,6
54949002923,45.433644,12.337588,3
54948804731,45.434208,12.339641,3
54948803826,45.43418,12.339358,11
54948812251,45.434288,12.339127,8
54949009193,45.434302,12.339136,2
54949007988,45.434113,12.339594,9
54945859383,45.424313,12.363412,179
54942240645,45.433816,12.340382,142
54941949709,45.435588,12.338144,30
54940736868,45.436579,12.337356,290
54939666518,45.433702,12.341205,749
54934010440,45.436505,12.338744,4
54933704866,45.4364,12.338563,3
54934010380,45.435086,12.340569,6
54933908708,45.434361,12.338552,1
54933908718,45.433058,12.339586,1
54934009645,45.43418,12.338252,3
54933950839,45.432336,12.337186,2
54933950749,45.43233,12.3372,1
54932830662,45.43618,12.337588,4
54932830622,45.432311,12.337197,4
54933936584,45.433036,12.339438,7
54933690166,45.433422,12.339708,2
54933637606,45.433755,12.339631,525
54933324375,45.4374,12.339094,8
54931026005,45.433636,12.340427,891
54930277074,45.43563,12.342656,877
54928675823,45.439325,12.3413,0
54928720289,45.439325,12.3413,0
34168653452,45.433879,12.339895,2377
54926009291,45.438636,12.343011,0
54926315385,45.438636,12.343011,1
54925708726,45.438408,12.341297,4
54925607223,45.433439,12.337528,133
54925604308,45.433439,12.337528,162
54925467558,45.437555,12.340116,7
54925127154,45.434091,12.338983,2
54925182865,45.42983,12.358694,2
54920809695,45.429259,12.346068,182
54919497753,45.438971,12.350001,8
54919201114,45.433788,12.338616,0
54919201089,45.433811,12.338713,0
54918087372,45.433847,12.338841,0
54918087337,45.433891,12.338866,0
54918950626,45.433899,12.338866,0
54918087282,45.43388,12.3389,0
54918087267,45.433908,12.338972,0
54918087177,45.433788,12.338616,0
54919253865,45.434369,12.338211,0
54919200889,45.433163,12.337644,2
54918087122,45.434038,12.338436,0
54919157503,45.434541,12.338627,1
54918942556,45.434541,12.338627,1
54918942566,45.434361,12.338202,1
54919246010,45.434436,12.337919,1
54919192999,45.434599,12.339152,1
54919245995,45.434436,12.337919,1
54918942496,45.433463,12.338366,1
54919192909,45.434355,12.338658,1
54918657558,45.4344,12.340375,410
54918438881,45.4344,12.340375,479
54916967477,45.431888,12.339584,233
54917605899,45.434138,12.339202,4757
54915613147,45.439462,12.341616,113
54916774900,45.439462,12.341616,135
54916564208,45.429358,12.343193,690
54914694387,45.434026,12.340897,390
54914786478,45.433355,12.340165,165615
54913946789,45.438429,12.341933,671
54912829372,45.438429,12.341933,705
54911100766,45.430047,12.343268,150
54909408392,45.433375,12.340086,8
54909405987,45.434188,12.338747,8
54910500738,45.433647,12.349988,3
54910528994,45.434655,12.338775,3
54910527949,45.433347,12.340188,9
54909402092,45.433233,12.34003,9
54910246774,45.434147,12.338908,448
54907782233,45.428771,12.358481,18
54907870210,45.436112,12.357537,23
54907870175,45.436225,12.355992,28
54906502295,45.43477,12.343225,227
54905204812,45.433917,12.33952,682
54906065334,45.434087,12.339051,522
54905933555,45.434139,12.34084,3069
54903625026,45.434591,12.33977,251
54900550532,45.437113,12.34418,81
54901728645,45.437113,12.34418,152
54892892274,45.439438,12.339591,33
54888215753,45.433439,12.337528,237
54888236684,45.433439,12.337528,159
54887118112,45.433439,12.337528,133
54887011773,45.433866,12.346138,45
54886793981,45.433519,12.346086,52
54887031099,45.433497,12.346033,60
54884197257,45.434061,12.339319,3
54885359325,45.434441,12.339158,4
54885284883,45.434425,12.339158,12
54885348650,45.4342,12.337744,5
54884359543,45.434606,12.339855,127
54884139076,45.434606,12.339855,119
54882958386,45.433751,12.339586,406
54882628366,45.433635,12.342914,67
54882848058,45.433695,12.339684,108
54558497494,45.428861,12.337397,859
54880429126,45.437881,12.349641,67
54879420622,45.433733,12.338545,100
54878187051,45.433469,12.34082,93
54878408543,45.433992,12.339851,92
54877676729,45.435434,12.344802,132
54877724620,45.435434,12.344802,89
54876211881,45.433697,12.337433,95
54876414794,45.435016,12.344666,1
54876395778,45.438508,12.341619,9
54875110352,45.435991,12.343225,45
54876221809,45.435442,12.34669,101
54876204823,45.434072,12.344394,190
54873105972,45.434111,12.339475,6
54871729278,45.435002,12.342552,509
54871097153,45.433635,12.342914,171
54870070570,45.428308,12.3574,11
54868425137,45.436372,12.342397,1325
54869556145,45.435833,12.34178,905
54869375424,45.434636,12.340017,1425
54868098743,45.439456,12.34124,143
54867921968,45.433712,12.34095,713
54866347582,45.433253,12.339566,329
54864490812,45.429525,12.342438,1
54865169143,45.43423,12.339691,15
54864988669,45.439213,12.341077,124
54862568160,45.436816,12.341933,419
54861307047,45.438202,12.34003,448
54860755137,45.434127,12.339308,18
54860351216,45.434972,12.342111,553
54858712748,45.433625,12.3399,8
54858458016,45.434341,12.340438,6
54857599647,45.433816,12.339866,10
54858712673,45.43238,12.353402,12
54858457956,45.434094,12.337547,17
54858705789,45.429972,12.35555,19
54858457901,45.433916,12.340644,14
54858332318,45.436499,12.337066,579
54856272819,45.433239,12.342643,542
54856129089,45.434986,12.340586,761
54854615794,45.437675,12.33778,3
54853506357,45.433786,12.341211,7
54854615459,45.431836,12.339877,7
54850277746,45.437974,12.342236,32
54850586115,45.437974,12.342236,33
54850384778,45.428844,12.357733,17
54850130201,45.435866,12.356408,14
54849264402,45.433566,12.340769,14
54850129281,45.428844,12.357733,12
54850127666,45.441208,12.34428,2
54850168515,45.439811,12.33919,27
54850016218,45.434444,12.338888,2
54849760926,45.433888,12.337777,3
54848825148,45.43343,12.339436,354
54847476065,45.440651,12.341852,150
54847475415,45.433198,12.355821,153
54845577613,45.434117,12.340843,1586
54841617824,45.433733,12.3383,157
54840519192,45.433914,12.343322,137
54840518982,45.435773,12.343429,101
54839242306,45.434349,12.338544,5
54838379352,45.43335,12.33975,4
54839242331,45.43335,12.33975,4
54839242316,45.434349,12.338544,5
54839486573,45.434349,12.338544,4
54839471019,45.434349,12.338544,4
54839242261,45.434349,12.338544,4
54838379217,45.434055,12.338883,4
54839566740,45.434055,12.338883,4
54839470959,45.434055,12.338883,6
54839566570,45.440133,12.337705,4
54839566560,45.437163,12.337566,6
54839242051,45.440133,12.337705,5
54839486393,45.437163,12.337566,5
54837939566,45.433802,12.337313,203
54836382292,45.433705,12.346575,17
54837474739,45.434813,12.343433,11
54836378297,45.436583,12.340925,19
54836378097,45.439566,12.341177,30
54837473909,45.439105,12.341569,9
54837473444,45.439108,12.341552,10
54837490408,45.439175,12.341269,29
54837563730,45.438427,12.341638,28
54837472654,45.437075,12.341427,13
54837489208,45.437433,12.340905,10
54837562430,45.437433,12.3409,18
54837562345,45.43743,12.340883,21
54837562220,45.437441,12.34093,25
54836375502,45.437427,12.34093,13
54836374967,45.436727,12.339008,23
54837561590,45.436727,12.339008,22
54836374742,45.436727,12.339005,16
54837561340,45.43673,12.339005,28
54837239461,45.436733,12.339005,18
54837487228,45.436736,12.339027,28
54836371507,45.433466,12.340722,30
54837219496,45.438786,12.342163,6
54837540775,45.434286,12.338863,9
54837448154,45.434641,12.338008,7
54837464973,45.434597,12.338027,10
54836928830,45.431705,12.349311,11
54836606266,45.430163,12.35323,15
54836837564,45.4295,12.355705,13
54836605876,45.43253,12.356477,7
54836837204,45.43145,12.357105,13
54836595341,45.4276,12.358441,17
54835727952,45.428569,12.358011,9
54836915395,45.428541,12.358347,27
54836836203,45.428672,12.358316,7
54836588451,45.430963,12.3532,23
54836586851,45.43148,12.352527,8
54836906020,45.43133,12.357166,4
54835716477,45.437366,12.347236,33
54836826693,45.435644,12.343947,30
54836812204,45.435644,12.343947,34
54835713197,45.435005,12.340602,4
54836809794,45.434497,12.339091,7
54836899435,45.434258,12.339247,5
54836577126,45.43423,12.339272,26
54836575516,45.433813,12.339452,31
54836797614,45.432436,12.355577,27
54836810698,45.434324,12.357241,14
54836884140,45.435824,12.357524,31
54836882200,45.435827,12.357463,26
54835692657,45.435649,12.356513,32
54836788314,45.436033,12.356783,28
54836787299,45.436074,12.356022,26
54836876630,45.435877,12.356772,27
54836553941,45.434513,12.355372,13
54836798683,45.434463,12.355372,12
54836553566,45.434441,12.355377,8
54836870350,45.433313,12.353455,4
54836774754,45.433411,12.353138,13
54836773634,45.433447,12.353152,21
54836540346,45.433458,12.353272,20
54836860810,45.433425,12.352838,6
54836155941,45.429557,12.344038,3
54836386984,45.429474,12.343244,3
54836155931,45.429557,12.344038,3
54835294312,45.429557,12.344038,7
54836155881,45.429557,12.344038,5
54836466783,45.43145,12.357105,10
54836541560,45.431211,12.357205,5
54836539115,45.429452,12.360144,21
54836538590,45.428569,12.358011,13
54836462918,45.428802,12.358341,20
54835837616,45.431483,12.352536,7
54836069869,45.431555,12.352952,15
54836069504,45.43463,12.34995,14
54836069339,45.432419,12.349694,13
