id,latitude,longitude,num_comments
54959679934,45.433108,12.339406,16.0
54959329878,45.432852,12.342796,17.0
54958178958,45.433888,12.339166,0.0
54956427215,45.434433,12.339044,0.0
54955137296,45.434313,12.338697,0.0
54953600528,45.434338,12.338786,0.0
54952529562,45.434338,12.338786,0.0
54953663344,45.434338,12.338786,0.0
54951904797,45.435647,12.34363,0.0
54953040594,45.43488,12.34068,0.0
54951904497,45.435527,12.343088,0.0
54953091630,45.434786,12.339194,1.0
54952886381,45.434338,12.338786,0.0
54949826826,45.434002,12.344697,0.0
54950127560,45.433391,12.339972,0.0
54949821431,45.433391,12.339972,0.0
54948934767,45.433872,12.343275,0.0
54948934317,45.433861,12.339369,0.0
54950019103,45.434083,12.344461,0.0
54950122540,45.433613,12.339741,0.0
54950017538,45.431297,12.340858,0.0
54949738104,45.436707,12.342882,6.0
54948811886,45.434386,12.339169,0.0
54948811876,45.434291,12.339005,0.0
54949110720,45.434299,12.33898,0.0
54949068484,45.434344,12.339152,0.0
54949068519,45.434352,12.339141,0.0
54949008658,45.433872,12.338197,0.0
54949068304,45.434102,12.338791,0.0
54949068229,45.434352,12.339155,0.0
54948811316,45.434058,12.338761,0.0
54949110035,45.434188,12.339636,0.0
54948811106,45.434294,12.339152,0.0
54949109960,45.434288,12.339263,0.0
54948810926,45.434263,12.339638,0.0
54949067774,45.434247,12.339622,0.0
54949107735,45.434319,12.339094,0.0
54949005863,45.434088,12.338783,0.0
54949105165,45.434269,12.339075,0.0
54948805966,45.433975,12.33963,0.0
54949062959,45.434322,12.3391,0.0
54949002923,45.433644,12.337588,0.0
54948804731,45.434208,12.339641,0.0
54948803826,45.43418,12.339358,0.0
54948812251,45.434288,12.339127,0.0
54949009193,45.434302,12.339136,0.0
54949007988,45.434113,12.339594,0.0
54945859383,45.424313,12.363412,0.0
54942240645,45.433816,12.340382,0.0
54941949709,45.435588,12.338144,0.0
54940736868,45.436579,12.337356,3.0
54939666518,45.433702,12.341205,1.0
54934010440,45.436505,12.338744,0.0
54933704866,45.4364,12.338563,0.0
54934010380,45.435086,12.340569,0.0
54933908708,45.434361,12.338552,0.0
54933908718,45.433058,12.339586,0.0
54934009645,45.43418,12.338252,0.0
54933950839,45.432336,12.337186,0.0
54933950749,45.43233,12.3372,0.0
54932830662,45.43618,12.337588,0.0
54932830622,45.432311,12.337197,0.0
54933936584,45.433036,12.339438,0.0
54933690166,45.433422,12.339708,0.0
54933637606,45.433755,12.339631,9.0
54933324375,45.4374,12.339094,0.0
54931026005,45.433636,12.340427,1.0
54930277074,45.43563,12.342656,0.0
54928675823,45.439325,12.3413,0.0
54928720289,45.439325,12.3413,0.0
34168653452,45.433879,12.339895,3.0
54926009291,45.438636,12.343011,0.0
54926315385,45.438636,12.343011,0.0
