id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment
54959679934,Waiting for passengers,europa italien venetien venedig stadt adria mittelmeer mediterran wasser meer lagune markusplatz piazza san marco dogenpalast canal grande hafen molo di palazzo ducale traghetto gondole kirche basilica abbazia giorgio maggiore turm campanile gondel boot gondola tourist wahrzeichen reise gebäude architektur canon flickr photo foto europe italy veneto venice city adriatic mediterranean water sea lagoon st marks square doges palace port church tower boat landmark trip building architecture travel,658,2010-06-07 16:32:12,45.433108,12.339406,https://live.staticflickr.com/65535/54959679934_fd0b5ec097_m.jpg,NiBe60,16.0,Francesco Dini: Beautiful photo! 🌟
54959329878,"Gondola crossing in front of San Giorgio Maggiore, Venice.",venice venezia italy veneto lagoon gondola gondolier boat water transport passengers travel scene everyday life canal photography street documentary cityscape urban landscape environmental portrait candid architecture church historic buildings waterfront,180,2025-11-14 12:18:53,45.432852,12.342796,https://live.staticflickr.com/65535/54959329878_8e9b04778c_m.jpg,Faizul Islam Photography,17.0,"Le Photiste: <a href=""https://www.flickr.com/groups/perfect_composition/""><img src=""https://farm4.static.flickr.com/3043/2809221946_6ccbaaa821_t.jpg"" width=""100"" height=""100"" alt=""Perfect Composition"" /></a><a href=""https://www.flickr.com/groups/perfect_composition/""></a>
Perfect Composition! This is the way to <strong>Great Photography</strong>.
Thank you for Submitting your Remarkable Image in <a href=""https://www.flickr.com/groups/perfect_composition/"">Perfect Composition Group</a>
"
54958178958,"San Giorgio Maggiore, only reachable  by  boat",,23,2025-04-24 09:59:27,45.433888,12.339166,https://live.staticflickr.com/65535/54958178958_a9d8ebef9b_m.jpg,d.kevan,0.0,
54956427215,St. Mark's Square / Piazza San Marco,italy venice iphone 14 pro,38,2023-04-28 09:59:02,45.434433,12.339044,https://live.staticflickr.com/65535/54956427215_20794cd74b_m.jpg,londonexpat,0.0,
54955137296,Reflections,l1001435edwm reflections piazzasanmarco venice venezia italy italia europe ©peterhall leica leicaq2 q2 summilux 28mmsummiluxf17asph 28mm wideangle prime stmarkssquare stmarksbasilica sanmarcobasílica church temple square puddle water rain reflection city cityscape urban travel tourist,352,2025-10-06 11:06:05,45.434313,12.338697,https://live.staticflickr.com/65535/54955137296_668f6d7cd6_m.jpg,peterphotographic,0.0,
54953600528,"Venice, late 1980's",venice italy 1980s flood stmarkssquare,21,2025-11-29 09:14:23,45.434338,12.338786,https://live.staticflickr.com/65535/54953600528_a9e652d80f_m.jpg,Stefan's Other Account,0.0,
54952529562,"Venice, late 1980's",venice italy 1980s,15,2025-11-29 09:14:22,45.434338,12.338786,https://live.staticflickr.com/65535/54952529562_bf6a6e209d_m.jpg,Stefan's Other Account,0.0,
54953663344,"Italy, late 1980's. Maybe Florence",italy 1980s,11,2009-06-14 10:10:34,45.434338,12.338786,https://live.staticflickr.com/65535/54953663344_fa75bfa532_m.jpg,Stefan's Other Account,0.0,
54951904797,Faszination: Venedig,italia italien venedig venetien veneto venezia venezien venice metropolitanstadtvenedig,39,2025-08-06 10:21:03,45.435647,12.34363,https://live.staticflickr.com/65535/54951904797_9994204d13_m.jpg,Georg Brutalis,0.0,
54953040594,"Seufzerbrücke, Ponte dei Sospiri, Venedig",gondel gondola italia italien seufzerbrücke venedig venetien veneto venezia venezien venice metropolitanstadtvenedig pontedeisospiri ngc,168,2025-08-06 10:29:16,45.43488,12.34068,https://live.staticflickr.com/65535/54953040594_2dd5511532_m.jpg,Georg Brutalis,0.0,
54951904497,Faszination: Venedigs Gassen,italia italien venedig venetien veneto venezia venezien venice metropolitanstadtvenedig,83,2025-08-06 10:22:01,45.435527,12.343088,https://live.staticflickr.com/65535/54951904497_7656816dae_m.jpg,Georg Brutalis,0.0,
54953091630,Markusturm & Markusdom - Campanile & Basilica di San Marco,basilicadisanmarco campanile campaniledisanmarco italia italien kirche markusdom markusplatz markusturm piazzasanmarco venedig venetien veneto venezia venezien venice metropolitanstadtvenedig,215,2025-08-06 10:32:23,45.434786,12.339194,https://live.staticflickr.com/65535/54953091630_dd22ff834e_m.jpg,Georg Brutalis,1.0,sebastianquante: wow... [http://www.flickr.com/photos/84521904@N05/]
54952886381,"Stefan and George, Venice",venice florians italy caffèflorian wife,12,2025-11-29 01:52:42,45.434338,12.338786,https://live.staticflickr.com/65535/54952886381_0934763c08_m.jpg,Stefan's Other Account,0.0,
54949826826,,,4,2025-11-19 19:23:40,45.434002,12.344697,https://live.staticflickr.com/65535/54949826826_82e0670533_m.jpg,rwmyers8,0.0,
54950127560,,,4,2025-11-19 17:00:15,45.433391,12.339972,https://live.staticflickr.com/65535/54950127560_a36e9995b3_m.jpg,rwmyers8,0.0,
54949821431,,,4,2025-11-19 17:00:15,45.433391,12.339972,https://live.staticflickr.com/65535/54949821431_1af7b8d723_m.jpg,rwmyers8,0.0,
54948934767,,,1,2025-11-19 13:17:22,45.433872,12.343275,https://live.staticflickr.com/65535/54948934767_b8fcba96e5_m.jpg,rwmyers8,0.0,
54948934317,,,3,2025-11-19 16:53:06,45.433861,12.339369,https://live.staticflickr.com/65535/54948934317_e4e7dfe14d_m.jpg,rwmyers8,0.0,
54950019103,,,1,2025-11-19 13:11:43,45.434083,12.344461,https://live.staticflickr.com/65535/54950019103_a906f00cc2_m.jpg,rwmyers8,0.0,
54950122540,,,3,2025-11-19 13:31:30,45.433613,12.339741,https://live.staticflickr.com/65535/54950122540_dd86ce3e12_m.jpg,rwmyers8,0.0,
54950017538,,,5,2025-11-19 19:34:47,45.431297,12.340858,https://live.staticflickr.com/65535/54950017538_defdb4d95e_m.jpg,rwmyers8,0.0,
54949738104,Passing Below,gondolier venice italy canal gondola travel streetphotography peoplephotography documentary colour redribbon strawhat water boats venetianlife travelphotography urbanphotography europe candid red hats,647,2025-11-15 12:06:06,45.436707,12.342882,https://live.staticflickr.com/65535/54949738104_5b9d025c30_m.jpg,Faizul Islam Photography,6.0,"imagendaniel: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)"
54948811886,IMG_0936,italy venice travel,10,2025-10-02 13:12:20,45.434386,12.339169,https://live.staticflickr.com/65535/54948811886_86bd900cf8_m.jpg,jabeinji46,0.0,
54948811876,IMG_0922,italy venice travel,9,2025-10-02 13:10:50,45.434291,12.339005,https://live.staticflickr.com/65535/54948811876_7bae3555df_m.jpg,jabeinji46,0.0,
54949110720,IMG_0918,italy venice travel,12,2025-10-02 13:10:32,45.434299,12.33898,https://live.staticflickr.com/65535/54949110720_fc311e8360_m.jpg,jabeinji46,0.0,
54949068484,IMG_0927,italy venice travel,11,2025-10-02 13:11:34,45.434344,12.339152,https://live.staticflickr.com/65535/54949068484_b9737d2525_m.jpg,jabeinji46,0.0,
54949068519,IMG_0925,italy venice travel,3,2025-10-02 13:11:29,45.434352,12.339141,https://live.staticflickr.com/65535/54949068519_93226013e6_m.jpg,jabeinji46,0.0,
54949008658,IMG_0902,italy venice travel,11,2025-10-02 13:07:03,45.433872,12.338197,https://live.staticflickr.com/65535/54949008658_c923b7cf0b_m.jpg,jabeinji46,0.0,
54949068304,IMG_0914,italy venice travel,12,2025-10-02 13:09:06,45.434102,12.338791,https://live.staticflickr.com/65535/54949068304_9eae2b650a_m.jpg,jabeinji46,0.0,
54949068229,IMG_0929,italy venice travel,9,2025-10-02 13:11:40,45.434352,12.339155,https://live.staticflickr.com/65535/54949068229_2e9cde0217_m.jpg,jabeinji46,0.0,
54948811316,IMG_0904,italy venice travel,11,2025-10-02 13:08:16,45.434058,12.338761,https://live.staticflickr.com/65535/54948811316_25b66109de_m.jpg,jabeinji46,0.0,
54949110035,IMG_0960,italy venice travel,3,2025-10-02 13:20:02,45.434188,12.339636,https://live.staticflickr.com/65535/54949110035_e1f68a77fb_m.jpg,jabeinji46,0.0,
54948811106,IMG_0948,italy venice travel,3,2025-10-02 13:16:07,45.434294,12.339152,https://live.staticflickr.com/65535/54948811106_12bbda68f0_m.jpg,jabeinji46,0.0,
54949109960,IMG_0949,italy venice travel,4,2025-10-02 13:16:38,45.434288,12.339263,https://live.staticflickr.com/65535/54949109960_29e184f424_m.jpg,jabeinji46,0.0,
54948810926,IMG_0966,italy venice travel,3,2025-10-02 13:20:41,45.434263,12.339638,https://live.staticflickr.com/65535/54948810926_3f804280a0_m.jpg,jabeinji46,0.0,
54949067774,IMG_0967,italy venice travel,3,2025-10-02 13:20:47,45.434247,12.339622,https://live.staticflickr.com/65535/54949067774_53c4e31aae_m.jpg,jabeinji46,0.0,
54949107735,IMG_5769,italy venice travel,8,2025-10-02 13:14:15,45.434319,12.339094,https://live.staticflickr.com/65535/54949107735_c98426d821_m.jpg,jabeinji46,0.0,
54949005863,IMG_5765,italy venice travel,9,2025-10-02 13:08:19,45.434088,12.338783,https://live.staticflickr.com/65535/54949005863_04531c491a_m.jpg,jabeinji46,0.0,
54949105165,IMG_5767,italy venice travel,8,2025-10-02 13:13:57,45.434269,12.339075,https://live.staticflickr.com/65535/54949105165_ed76f010cf_m.jpg,jabeinji46,0.0,
54948805966,IMG_5771,italy venice travel,9,2025-10-02 13:20:01,45.433975,12.33963,https://live.staticflickr.com/65535/54948805966_93932f14cb_m.jpg,jabeinji46,0.0,
54949062959,IMG_5770,italy venice travel,6,2025-10-02 13:14:24,45.434322,12.3391,https://live.staticflickr.com/65535/54949062959_313fe4f626_m.jpg,jabeinji46,0.0,
54949002923,IMG_0898,italy venice travel,3,2025-10-02 13:02:03,45.433644,12.337588,https://live.staticflickr.com/65535/54949002923_4a366bf8ed_m.jpg,jabeinji46,0.0,
54948804731,IMG_0961,italy venice travel,3,2025-10-02 13:20:04,45.434208,12.339641,https://live.staticflickr.com/65535/54948804731_6dcae5a640_m.jpg,jabeinji46,0.0,
54948803826,IMG_0970,italy venice travel,11,2025-10-02 13:21:42,45.43418,12.339358,https://live.staticflickr.com/65535/54948803826_845b4579b0_m.jpg,jabeinji46,0.0,
54948812251,IMG_0942,italy venice travel,8,2025-10-02 13:14:09,45.434288,12.339127,https://live.staticflickr.com/65535/54948812251_66b7ae5baf_m.jpg,jabeinji46,0.0,
54949009193,IMG_0944,italy venice travel,2,2025-10-02 13:14:19,45.434302,12.339136,https://live.staticflickr.com/65535/54949009193_98ece0663c_m.jpg,jabeinji46,0.0,
54949007988,IMG_0955,italy venice travel,9,2025-10-02 13:19:12,45.434113,12.339594,https://live.staticflickr.com/65535/54949007988_3240d75e4c_m.jpg,jabeinji46,0.0,
54945859383,Venice November 2011,venice veniceitaly vaparetto d80 nikond80,179,2011-11-16 09:54:31,45.424313,12.363412,https://live.staticflickr.com/65535/54945859383_6527b58aa2_m.jpg,scatman otis,0.0,
54942240645,Palazzo Ducale; Tondo con la Giustizia,,142,2014-03-23 14:14:48,45.433816,12.340382,https://live.staticflickr.com/65535/54942240645_b2965935f0_m.jpg,Giovanni Rivetti,0.0,
54941949709,VEN_0404 c bw,venedig venice 2025 fotoclub street streetphotography,30,2025-11-18 15:47:43,45.435588,12.338144,https://live.staticflickr.com/65535/54941949709_a49e844fee_m.jpg,f16plus,0.0,
54940736868,Pontesel,italy nikond750 nograz venezia canal rio colorecaldo ponticello riflesso reflex barca venice,290,2022-06-04 09:27:56,45.436579,12.337356,https://live.staticflickr.com/65535/54940736868_03f6d7b302_m.jpg,Graz Nograz,3.0,"fcuencadiaz: <b>Esta fotografía la he visto en:
*********Galería Siabala*********</b>
<a href=""https://www.flickr.com/groups/galeriasiabala/""><img src=""https://live.staticflickr.com/65535/49966819253_fef3bde69d_n.jpg"" />
<b>SUBE 1_ PREMIA 1.
Gracias por agregar tu Foto al grupo.</b></a>"
54939666518,VEN_0960 mal,chinese beauty venedig venice model street streetphotography photoclub fotoclub portrait,749,2025-11-19 11:22:39,45.433702,12.341205,https://live.staticflickr.com/65535/54939666518_ef08ab08e1_m.jpg,f16plus,1.0,photographer_jb: Nice photo 👍📷
54934010440,IMG_9960,,4,2025-11-12 12:42:43,45.436505,12.338744,https://live.staticflickr.com/65535/54934010440_b1c52ae469_m.jpg,fran.north,0.0,
54933704866,IMG_9959,,3,2025-11-12 12:41:56,45.4364,12.338563,https://live.staticflickr.com/65535/54933704866_6dcecd77fe_m.jpg,fran.north,0.0,
54934010380,IMG_9957,,6,2025-11-12 11:44:54,45.435086,12.340569,https://live.staticflickr.com/65535/54934010380_4de1cf3589_m.jpg,fran.north,0.0,
54933908708,IMG_9848,,1,2025-11-10 19:57:07,45.434361,12.338552,https://live.staticflickr.com/65535/54933908708_3297bf7dd4_m.jpg,fran.north,0.0,
54933908718,IMG_9880,,1,2025-11-11 09:03:41,45.433058,12.339586,https://live.staticflickr.com/65535/54933908718_8504ebfee1_m.jpg,fran.north,0.0,
54934009645,IMG_9804,,3,2025-11-09 18:20:41,45.43418,12.338252,https://live.staticflickr.com/65535/54934009645_00a9fe607e_m.jpg,fran.north,0.0,
54933950839,IMG_9809,,2,2025-11-10 07:14:36,45.432336,12.337186,https://live.staticflickr.com/65535/54933950839_e8f79cebc2_m.jpg,fran.north,0.0,
54933950749,IMG_9789,,1,2025-11-09 16:34:13,45.43233,12.3372,https://live.staticflickr.com/65535/54933950749_4a9d979a5a_m.jpg,fran.north,0.0,
54932830662,IMG_9786,,4,2025-11-09 16:06:39,45.43618,12.337588,https://live.staticflickr.com/65535/54932830662_01bcd7e846_m.jpg,fran.north,0.0,
54932830622,IMG_9790,,4,2025-11-09 16:34:25,45.432311,12.337197,https://live.staticflickr.com/65535/54932830622_9cbcfb9fd5_m.jpg,fran.north,0.0,
54933936584,IMG_9972,,7,2025-11-12 13:24:02,45.433036,12.339438,https://live.staticflickr.com/65535/54933936584_f760e3b994_m.jpg,fran.north,0.0,
54933690166,IMG_9971,,2,2025-11-12 13:20:29,45.433422,12.339708,https://live.staticflickr.com/65535/54933690166_bef756e98b_m.jpg,fran.north,0.0,
54933637606,""" El vuelo de la reina "" II ( T. Eloy ).",,525,2018-05-20 18:35:13,45.433755,12.339631,https://live.staticflickr.com/65535/54933637606_a9d06ce989_m.jpg,Juan Pablo Cejudo,9.0,"cris b lenz: <b>vista en
Seen in:

No hay camino para la paz, la paz es el camino! </b>
<b><img src=""https://c1.staticflickr.com/9/8513/28807781704_124c0a6fab_n.jpg"" width=""270"" height=""220"" alt=""Award code"" />
<b>La paz comienza con una sonrisa
Gracias por compartir la tuya con nosotras</b></b>"
54933324375,IMG_4043,,8,2015-08-09 10:24:59,45.4374,12.339094,https://live.staticflickr.com/65535/54933324375_6e95ab9236_m.jpg,FOTO BERRY,0.0,
54931026005,"Riva degli Schiavoni, Venezia",venice italy rivadeglischiavoni sanmarco palazzoducale pontedellapaglia waterfront castello,891,2014-09-18 09:25:40,45.433636,12.340427,https://live.staticflickr.com/65535/54931026005_b9af93d0cb_m.jpg,Sorin Popovich,1.0,"Jeffrey Balfus (thx 22M views): --Admired in <a href=""https://www.flickr.com/groups/bw_photo-group/"">Black &amp; White Photo Group</a>"
