id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
54880429126,65535,f79e792465,Knowledge gate,leicam10r leica50mmsummiluxmasphf14 europe italy venice gate door universtia university green,66,N/A,2025-10-16 14:34:24,45.437881,12.349641,https://live.staticflickr.com/65535/54880429126_f79e792465_m.jpg,ElArchitect,60797021@N07,photo,N/A,-0.2,0.0,historic italian architecture,0.9861
54603867046,65535,4e8438e241,N/A,byerwin italien venezia venedig metropolitanstadtvenedig bey29857,8399,N/A,2025-05-29 17:53:57,45.437552,12.349472,https://live.staticflickr.com/65535/54603867046_4e8438e241_m.jpg,::ErWin,123096458@N03,photo,"Still / Breathing: Lovely light, color and texture! | ::ErWin: [https://www.flickr.com/photos/128301828@N08] Thank you! 😊 | Flickr: Congrats on Explore! ⭐ <a href=""https://www.flickr.com/explore/2025/06/22"">June 22, 2025</a> | s0340248: Glückwunsch zu Explore ! | newtonring: Gratulation zu Explore! 👏👏👏 | Sigurd Krieger: Congrats on Xplore!! | Un jour en France: Congrats on Explore 👏 | waewduan4: Many congrats……………….. | Christie : Colour & Light Collection: We share in having featured photos displayed in today's Explore. Congratulations on your image. | Sergey S Ponomarev: Nice textures and play of light... | V A N D E E: 🌷🌷 Congrats on Explore, gorgeous image! 🌷🌷
<a href=""https://www.flickr.com/photos/vandalehel/""><img src=""https://live.staticflickr.com/65535/51898987798_5e056e5b5d_t.jpg"" width=""60"" alt=""Split Look"" /></a> | Francesco Dini: Congrats on making Explore! 🎉✨
Absolutely stunning shot! 🔥 Love the composition and details.
Can’t wait to see more of your amazing work! 👏😍 | Leanne Boulton: Congratulations on the Explore. | chpaola: thank you for sharing, admired in <a href=""https://www.flickr.com/photos/9282574@N02/2117113859/"" title=""light and shadows land""><img src=""https://farm3.static.flickr.com/2027/2117113859_072795f7ca_s.jpg"" width=""75"" height=""75"" alt=""light and shadows land"" />
</a><a href=""https://www.flickr.com/groups/1587040@N23/""> light and shadows land</a><a rel=""noreferrer nofollow""></a> | pelsedyr: Congrats on Explore 🎉 | auslaender1: Congratulations on Explore! 🌟 | ~joas~: thank you for sharing, admired in <a href=""https://www.flickr.com/photos/9282574@N02/2117113859/"" title=""light and shadows land""><img src=""https://farm3.static.flickr.com/2027/2117113859_072795f7ca_s.jpg"" width=""75"" height=""75"" alt=""light and shadows land"" />
</a><a href=""https://www.flickr.com/groups/1587040@N23/""> light and shadows land</a><a rel=""noreferrer nofollow""></a> | mark.paradox: Perfect shot. Congrats on Explore!⭐️ | d0gwalker: Excellent textures and colours in that weathered old wall | ::ErWin: [https://www.flickr.com/photos/21000745@N02] Yes indeed, Venice is full of stuff like this. 😊 | jacklowry47 - thanks for 1K followers: Great urban photo, good capture. | ::ErWin: [https://www.flickr.com/photos/132335712@N05] Thank you! 😊 | xprocessed: Good job on being featured in Explore [https://www.flickr.com/photos/123096458@N03]! 🎉 | schau_ma_da: <b>Seen and admired in </b> <a href=""https://www.flickr.com/groups/uglyplaces/pool/""> Ugly Places all over the World </a> | Pig Pang: Grande lvoro, ::ErWin! La tua immagine '' è davvero ispiratrice.   ♡♡♡   Italien | ::ErWin: [https://www.flickr.com/photos/quadratfotos] Dankeschön! 😊",0.3,0.9987,colorful buildings in Venice,0.8986
50816149853,65535,4bac7cbda3,Venice,venice italy,51,N/A,2019-11-04 17:23:35,45.437777,12.349513,https://live.staticflickr.com/65535/50816149853_4bac7cbda3_m.jpg,Aleksandr Zykov,84292292@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9467
49900938797,65535,039b32ec88,she's leaving home,venice italy woman colour building brick tower bell pastel pale castello chiesadisanfrancescodellavigna alley cortedelcimitero luggage laundry,806,N/A,2019-09-30 12:33:20,45.437755,12.349533,https://live.staticflickr.com/65535/49900938797_039b32ec88_m.jpg,khrawlings,23808252@N00,photo,N/A,-0.21,0.0,historic italian architecture,0.9946
48201427916,65535,ae837268d0,Bell Tower,campanile belltower tower architecture venice italy europe worldheritagesite,52,N/A,2019-06-02 04:59:52,45.437746,12.349501,https://live.staticflickr.com/65535/48201427916_ae837268d0_m.jpg,Ryan Hadley,85813749@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9979
48124479383,65535,ee5cac7707,K-1ⅱ-5837.jpg,ヴェネツィア ヴェネツィア県 イタリア,79,N/A,2019-03-22 17:33:33,45.437647,12.349355,https://live.staticflickr.com/65535/48124479383_ee5cac7707_m.jpg,Kyohei Noda,112700253@N02,photo,N/A,0.0,0.0,historic italian architecture,0.9811
44938239915,4865,6474f18ca4,P1080018,N/A,13,N/A,2010-02-08 16:38:26,45.437808,12.349633,https://live.staticflickr.com/4865/44938239915_6474f18ca4_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9993
30911935947,4854,10e6696fb7,P1080016,N/A,15,N/A,2010-02-08 16:30:57,45.437808,12.349633,https://live.staticflickr.com/4854/30911935947_10e6696fb7_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9988
31980117798,4832,f4a294cbd8,P1080015,N/A,15,N/A,2010-02-08 16:30:08,45.437808,12.349633,https://live.staticflickr.com/4832/31980117798_f4a294cbd8_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9818
40048017215,821,532feb6b93,"Venezia, Campo de la Celestia, Italia",venezia campodelacelestia watercolor watercolour visiblytalented vanysacker vandenmooter tekening sketch schets potlood pencil lindavanysackervandenmooter lindavandenmooter drawing dessin croquis crayon art aquarelle aquarell aquarel akvarell acuarela acquerello venice venetië 2017,6466,2017,2018-03-21 18:26:45,45.437904,12.349598,https://live.staticflickr.com/821/40048017215_532feb6b93_m.jpg,Linda Vanysacker - Van den Mooter,44251163@N04,photo,"Linda Vanysacker - Van den Mooter: Muted colors in the mist... | Tatyana Sánchez: So beautiful lightning, turns the perspective outstanding. | blinkingidiot: Delicate ... and beautiful ... | aiden.hammerthall: <b>You deserve a World Artists Award</b>
<a href=""https://www.flickr.com/groups/worldartists/""><img src=""https://farm7.static.flickr.com/6172/6163548949_47e5a83b02_m.jpg"" /></a>

<b>Thank you! Please keep creating art</b> | jeffhill6: as wonderful as ever. | Linda Vanysacker - Van den Mooter: [https://www.flickr.com/photos/ciaomayonga]  [https://www.flickr.com/photos/45325473@N04]  [https://www.flickr.com/photos/aiden-hammerthall]  [https://www.flickr.com/photos/151486792@N05] 
Thank you so much!! | p.franche malade - on-off: Vu dans / Seen in <a href=""https://www.flickr.com/groups/europe_europa/""> Europe ! Europa ! Please give awards !</a>
<a href=""https://www.flickr.com/groups/europe_europa/ Please give awards !""><a href=""https://www.flickr.com/photos/saigneurdeguerre/4843483743/"" title=""Europe-Europa_award_003 by saigneurdeguerre, on Flickr""><img src=""https://farm5.static.flickr.com/4130/4843483743_77103cef2d_m.jpg"" width=""240"" height=""167"" alt=""Europe-Europa_award_003"" /></a></a> | ciuccio51: Beautiful !",0.507867431640625,0.9898,historic italian architecture,0.8976
33346140675,2877,acfae4e6cf,le signore del ponte-lance (venezia 71),2016 mediumformat 6x6 medioformato 120 yashica ilford filmcamera film pellicola rullino blackandwhite bw bn blackwhite biancoenero bianconero analogica analogico analogue squareformat december dicembre winter inverno urban monochrome architecture architettura,6338,"Tra i tanti lavori che la fotografia digitale ha cancellato, c'è quello del fotografo che nelle località di mare andava in giro, avanti e indietro per la spiaggia e per la via dei negozi di sera a scattare foto alla gente. Poi ti lasciava il bigliettino del negozio e il giorno dopo, se volevi, potevi andare a comprare la foto che ti avevano fatto.
Negli album di foto a casa dei miei si riconoscono subito: sono più grandi, magari sono notturne ma hanno bel flash che metteva bene in risalto l'abbronzatura, o sono ritratti del sottoscritto decisamente migliori rispetto alle foto che ha sempre fatto mia madre. Che non ha alcuna idea di cosa sia la composizione fotografica, d'altronde.
Hanno tenuto duro, fino a che il digitale di alta qualità tecnica è diventato accessibile. Anche in epoca di cellulari che già facevano tutto sommato discrete foto, resistevano ancora, magari accompagnati da una poveraccia vestita da Minnie, tutto il giorno in spiaggia sotto il sole con quella testa enorme in gommapiuma.
Poi l'arrivo delle reflex a 300 euro ha definitivamente chiuso anche questa nicchia di mercato.
Nicchia di mercato che resiste però strenuamente in due situazioni: la prima, tipo piazza San Marco dove ti fanno la foto e dietro c'è il carrellino con la stampante, e quindi te la stampano al volo; l'altra, tipo Navigli il sabato sera con i venditori di rose che si portano dietro delle instax di diversa grandezza e tipologia e gli lasciano dunque una foto con una bella luce tagliata e dura con solitamente i due soggetti che emergono dall'oscurità.
Il fotografo-ritrattista camminante, insomma, non muore mai. Nonostante i selfie-stick.",2017-03-09 20:57:39,45.437813,12.349609,https://live.staticflickr.com/2877/33346140675_acfae4e6cf_m.jpg,juri_kid_a,52382736@N00,photo,"Mary Warren 22.3 Million Views: <a href=""https://www.flickr.com/groups/tlps/""><img src=""https://farm4.static.flickr.com/3191/2602016608_f8bf509c84_m.jpg"" width=""240"" height=""142"" alt=""I TAKE MY HAT OFF"" /></a>
<a href=""https://www.flickr.com/groups/tlps/"">Please join us, if you have not done so!!!</a> | naromeel: <b>This beautiful B&amp;W seen in</b><a href=""https://www.flickr.com/groups/b_w_the_art_of_photography/""><b>
<a href=""https://www.flickr.com/groups/b_w_the_art_of_photography/""><img src=""https://farm5.static.flickr.com/4024/4446780395_4341bdedc0_t.jpg"" /></a>
<b>B&amp;W The Art of Photography (P1 C1 If You Wish To)</b></b></a> | Andy WXx2009: This photo really sparkles!
<img src=""https://farm4.static.flickr.com/3064/2827844539_fa9caca3a2_s.jpg"" />
Seen in A REAL GEM!
<a href=""http://www.flickr.com/groups/realgem/"">www.flickr.com/groups/realgem/</a> | Luciano9358: Ótimas linhas... B&amp;W excelente 

📷👏👏",0.2125,0.9581,historic italian architecture,0.5715
26508707502,1633,0ac3935795,Venice,venice water,40,Venice,2016-04-21 13:59:58,45.437816,12.349633,https://live.staticflickr.com/1633/26508707502_0ac3935795_m.jpg,kev_bite,7468575@N06,photo,N/A,0.0,0.0,historic italian architecture,0.9199
26536034001,1510,5aa0e51ed1,Venice,venice water,48,Venice,2016-04-21 14:00:21,45.437563,12.349558,https://live.staticflickr.com/1510/26536034001_5aa0e51ed1_m.jpg,kev_bite,7468575@N06,photo,N/A,0.0,0.0,historic italian architecture,0.9976
17031782466,7679,ab5c17ed42,N/A,venice biennale 2010 historical architecutre terrazzo,25,N/A,2010-08-26 17:45:05,45.437833,12.3495,https://live.staticflickr.com/7679/17031782466_ab5c17ed42_m.jpg,acme london,61579728@N05,photo,N/A,0.0,0.0,construction work and scaffolding,-0.3108
16850357087,7693,27b4c9738f,N/A,venice biennale 2010 historical architecutre terrazzo,6,N/A,2010-08-26 17:45:02,45.437833,12.3495,https://live.staticflickr.com/7693/16850357087_27b4c9738f_m.jpg,acme london,61579728@N05,photo,N/A,0.0,0.0,construction work and scaffolding,-0.3807
16435331974,7694,157b3f3e0a,N/A,venice biennale 2010 historical architecutre terrazzo,4,N/A,2010-08-26 17:45:00,45.437833,12.3495,https://live.staticflickr.com/7694/16435331974_157b3f3e0a_m.jpg,acme london,61579728@N05,photo,N/A,0.0,0.0,construction work and scaffolding,-0.5438
15288763996,5588,8f5d689d07,La Nuova Zona,venice italy,245,N/A,2012-08-14 13:14:42,45.437863,12.349564,https://live.staticflickr.com/5588/15288763996_8f5d689d07_m.jpg,stieben,96327012@N00,photo,N/A,0.0,0.0,flooded street acqua alta,-0.5871
14711408255,3839,3df1db783c,Venezia↔️Florence↘️Venezia▶️Verona!❤️❤️❤️,N/A,50,N/A,2014-06-13 17:59:50,45.437772,12.349447,https://live.staticflickr.com/3839/14711408255_3df1db783c_m.jpg,solo2406,119822356@N08,photo,N/A,0.0,0.0,historic italian architecture,0.9819
9510821603,7357,d26db73c72,Et pendant que les hommes envoient leurs courriels depuis la placette de Campo della Celestia (borne internet)...,venice italy night evening italia soir venise venezia nuit castello italie celestia campodellacelestia,951,"ENGLISH :
And while men send their emails from the little square of Campo della Celestia (internet terminal) ...",2013-07-25 21:49:06,45.437866,12.349405,https://live.staticflickr.com/7357/9510821603_d26db73c72_m.jpg,Barbara DALMAZZO-TEMPEL,38188578@N07,photo,"monsieurlazarophotographies.: Une très belle compo prisée dans la nuit!!
Merci de votre visite!! | heurtoirfan: Mais voici 2 personnes qui viennent respirer l'air du soir ! | France-♥: tranquille...pas un chat   .... juste deux hommes et  toi  qui fait la photo...!!!  MDR | Domie tout simplement: Bon il y a tout de même deux âmes ! Donc je peux aller faire un petit tour !!!
Ils ont  l'air d'apprécier la tranquilité! | Michele*mp: Venise, ses gondoles (pas vues !!!), son wifi (ah oui, ça marche !!) | Steffie's Stuff Update Pls read About Page ♥: was s'avonds dus ook heerlijk zacht weer! | Carlos Vieira.: You define your shooting style with art and trilling emotions, I love your  photographic look dear Barbara. | gl2009: Un peu de repos après une journée de visite ! | RXecoGRFTO: Belle!! | C...G.d'Orée*: j'adore, 
sentir la fraicheur d'un soir d'été au milieu de ce petit village, assis sur un banc en prenant le temps de vivre | .**rickipanema**.: nice night shot | complex house: Prendre la vie &quot;relaxe&quot;.....comme ici. c'est le bonheur :) | mamnic47 - Over 12 millions views.Thks!: Paix et sérénité ..... | liliane776.: Les femmes prennent le frais sur un banc!Belle soirée que ce doit-être! | Gérard Marconnet: Belle ambiance dans cette jolie capture nocturne qui sent bon la détente et la sérénité. | crozgat29: extra l'atmosphère !!!!!!!!!!!!! | Jose Jiménez Martinez: Fabulosa!!! | diaph76: L'heure de la fraîcheur... | peaceful value: ohhhh ça sent bon le calme et la tranquillité, superbe image | Chti-breton: [http://www.flickr.com/photos/grard] Beau résumé de l'image . | Anne Williams2012: So peaceful, Barbara | Maurice Albray: Les maris sont &quot;addicts&quot; on ne se déconnecte pas même en cette belle nuit Vénitienne !!! | alainmichot93 (Bonjour à tous - Hello everyone): Dur ! dur ! les vacances... | myriamregnac: belle ambiance paisible.....tu penses déjà aux merveilles que tu vas voir ou revoir demain....!!
Nous aussi......A demain, Barbara, bonne nuit!!!! | PUIGSERVER JEAN PIERRE: Belle capture ! | besopha: J'aime cette atmosphère de nuit | .Sophie C.: lol...ils déconnectent pas eux...
pourtant l'endroit est propice à la quiétude | Pushapoze: je suis presque sure que c'est ici (dans ce quartier) qu'on a tourne des scenes du film &quot;pain et tulipes&quot; ...
comme c;est charmant cet endroit ! | Judith North: Lovely night shot Barbara. | Duvali@-Lat@ (Serge Rolandez): Magnifique scène dans 1 bel environnement | Pushapoze: Tu dois me promettre de chercher ce film et de le voir ! tu vas te regaler !
Bon samedi et dimanche avec l'adorable Cenzo! Bises ! | peu présente...ailleurs !: une très jolie lumière...belle ambiance ! | FloDL: Une atmosphère très bien rendue ! | SUZY.M 83: belle ambiance !
j'aime ta nouvelle coiffure 
bises Barbara :-o))) | basse def: Yessssssssssssssssssssssssssss
By the way !

I am back form the south ...

J'ai choisi celle ci pour mon retour sur ta galerie... mais reviendrais pour plus de commentaires car je dois d'abord adresser à tous un petit mot.
Ici je dirais que cette superbe photo clin d'oeil d'un temps suspendu colle bien à mon sentiment nostalgique pour ce retour ...
Bravo pour tous tes derniers dépôts... i ll be back ... sure for more time to comment
Je t'embrasse très fort  et suis heureux de te savoir aussi sur flickr car des fois je me demande si nos bouteilles à la mer ne sont pas quelques fois au fond des océans et vides ..
A bientôt ! | Barbara DALMAZZO-TEMPEL: [http://www.flickr.com/photos/patpardon] non, Patrick, nos bouteilles sont bien étanches et flottent, leur bouchons sautillant gaiement au dessus des flots :o))))))) | Madeleine Dubois: Superbe!",0.301860119047619,0.9851,historic italian architecture,0.6603
9088491380,7317,7f309fb5c2,Simple things in life,door old blue venice italy brick window yellow wall contrast decay painted restore veneto,3771,"Sometimes the simplest things in life are the most attractive. Like this peaceful simple composition of a house. Nothing fancy, nothing particularly special. Yet it's exactly perfect in the way it is and perfectly what I want to post.",2012-11-28 04:15:31,45.437708,12.349663,https://live.staticflickr.com/7317/9088491380_7f309fb5c2_m.jpg,chris.chabot,11311685@N02,photo,"Desolation Hiker: Nice! | Embroidery Buddy: Your image inspired a haiku at: <a href=""http://lydialowe-haiku365.blogspot.com/"" rel=""nofollow"">lydialowe-haiku365.blogspot.com/</a>",0.3964285714285714,0.967,colorful buildings in Venice,0.9919
4982879976,4107,65e8781728,playing,N/A,10,N/A,2010-05-14 15:45:48,45.437828,12.349566,https://live.staticflickr.com/4107/4982879976_65e8781728_m.jpg,blog.otronic,69378497@N00,photo,N/A,0.0,0.2023,historic italian architecture,0.7013
4871921310,4082,3bc8d0f8fb,panchina dei giovani amanti,venice venezia celestia,164,N/A,2010-08-07 12:02:56,45.437599,12.349398,https://live.staticflickr.com/4082/4871921310_3bc8d0f8fb_m.jpg,astridula,12049446@N00,photo,N/A,0.0,0.0,garbage and trash on the ground,-0.4315
4763495946,4093,bf483fb70c,veneziacamp2010,camp venezia 2010,37,venezia camp 2010,2010-07-03 17:40:31,45.4377,12.349469,https://live.staticflickr.com/4093/4763495946_bf483fb70c_m.jpg,morvin,91954017@N00,photo,N/A,0.0,0.0,historic italian architecture,0.2594
3484796473,3537,57a146ee2c,"Pink hat, 2 girl portrait. Venice, Italy.",pink venice portrait italy girl smile hat fashion walking japanese venise venezia ebsylvester,6583,"Some Japanese (I presume) walking in Venice streets with their nice hat!
Pink hat, 2 girl portrait. Venice, Italy.",2009-04-20 12:00:37,45.437953,12.349534,https://live.staticflickr.com/3537/3484796473_57a146ee2c_m.jpg,E. B. Sylvester,14779042@N05,photo,"Sukanto Debnath: they seem very happy to see you! | blushing angle: J'aime bien ton point de vue un peu haut !!!! superbes sourires du soleil levant | ragged badge: i'm gonna say korean... :D | mhobl: Hi, I'm an admin for a group called <a href=""http://www.flickr.com/groups/1049065@N25/"">Just walking</a>, and we'd love to have this added to the group! | laona老納: 又may be chineses.............",0.3374999999999999,0.9623,happy people enjoying food,0.5011
