id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
53715960325,65535,62a0e9d629,VZ24_2B_SSp-Brag_422,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,33,"Palazzo di Malta - Delegazione di Venezia Sovrano Militare Ordine di Malta / Venice Delegation of Sovereign Military Order of Malta &amp; Chiesa Priorale di San Giovanni Battista dei Cavalieri di Malta / Priory Church of St. John the Baptist of the Knights of Malta, Corte San Giovanni di Malta 3253-3259A, Castello, 30122 Venezia, VE, IT - Korean Pavilion - Every Island is a Mountain:30th Anniversary Exhibition Celebrating the Korean Pavilion at the Venice Art Biennale 1995 - 2024 | Apr. 20th - Nov. 24st 2024 43/59
Ik-Joong Kang (* 1960) - Arirang (2024) 02/05",2024-04-27 18:04:55,45.436646,12.34683,https://live.staticflickr.com/65535/53715960325_62a0e9d629_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,-0.05,0.7003,construction work and scaffolding,-0.2829
53715958395,65535,d00c048775,VZ24_2B_SSp-Brag_413,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,32,"Palazzo di Malta - Delegazione di Venezia Sovrano Militare Ordine di Malta / Venice Delegation of Sovereign Military Order of Malta &amp; Chiesa Priorale di San Giovanni Battista dei Cavalieri di Malta / Priory Church of St. John the Baptist of the Knights of Malta, Corte San Giovanni di Malta 3253-3259A, Castello, 30122 Venezia, VE, IT - Korean Pavilion - Every Island is a Mountain:30th Anniversary Exhibition Celebrating the Korean Pavilion at the Venice Art Biennale 1995 - 2024 | Apr. 20th - Nov. 24st 2024 37/59
Kwak Hoon (* 1941) - Kalpa/Sound; What Marco Polo left behind (1995) 01/05
<a href=""https://www.venicebiennale.kr/en/artist#kwakhoon"" rel=""noreferrer nofollow"">www.venicebiennale.kr/en/artist#kwakhoon</a> ",2024-04-27 18:02:18,45.436646,12.34683,https://live.staticflickr.com/65535/53715958395_d00c048775_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,-0.125,0.7003,construction work and scaffolding,-0.913
53714615857,65535,81517ee60c,VZ24_2B_SSp-Brag_415,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,36,"Palazzo di Malta - Delegazione di Venezia Sovrano Militare Ordine di Malta / Venice Delegation of Sovereign Military Order of Malta &amp; Chiesa Priorale di San Giovanni Battista dei Cavalieri di Malta / Priory Church of St. John the Baptist of the Knights of Malta, Corte San Giovanni di Malta 3253-3259A, Castello, 30122 Venezia, VE, IT - Korean Pavilion - Every Island is a Mountain:30th Anniversary Exhibition Celebrating the Korean Pavilion at the Venice Art Biennale 1995 - 2024 | Apr. 20th - Nov. 24st 2024 38/59
Kwak Hoon (* 1941) - Kalpa/Sound; What Marco Polo left behind (1995) 02/05",2024-04-27 18:02:45,45.436646,12.34683,https://live.staticflickr.com/65535/53714615857_81517ee60c_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,-0.125,0.7003,construction work and scaffolding,-0.4929
53715525546,65535,e2b523e58c,VZ24_2B_SSp-Brag_412,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,28,"Palazzo di Malta - Delegazione di Venezia Sovrano Militare Ordine di Malta / Venice Delegation of Sovereign Military Order of Malta &amp; Chiesa Priorale di San Giovanni Battista dei Cavalieri di Malta / Priory Church of St. John the Baptist of the Knights of Malta, Corte San Giovanni di Malta 3253-3259A, Castello, 30122 Venezia, VE, IT - Korean Pavilion - Every Island is a Mountain:30th Anniversary Exhibition Celebrating the Korean Pavilion at the Venice Art Biennale 1995 - 2024 | Apr. 20th - Nov. 24st 2024 36/59
Choi Jeong Hwa (* 1961) - nATuReNuRture (2023/24) 01/02
<a href=""https://www.venicebiennale.kr/en/artist#choijeonghwa"" rel=""noreferrer nofollow"">www.venicebiennale.kr/en/artist#choijeonghwa</a> ",2024-04-27 18:01:57,45.436646,12.34683,https://live.staticflickr.com/65535/53715525546_e2b523e58c_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,-0.05,0.7003,historic italian architecture,0.7361
53715525441,65535,2ceb6469bf,VZ24_2B_SSp-Brag_416,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,33,"Palazzo di Malta - Delegazione di Venezia Sovrano Militare Ordine di Malta / Venice Delegation of Sovereign Military Order of Malta &amp; Chiesa Priorale di San Giovanni Battista dei Cavalieri di Malta / Priory Church of St. John the Baptist of the Knights of Malta, Corte San Giovanni di Malta 3253-3259A, Castello, 30122 Venezia, VE, IT - Korean Pavilion - Every Island is a Mountain:30th Anniversary Exhibition Celebrating the Korean Pavilion at the Venice Art Biennale 1995 - 2024 | Apr. 20th - Nov. 24st 2024 39/59
Kwak Hoon (* 1941) - Kalpa/Sound; What Marco Polo left behind (1995) 03/05",2024-04-27 18:02:51,45.436646,12.34683,https://live.staticflickr.com/65535/53715525441_2ceb6469bf_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,-0.125,0.7003,colorful buildings in Venice,0.3393
53715735088,65535,c1338d4c33,VZ24_2B_SSp-Brag_424,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,29,"Palazzo di Malta - Delegazione di Venezia Sovrano Militare Ordine di Malta / Venice Delegation of Sovereign Military Order of Malta &amp; Chiesa Priorale di San Giovanni Battista dei Cavalieri di Malta / Priory Church of St. John the Baptist of the Knights of Malta, Corte San Giovanni di Malta 3253-3259A, Castello, 30122 Venezia, VE, IT - Korean Pavilion - Every Island is a Mountain:30th Anniversary Exhibition Celebrating the Korean Pavilion at the Venice Art Biennale 1995 - 2024 | Apr. 20th - Nov. 24st 2024 45/59
Ik-Joong Kang (* 1960) - Arirang (2024) 04/05",2024-04-27 18:05:35,45.436646,12.34683,https://live.staticflickr.com/65535/53715735088_c1338d4c33_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,-0.05,0.7003,construction work and scaffolding,-0.6225
53715862834,65535,ca7b0436e2,VZ24_2B_SSp-Brag_423,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,34,"Palazzo di Malta - Delegazione di Venezia Sovrano Militare Ordine di Malta / Venice Delegation of Sovereign Military Order of Malta &amp; Chiesa Priorale di San Giovanni Battista dei Cavalieri di Malta / Priory Church of St. John the Baptist of the Knights of Malta, Corte San Giovanni di Malta 3253-3259A, Castello, 30122 Venezia, VE, IT - Korean Pavilion - Every Island is a Mountain:30th Anniversary Exhibition Celebrating the Korean Pavilion at the Venice Art Biennale 1995 - 2024 | Apr. 20th - Nov. 24st 2024 44/59
Ik-Joong Kang (* 1960) - Arirang (2024) 03/05",2024-04-27 18:05:31,45.436646,12.34683,https://live.staticflickr.com/65535/53715862834_ca7b0436e2_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,-0.05,0.7003,artistic and aesthetic photo,0.0431
53715957185,65535,28dae25535,VZ24_2B_SSp-Brag_417,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,30,"Palazzo di Malta - Delegazione di Venezia Sovrano Militare Ordine di Malta / Venice Delegation of Sovereign Military Order of Malta &amp; Chiesa Priorale di San Giovanni Battista dei Cavalieri di Malta / Priory Church of St. John the Baptist of the Knights of Malta, Corte San Giovanni di Malta 3253-3259A, Castello, 30122 Venezia, VE, IT - Korean Pavilion - Every Island is a Mountain:30th Anniversary Exhibition Celebrating the Korean Pavilion at the Venice Art Biennale 1995 - 2024 | Apr. 20th - Nov. 24st 2024 40/59
Kwak Hoon (* 1941) - Kalpa/Sound; What Marco Polo left behind (1995) 04/05",2024-04-27 18:02:53,45.436646,12.34683,https://live.staticflickr.com/65535/53715957185_28dae25535_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,-0.125,0.7003,colorful buildings in Venice,0.2328
53715862789,65535,64e55fd6b0,VZ24_2B_SSp-Brag_420,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,30,"Palazzo di Malta - Delegazione di Venezia Sovrano Militare Ordine di Malta / Venice Delegation of Sovereign Military Order of Malta &amp; Chiesa Priorale di San Giovanni Battista dei Cavalieri di Malta / Priory Church of St. John the Baptist of the Knights of Malta, Corte San Giovanni di Malta 3253-3259A, Castello, 30122 Venezia, VE, IT - Korean Pavilion - Every Island is a Mountain:30th Anniversary Exhibition Celebrating the Korean Pavilion at the Venice Art Biennale 1995 - 2024 | Apr. 20th - Nov. 24st 2024 42/59
Ik-Joong Kang (* 1960) - Arirang (2024) 01/05
<a href=""https://www.venicebiennale.kr/en/artist#ikjoongkang"" rel=""noreferrer nofollow"">www.venicebiennale.kr/en/artist#ikjoongkang</a> ",2024-04-27 18:04:16,45.436646,12.34683,https://live.staticflickr.com/65535/53715862789_64e55fd6b0_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,-0.05,0.7003,artistic and aesthetic photo,0.3354
53715524441,65535,6bba976466,VZ24_2B_SSp-Brag_425,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,37,"Palazzo di Malta - Delegazione di Venezia Sovrano Militare Ordine di Malta / Venice Delegation of Sovereign Military Order of Malta &amp; Chiesa Priorale di San Giovanni Battista dei Cavalieri di Malta / Priory Church of St. John the Baptist of the Knights of Malta, Corte San Giovanni di Malta 3253-3259A, Castello, 30122 Venezia, VE, IT - Korean Pavilion - Every Island is a Mountain:30th Anniversary Exhibition Celebrating the Korean Pavilion at the Venice Art Biennale 1995 - 2024 | Apr. 20th - Nov. 24st 2024 46/59
Ik-Joong Kang (* 1960) - Arirang (2024) 05/05",2024-04-27 18:05:41,45.436646,12.34683,https://live.staticflickr.com/65535/53715524441_6bba976466_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,-0.05,0.7003,construction work and scaffolding,-0.3774
