id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
53916981687,65535,1936aa3549,Prisiminimai,N/A,3,N/A,2024-08-08 10:57:02,45.436958,12.33763,https://live.staticflickr.com/65535/53916981687_1936aa3549_m.jpg,ruta.mankauskiene317,201215415@N02,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9889
53916981697,65535,c77f8bfb55,Prisiminimai,N/A,6,N/A,2024-08-08 11:19:52,45.43698,12.337669,https://live.staticflickr.com/65535/53916981697_c77f8bfb55_m.jpg,ruta.mankauskiene317,201215415@N02,photo,N/A,0.0,0.0,historic italian architecture,0.9622
53878270056,65535,c653f13402,Moonlit Serenade in Venice,venice italy canal nightphotography moonlight reflections architecture,74,"A captivating nocturnal scene of a Venetian canal under the glow of a full moon. The image showcases the timeless beauty of Venice’s architecture, with buildings bathed in warm light reflecting off the calm waters, and a striking contrast between the illuminated areas and the night sky.",2024-06-18 22:10:26,45.436997,12.337619,https://live.staticflickr.com/65535/53878270056_c653f13402_m.jpg,smohammady,200114914@N05,photo,N/A,0.4416666666666667,0.7906,a romantic gondola ride,0.6297
53750331134,65535,6eebe2bd3c,Europe 2024,N/A,54,N/A,2024-03-20 13:17:27,45.437011,12.337622,https://live.staticflickr.com/65535/53750331134_6eebe2bd3c_m.jpg,Robyn McKeown,30043333@N00,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9688
53750323699,65535,a0dd1c07f5,Europe 2024,N/A,45,N/A,2024-03-20 13:17:22,45.437047,12.337616,https://live.staticflickr.com/65535/53750323699_a0dd1c07f5_m.jpg,Robyn McKeown,30043333@N00,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.911
53750185178,65535,26787cafdd,Europe 2024,N/A,26,N/A,2024-03-20 13:17:30,45.437019,12.337616,https://live.staticflickr.com/65535/53750185178_26787cafdd_m.jpg,Robyn McKeown,30043333@N00,photo,N/A,0.0,0.0,colorful buildings in Venice,0.988
53692820639,65535,ebb4256d1c,IMG_3873,N/A,5,N/A,2022-05-13 19:39:29,45.43703,12.337638,https://live.staticflickr.com/65535/53692820639_ebb4256d1c_m.jpg,DDHQ,22520178@N08,photo,N/A,0.0,0.0,a romantic gondola ride,0.6104
53692580688,65535,9dd4c5172f,IMG_3873,N/A,4,N/A,2022-05-13 19:39:29,45.43703,12.337638,https://live.staticflickr.com/65535/53692580688_9dd4c5172f_m.jpg,DDHQ,22520178@N08,photo,N/A,0.0,0.0,a romantic gondola ride,0.6104
53692580633,65535,05f743a74a,IMG_3879,N/A,3,N/A,2022-05-13 19:42:48,45.437033,12.337638,https://live.staticflickr.com/65535/53692580633_05f743a74a_m.jpg,DDHQ,22520178@N08,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.9127
53691486162,65535,fb13c3a3b7,IMG_3878,N/A,2,N/A,2022-05-13 19:41:45,45.437038,12.337638,https://live.staticflickr.com/65535/53691486162_fb13c3a3b7_m.jpg,DDHQ,22520178@N08,photo,N/A,0.0,0.0,happy people enjoying food,0.9521
53393789217,65535,4582154ed3,DSC_2304864,italie venezia venise,13,N/A,2023-10-18 12:36:38,45.436941,12.337902,https://live.staticflickr.com/65535/53393789217_4582154ed3_m.jpg,jean.deines,96140784@N06,photo,N/A,0.0,0.0,a romantic gondola ride,0.9741
53395023259,65535,b41f9ceeed,DSC_2304874,italie venezia venise,12,N/A,2023-10-18 12:44:19,45.43703,12.337697,https://live.staticflickr.com/65535/53395023259_b41f9ceeed_m.jpg,jean.deines,96140784@N06,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9339
52500081581,65535,5acd794178,N/A,N/A,5,N/A,2022-08-10 16:53:10,45.437011,12.337677,https://live.staticflickr.com/65535/52500081581_5acd794178_m.jpg,amai cho,95861943@N05,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9688
