id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
54686215714,65535,84116c9a8f,"""Sombra - An Ode To The Sun"" by Metadecor [Venice - 21 June 2025]",19tharchitecturebiennale 2025 airshadetechnologies alumet amolfinstitute architecture architecturebiennale artwork arup biennale2025 collateralevent exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective italy kerstengroup metadecor mvrdv nordest rivadeisettemartiri sombraanodetothesun unearthedsecondnaturepollination vanrossumengineers ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,71,N/A,2025-06-21 10:14:41,45.430925,12.353546,https://live.staticflickr.com/65535/54686215714_84116c9a8f_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
54683959860,65535,cc4ccdf8a1,"""Interwoven"" by Enter Projects Asia [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent enterprojectsasia exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective interwoven italy nordest rivadeisettemartiri unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege roof dome,65,N/A,2025-06-21 10:04:51,45.430925,12.353546,https://live.staticflickr.com/65535/54683959860_cc4ccdf8a1_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
54683636166,65535,685fc970d3,"""Interwoven"" by Enter Projects Asia [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent enterprojectsasia exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective interwoven italy nordest phone redminote9pro rivadeisettemartiri unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege xiaomi,220,N/A,2025-06-21 10:05:20,45.430925,12.353546,https://live.staticflickr.com/65535/54683636166_685fc970d3_m.jpg,Doc. Ing.,43056966@N07,photo,"pbr53: <a href=""https://www.flickr.com/groups/tlps/""><img src=""https://farm4.static.flickr.com/3191/2602016608_f8bf509c84_m.jpg"" width=""240"" height=""142"" alt=""I TAKE MY HAT OFF"" /></a>
<a href=""https://www.flickr.com/groups/tlps/"">Please join us, if you have not done so!!!</a>",0.0,0.4724
54683856608,65535,a5db5f9afa,"""Recall & Response"" by Morgan State University School Of Architecture & Planning [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective italy morganstateuniversityschoolofarchitectureplanning nordest recallresponse rivadeisettemartiri unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,73,N/A,2025-06-21 10:11:12,45.430925,12.353546,https://live.staticflickr.com/65535/54683856608_a5db5f9afa_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
54683959640,65535,c5a43e59df,"""Panda Violet 150"" by Julien Marinetti [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective italy julienmarinetti nordest pandaviolet150 rivadeisettemartiri sculpture statue unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,188,N/A,2025-06-21 10:14:16,45.430925,12.353546,https://live.staticflickr.com/65535/54683959640_c5a43e59df_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
54683635911,65535,99bac9cfed,"""Duality"" by Cristina Nan & Mattia Zucco [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent cristinanan duality exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective italy mattiazucco nordest rivadeisettemartiri thenetherlands tueindhoven unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,65,N/A,2025-06-21 10:07:27,45.430925,12.353546,https://live.staticflickr.com/65535/54683635911_99bac9cfed_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
54532082172,65535,e58294471a,0040 - Venice 2023 - _9139104_-denoise-faceai-sharpen,2023 outside venice italy,5,N/A,2023-09-13 10:14:21,45.43078,12.35398,https://live.staticflickr.com/65535/54532082172_e58294471a_m.jpg,thomc,10403178@N00,photo,N/A,0.0,0.0
54200283573,65535,0f5630879f,Sotoportego de le colone,sonya7 venezia,331,golden hour pazzesca dopo la Biennale 2024,2024-09-22 18:37:53,45.430835,12.353418,https://live.staticflickr.com/65535/54200283573_0f5630879f_m.jpg,Michele Fornaciari,61671918@N08,photo,"michael-otto-foto:  <strong>Vista su - Seen in: <a href=""https://www.flickr.com/groups/1136489@N22/"" title=""Vista su-Seen in"">Flickr Global</a></strong>
<a href=""https://www.flickr.com/groups/1136489@N22//"" title=""Vai a Flickr Global""><img src=""https://farm4.static.flickr.com/3185/3092465112_fdd1ba1d6b_m.jpg"" alt=""Vai a Flickr Global"" /></a> | joningic: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",0.36,0.9686
54157058031,65535,59dbd4c6ab,Venezia,2024 fuji fujifilmxt3 fulifilm it italien italy unesco venedig veneto venezia venice weltkulturerbe worldheritage xt3,79,Venezia,2024-09-27 14:12:16,45.430738,12.353661,https://live.staticflickr.com/65535/54157058031_59dbd4c6ab_m.jpg,liakada-web,154650255@N03,photo,N/A,0.0,0.0
53739833517,65535,6405c98c24,FOREIGNERS EVERYWHERE BIENNALE ARTE 2024,N/A,18,N/A,2024-05-21 16:06:40,45.43098,12.354011,https://live.staticflickr.com/65535/53739833517_6405c98c24_m.jpg,Pierangela Pezzi,91320240@N04,photo,N/A,0.0,0.0
