id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
54826361253,65535,be17aa4f1a,20250923_11h3615Em_Rialto,aacam ita italie rialto sanmarco veneto venise elbgs,5,N/A,2025-09-23 11:36:15,45.437547,12.338257,https://live.staticflickr.com/65535/54826361253_be17aa4f1a_m.jpg,Emilien50,152221251@N07,photo,N/A
54771975795,65535,b778ecf1d6,Venezia,N/A,6,N/A,2025-09-07 11:24:41,45.437488,12.338308,https://live.staticflickr.com/65535/54771975795_b778ecf1d6_m.jpg,Paolo Motta,36372149@N00,photo,N/A
54258225606,65535,83bbef5f8c,IMG_5867,N/A,2,N/A,2024-12-29 15:31:12,45.437561,12.338463,https://live.staticflickr.com/65535/54258225606_83bbef5f8c_m.jpg,tecumseh1967,152880444@N08,photo,N/A
53655355891,65535,905e9574a7,20240412_164142,N/A,5,N/A,2024-04-12 16:41:42,45.437486,12.338472,https://live.staticflickr.com/65535/53655355891_905e9574a7_m.jpg,campbellus,200473246@N03,photo,N/A
53556409293,65535,ee6456f8a9,N/A,venecia venice venezia,10,N/A,2023-12-09 16:49:39,45.437574,12.338338,https://live.staticflickr.com/65535/53556409293_ee6456f8a9_m.jpg,Vagorna,13814221@N00,photo,N/A
53052647949,65535,dc07c225ca,Campo San Lio,städte cities sony alpha6000 sommer italien venedig,903,"Venedig, Juni 2023",2023-06-23 14:17:00,45.437557,12.338297,https://live.staticflickr.com/65535/53052647949_dc07c225ca_m.jpg,Thomas230660,79005427@N06,photo,N/A
53052461771,65535,0fa3fa6eab,Venedig,städte cities sony alpha6000 sommer italien venedig,21,"Venedig, Juni 2023",2023-06-23 14:16:17,45.437557,12.338297,https://live.staticflickr.com/65535/53052461771_0fa3fa6eab_m.jpg,Thomas230660,79005427@N06,photo,N/A
53051872887,65535,13ab95c27d,Kanal,städte cities sony alpha6000 sommer italien venedig,863,"Venedig, Juni 2023",2023-06-23 14:19:15,45.437557,12.338297,https://live.staticflickr.com/65535/53051872887_13ab95c27d_m.jpg,Thomas230660,79005427@N06,photo,N/A
52687363433,65535,1bea52e23a,Lunch in Venice,italy venice veneto canal lunch sanmarco pasta squidpasta iphone iphonography iphone12,95,A long weekend in Venice exploring and celebrating the new year.,2022-12-30 13:10:37,45.437588,12.338322,https://live.staticflickr.com/65535/52687363433_1bea52e23a_m.jpg,Miche & Jon Rousell,67132034@N03,photo,N/A
52054047644,65535,11e27af833,Cioccolato,cioccolato chocolade chocolat schokolade chocolate shop magasin winkel geschäft venetië venedig venice venezia veneto venecia italia italy italien italie italië europe europa,5003,"Nino &amp; friends, Venice, Italy.",2022-03-16 17:59:11,45.437490,12.338321,https://live.staticflickr.com/65535/52054047644_11e27af833_m.jpg,just.Luc,9619972@N08,photo,N/A
52021821115,65535,b1e1af4180,NCP900_2016-12-16_16-02-30,N/A,2,N/A,2016-12-16 16:02:30,45.437505,12.338394,https://live.staticflickr.com/65535/52021821115_b1e1af4180_m.jpg,Kessler Brian,23390542@N05,photo,N/A
52020265527,65535,b07206b942,NCP900_2016-12-16_16-02-06,N/A,1,N/A,2016-12-16 16:02:06,45.437527,12.338411,https://live.staticflickr.com/65535/52020265527_b07206b942_m.jpg,Kessler Brian,23390542@N05,photo,N/A
51617977102,65535,b648f51cd6,caramelle,venezia provinciadivenezia italia caramelle captaincandy vetrina zucchero ilmaleassoluto politicallycorrect,1395,"Tornare un po' bambini davanti ad una vetrina con barili colmi di dolciumi, tutti perfettamente divisi per gusto e colore in stile veneziano, immaginando una storia alternativa di Peter Pan con Captain Candy che sostituisce Capitan Uncino. 
Chissà se sarebbe politicamente corretto adesso che lo zucchero rappresenta il male assoluto.

Go back to being a little child in front of a showcase with barrels full of sweets, all perfectly divided by taste and color in Venetian style, imagining an alternative story of Peter Pan with Captain Candy replacing Captain Hook.
Who knows if it would be politically correct now that sugar represents absolute evil.",2021-10-01 18:18:42,45.437488,12.338313,https://live.staticflickr.com/65535/51617977102_b648f51cd6_m.jpg,Lucia di Nicolantonio lusi@,28667387@N05,photo,N/A
51331420132,65535,de8a4d41cb,Campo St. Leo,venice venezia italy italia,228,N/A,2021-07-24 16:19:00,45.437572,12.338361,https://live.staticflickr.com/65535/51331420132_de8a4d41cb_m.jpg,Kalboz,17726320@N03,photo,N/A
51333150860,65535,96dc58d7d1,Church of San Lio,venice venezia italy italia,285,"Giandomenico Tiepolo sure knew how to light up a room. Duck into the atmospheric gloom of San Lio's baroque interior and, as your eyes adjust, look up at Tiepolo’s magnificent ceiling fresco, The Glory of the Cross and St Leo IX. On your left by the main door is Titian’s Apostle James the Great, but this church is better known for yet another Venetian artist: the great vedutista (landscapist) Canaletto, who was baptised and buried in this, his parish church.

Other highlights include a wonderful 15th-century Byzantine icon of the Madonna and Child.",2021-07-24 16:18:50,45.437541,12.338305,https://live.staticflickr.com/65535/51333150860_96dc58d7d1_m.jpg,Kalboz,17726320@N03,photo,N/A
51332364328,65535,ff9ea3db61,Our alley in Venice,venezia venice italy italia,138,Campo San Lio &amp; Calle Carminati Venice,2021-07-24 16:14:14,45.437697,12.338244,https://live.staticflickr.com/65535/51332364328_ff9ea3db61_m.jpg,Kalboz,17726320@N03,photo,N/A
51150236713,65535,5197ab78eb,39323,castello italy italianrepublic repubblicaitaliana europe mediterranean venice veneto venezia venesia urban city sestieri venetianrepublic venetianghetto camposanlio,656,"Campo San Lio (St Leone Square), in Castello one of the six sestieri of Venice, Veneto, Italy.

The name derives from fortifications located in the island of Olivolo, today the island of San Pietro di Castello, in the High Middle Ages. 

There is the Basilica of San Pietro de Castello, the episcopal seat until 1807, the year of the transfer of the bishopric by Napoleon to the Basilica of San Marco, which until then had been the Doge's chapel used only for special occasions.

The Sestier de Castello is the most oriental of the city. It is divided in two by the imposing extent of land and water contained in the Arsenal, an old industrial engine and military-industrial complex serving the maritime power of the Serenissima.

Placed on the margins of the political centre, Saint-Marc, and of the commercial centre (Rialto) of the city, the Sestier always lived mainly on the activity of the Arsenal and on the maintenance and supplying needs of the ships; an activity that did not survive in the middle of the twentieth century when the technological development of production structures contributed to making this complex. inadequate.

The devastation and damage to the churches, convents, and other buildings of the tip of Sant'Antonio and its surroundings in the nineteenth century led to the realization of the current public gardens and the realization of the Biennial of Art between 1894 and 1987.

The Pier Luigi Penzo Sports Stadium, the Francesco Morosini Naval Academy, and the urban area erected between 1924 and 1928 were built in the zone from the improvement of the lais around the small monastic island of Sant'Elena.

Information Source:
<a href=""https://en.wikipedia.org/wiki/Castello,_Venice"" rel=""noreferrer nofollow"">en.wikipedia.org/wiki/Castello,_Venice</a>
",2017-04-28 13:20:35,45.437686,12.338344,https://live.staticflickr.com/65535/51150236713_5197ab78eb_m.jpg,benbobjr,52559257@N02,photo,N/A
51150786789,65535,c35343b1c9,39335,castello italy italianrepublic repubblicaitaliana europe mediterranean venice veneto venezia venesia urban city sestieri venetianrepublic venetianghetto camposanlio,784,"Ruzzini Palace Hotel in Castello, one of the six sestieri of Venice, Veneto, Italy.

Built during the late XVI century and early XVII century, Palazzo Loredan Ruzzini Priuli, as it was originally named, allowed the building to embody a dualistic expression as it transitioned from the renaissance to the baroque period. The rio del Paradiso façade dates to the 1500s while the façade overlooking the campo preludes the Baroque period. The palazzo belongs to the architectural heritage of Venice, overseen by the Superintendence, for its historical and artistic value.

The current refurbishment recaptures the building’s original design and detailing, like the large portego (the lounge that stretches along the entire side wing of the residence), the exposed beams, Venetian-style floors, and, above all, once again proudly showcases the paintings by Gregorio Lazzarini. The teacher of Giambattista Tiepolo, Lazzarini’s frescoes depicting mythological scenes, “Juno’s Chariot” and “Zephyr and Flora”, that today grace the Royal Suite of the Ruzzini Palace, were commissioned to the artist by Carlo Ruzzini, the 113th Doge of Venice.

Information Source:
<a href=""https://www.ruzzinipalace.com/description/"" rel=""noreferrer nofollow"">www.ruzzinipalace.com/description/</a> 
",2017-04-28 13:19:52,45.437686,12.338344,https://live.staticflickr.com/65535/51150786789_c35343b1c9_m.jpg,benbobjr,52559257@N02,photo,N/A
49601021326,65535,9a3e24bdd3,"Hotel Canada in Campo San Lio, where we stayed",venice italy,67,Great location and value,2020-02-10 15:23:49,45.437622,12.338279,https://live.staticflickr.com/65535/49601021326_9a3e24bdd3_m.jpg,Ron Caves,58488732@N00,photo,N/A
46954320725,65535,4b06bca262,2019-05-FL-210113,food sweets venice,59,rrem,2019-05-11 18:11:35,45.437497,12.338322,https://live.staticflickr.com/65535/46954320725_4b06bca262_m.jpg,acme london,61579728@N05,photo,N/A
47081181774,65535,f531439b61,2019-05-FL-210114,food sweets venice,46,rrem,2019-05-11 18:11:43,45.437497,12.338322,https://live.staticflickr.com/65535/47081181774_f531439b61_m.jpg,acme london,61579728@N05,photo,N/A
40904046133,65535,994f690cb0,2019-05-FL-210115,food sweets venice,46,rrem,2019-05-11 18:11:57,45.437497,12.338322,https://live.staticflickr.com/65535/40904046133_994f690cb0_m.jpg,acme london,61579728@N05,photo,N/A
47435168512,7923,a3981d4dc5,IMG_1724,N/A,29,N/A,2018-05-29 19:31:57,45.437527,12.338338,https://live.staticflickr.com/7923/47435168512_a3981d4dc5_m.jpg,maeve teresa,67093054@N00,photo,N/A
47347414871,7886,b61f6f0587,Damp Streets & Umbrellas (Explored),fujixf23mmf2 fujifilmxe2s italy venice venezia italia wet street umbrellas classicchrome night,20152,"An evening of drizzle and umbrellas. 

Venice",2019-02-10 20:38:34,45.437520,12.338354,https://live.staticflickr.com/7886/47347414871_b61f6f0587_m.jpg,Aimless Alliterations,59918083@N03,photo,"michael f. miller: Nice homely pic in spite of rain. I would like to go there. Well captured. | Ian Halsey: Superb. | gato-gato-gato: Super! Check my photography blog at <a href=""https://gatogatogato.ch/blog/"" rel=""noreferrer nofollow"">gatogatogato.ch/blog/</a> | Ramon Casas: Great exposure !! | Dr. Ilia: Well captured"
45018087835,65535,cda7bc8ae4,Campo San Lio,italy venice venezia veneto,65,"Photographed in Venice, Italy.",2002-06-18 12:40:01,45.437544,12.338277,https://live.staticflickr.com/65535/45018087835_cda7bc8ae4_m.jpg,Serendigity,68686051@N00,photo,N/A
40041398344,4792,b660966001,DSC_2403,italia italy tuesday venezia venice venicetuesdayitalyitaliavenezia thomascogley thomas cogley,21,N/A,2018-03-06 13:35:51,45.437508,12.338266,https://live.staticflickr.com/4792/40041398344_b660966001_m.jpg,Thomas Cogley,29235510@N03,photo,N/A
25577172687,4722,4a7a367c4a,K5IIs-070917-260,camposanlio italy pentaxk5mkiis sanmarco veneto venice smcpentaxda1650mm,458,N/A,2017-09-07 16:26:16,45.437541,12.338311,https://live.staticflickr.com/4722/25577172687_4a7a367c4a_m.jpg,Steve Chasey Photography,11797386@N06,photo,N/A
37720623181,4485,b26f205737,Venice,canoneos500d drink italy people square stall tamron18270mm venice venice2017 campo tamron img7264dxo2,56,Drinks stall in Campo San Lio,2017-06-28 14:30:16,45.437541,12.338319,https://live.staticflickr.com/4485/37720623181_b26f205737_m.jpg,wildhareuk,137918669@N08,photo,N/A
37671207396,4499,c22291c140,Venice,canoneos500d italy people square tamron18270mm venice venice2017 tamron well img6967dxo,45,Campo San Lio,2017-06-27 08:49:29,45.437638,12.338361,https://live.staticflickr.com/4499/37671207396_c22291c140_m.jpg,wildhareuk,137918669@N08,photo,N/A
24628887054,1611,c446c21a68,Hotel Canada...,N/A,1208,"Hotel Canada, Venecia, Italia...",2013-02-11 08:38:11,45.437716,12.338436,https://live.staticflickr.com/1611/24628887054_c446c21a68_m.jpg,José Pestana,65068817@N05,photo,"gp4975: molto creativa | hatschiputh: wonderful, even with bad weather!!! | Grant Simon Rogers: wonderful because of the weather | José Pestana: [https://www.flickr.com/photos/95478825@N02] Grazie, Giovanni...!!! | bngishak (Off..!!): Nice!! | bngishak (Off..!!): Nice picture!!"
16766427371,7623,87d89388ae,N/A,N/A,27,N/A,2015-03-06 03:05:22,45.437550,12.338247,https://live.staticflickr.com/7623/16766427371_87d89388ae_m.jpg,patrick_g_yons,127483781@N04,photo,N/A
14160813674,7377,6bfb145b20,Romance,city night dark lights italia citylights luci venezia notte città buio veneto venezianotte,80,N/A,2014-05-09 20:57:36,45.437574,12.338361,https://live.staticflickr.com/7377/14160813674_6bfb145b20_m.jpg,MicheleDrT,110423987@N08,photo,N/A
10949738956,3785,8e98fbc934,San Lio Tourist House,square squareformat hefe iphoneography instagramapp uploaded:by=instagram foursquare:venue=4db7cdab1e7206c23cfa8b0b,25,N/A,2013-11-19 20:56:13,45.437538,12.338311,https://live.staticflickr.com/3785/10949738956_8e98fbc934_m.jpg,SweetFallenAngel,44680247@N04,photo,N/A
9683915542,7386,b86a8632a1,Venecia. Máscara,venice italy italia venecia venezia,172,N/A,2013-08-20 18:19:08,45.437618,12.338390,https://live.staticflickr.com/7386/9683915542_b86a8632a1_m.jpg,juanfrito,22256959@N06,photo,N/A
