id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
53998139838,65535,1ff21bd4aa,Dinner at Al Covo,italy venice,24,N/A,2024-04-05 12:49:14,45.434188,12.347683,https://live.staticflickr.com/65535/53998139838_1ff21bd4aa_m.jpg,eschmitt2,30501468@N08,photo,N/A
53998222854,65535,84ecd594b3,Dinner at Al Covo,italy venice,24,N/A,2024-04-05 13:13:11,45.434116,12.347694,https://live.staticflickr.com/65535/53998222854_84ecd594b3_m.jpg,eschmitt2,30501468@N08,photo,N/A
53997901036,65535,2b80600828,IMG_2319,italy venice,23,N/A,2024-04-05 13:52:23,45.434180,12.347672,https://live.staticflickr.com/65535/53997901036_2b80600828_m.jpg,eschmitt2,30501468@N08,photo,N/A
53998222644,65535,797c933088,IMG_2321,italy venice,21,N/A,2024-04-05 14:21:18,45.434119,12.347697,https://live.staticflickr.com/65535/53998222644_797c933088_m.jpg,eschmitt2,30501468@N08,photo,N/A
52260057723,65535,6d37fd19c0,Venezia. Campiello della Pescaria,venedig venezia venice,95,"Insinger, Hermann Albrecht, 1827-1911,
photographer/Fotograf 
[Venezia], 1892
Format: 13 x 18

Repository/Aufbewahrungsort: Stadtarchiv Bielefeld
Call number/Signatur: StArchBi_200_158_020_004",1892-01-01 00:00:00,45.434237,12.347660,https://live.staticflickr.com/65535/52260057723_6d37fd19c0_m.jpg,Stadtarchiv Bielefeld,195334926@N04,photo,N/A
48386400057,65535,c1e429b4e7,Tête à tête avec Corto Maltese,venezia venise italie lions saintmarc dessin sketch urbansketch cortomaltese,177,Tête à tête,2019-07-06 17:08:56,45.434050,12.347667,https://live.staticflickr.com/65535/48386400057_c1e429b4e7_m.jpg,Isabelle Duret,136711543@N06,photo,N/A
40843418433,65535,899bed3341,Rainy streets of Castello,2019 citybreak europe italy venice provinceofvenice,102,N/A,2019-04-26 21:21:12,45.434147,12.347633,https://live.staticflickr.com/65535/40843418433_899bed3341_m.jpg,Luke Robinson,51035616481@N01,photo,N/A
46284353901,4862,b812f07217,Venice.Венеция.,oleksandrbyelkin itally building visittoitalyspring2018,20,"Venice.
Венеция.",2018-04-30 13:51:10,45.434105,12.347688,https://live.staticflickr.com/4862/46284353901_b812f07217_m.jpg,Sanja Byelkin,16899467@N03,photo,N/A
46284353431,4821,2eb0e2726a,Venice.Венеция.,funnyunusual pictureortoy oleksandrbyelkin itally visittoitalyspring2018,27,"Venice.
Венеция.",2018-04-30 13:52:40,45.434158,12.347741,https://live.staticflickr.com/4821/46284353431_2eb0e2726a_m.jpg,Sanja Byelkin,16899467@N03,photo,N/A
39039506704,4768,c0b660ec35,Venice,italy veneto venice venezia mestre,60,N/A,2017-10-13 10:29:32,45.434250,12.347694,https://live.staticflickr.com/4768/39039506704_c0b660ec35_m.jpg,Aleksandr Zykov,84292292@N00,photo,N/A
39748627991,4614,dfd37d3145,Venice,italy veneto venice venezia mestre,54,N/A,2017-10-13 10:29:41,45.434202,12.347691,https://live.staticflickr.com/4614/39748627991_dfd37d3145_m.jpg,Aleksandr Zykov,84292292@N00,photo,N/A
31590569290,535,8dd2d92235,Venice,N/A,237,N/A,2016-12-28 14:26:32,45.434116,12.347658,https://live.staticflickr.com/535/31590569290_8dd2d92235_m.jpg,Pug Girl,30004392@N04,photo,N/A
31154777523,437,ff40c50652,Venice,N/A,241,N/A,2016-12-28 14:48:15,45.434086,12.347633,https://live.staticflickr.com/437/31154777523_ff40c50652_m.jpg,Pug Girl,30004392@N04,photo,N/A
31847559801,725,b27aa7a216,Venice,N/A,244,N/A,2016-12-28 13:38:58,45.434075,12.347630,https://live.staticflickr.com/725/31847559801_b27aa7a216_m.jpg,Pug Girl,30004392@N04,photo,N/A
31927329096,514,e4bb8c6165,Venice,N/A,246,N/A,2016-12-28 14:26:53,45.434119,12.347641,https://live.staticflickr.com/514/31927329096_e4bb8c6165_m.jpg,Pug Girl,30004392@N04,photo,N/A
31590511380,5612,25269ab42b,Venice,N/A,236,N/A,2016-12-28 13:16:08,45.434108,12.347675,https://live.staticflickr.com/5612/31590511380_25269ab42b_m.jpg,Pug Girl,30004392@N04,photo,N/A
31963970265,645,196c6257ea,Venice,N/A,248,N/A,2016-12-28 15:05:10,45.434149,12.347644,https://live.staticflickr.com/645/31963970265_196c6257ea_m.jpg,Pug Girl,30004392@N04,photo,N/A
31124146704,701,777ddeb887,Venice,N/A,253,N/A,2016-12-28 14:07:08,45.434116,12.347669,https://live.staticflickr.com/701/31124146704_777ddeb887_m.jpg,Pug Girl,30004392@N04,photo,N/A
31154726783,278,53942a3319,Venice,N/A,240,N/A,2016-12-28 13:22:53,45.434097,12.347675,https://live.staticflickr.com/278/31154726783_53942a3319_m.jpg,Pug Girl,30004392@N04,photo,N/A
31816356672,386,a1b3ce275b,Venice,N/A,247,N/A,2016-12-28 14:48:37,45.434119,12.347641,https://live.staticflickr.com/386/31816356672_a1b3ce275b_m.jpg,Pug Girl,30004392@N04,photo,N/A
31590480930,584,3dcda5839e,Venice,N/A,235,N/A,2016-12-28 15:00:29,45.434172,12.347652,https://live.staticflickr.com/584/31590480930_3dcda5839e_m.jpg,Pug Girl,30004392@N04,photo,N/A
31796701272,714,f661a31329,Venice,N/A,299,N/A,2016-12-28 13:17:52,45.434124,12.347691,https://live.staticflickr.com/714/31796701272_f661a31329_m.jpg,Pug Girl,30004392@N04,photo,N/A
20657531975,5690,e23364a685,Venedig Calle de la Pescaria,italien alt pizzeria venedig tourismus sanmarco arsenale weltkulturerbe historisch wahrzeichen canalgrande bruecke attraktion sanpolo rialtobrücke venetien segmentbogen historischesbauwerk fondamentaslorenzo pontedierialto calledelapescaria,855,"<a href=""http://www.wolfgangstaudt.de"" rel=""nofollow"">www.wolfgangstaudt.de</a>

<b>Venedig</b>  ist eine Stadt im Nordosten Italiens. Sie ist die Hauptstadt der Region Venetien und der Provinz Venedig und traegt den Beinamen La Serenissima (Die Durchlauchtigste). Ihr historisches Zentrum (centro storico) liegt auf einigen groesseren Inseln in der Lagune von Venedig. 
 Die Gesamtflaeche Venedigs betraegt 414,6 qkm, davon entfallen 257,7 qkm auf Wasserflaechen. Am 31. Dezember 2013 zaehlte die Stadt 264.534 Einwohner, davon 181.883 in den Stadtteilen auf dem Festland, 58.901 im historischen Zentrum und 29.674 innerhalb der Lagune. In der Lagune befinden sich 118 Inseln. Sie erstreckt sich ueber etwa 50 km zwischen den Muendungen der Fluesse Adige (Etsch) im Sueden und Piave im Norden in die Adria.

From <a href=""https://de.wikipedia.org/wiki/Venedig"" rel=""nofollow""> Wikipedia</a>, the free encyclopedia",2015-04-13 10:55:00,45.434169,12.347666,https://live.staticflickr.com/5690/20657531975_e23364a685_m.jpg,Wolfgang Staudt,53074617@N00,photo,N/A
