id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
54906687502,65535,25fc7f9fc2,a few images from the Venice Biennale,leicadlux8 venezia biennale,31,"Nov. 1 and 2, 2025",01/11/2025 13:33,45.428417,12.35935,https://live.staticflickr.com/65535/54906687502_25fc7f9fc2_m.jpg,zerozeroufo,52943087@N00,photo,N/A,-0.2,0
54836923155,65535,cffdce469f,GFX12650.jpg,gfx100rf venice italy,32,N/A,13/09/2025 13:07,45.429452,12.360144,https://live.staticflickr.com/65535/54836923155_cffdce469f_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54836600036,65535,15fb3f446e,GFX12643.jpg,gfx100rf venice italy,34,N/A,13/09/2025 13:03,45.429216,12.360086,https://live.staticflickr.com/65535/54836600036_15fb3f446e_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54836830509,65535,29af48cebe,GFX12642.jpg,gfx100rf venice italy,29,N/A,13/09/2025 13:02,45.429216,12.360086,https://live.staticflickr.com/65535/54836830509_29af48cebe_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54836829789,65535,62632f56af,GFX12640.jpg,gfx100rf venice italy,20,N/A,13/09/2025 12:59,45.428866,12.360091,https://live.staticflickr.com/65535/54836829789_62632f56af_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54835730812,65535,4b9a11ed7c,GFX12638.jpg,gfx100rf venice italy,18,N/A,13/09/2025 12:58,45.428941,12.360072,https://live.staticflickr.com/65535/54835730812_4b9a11ed7c_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54836539115,65535,7f2f3df4ee,GFX12650.jpg,gfx100rf venice italy,20,N/A,13/09/2025 13:07,45.429452,12.360144,https://live.staticflickr.com/65535/54836539115_7f2f3df4ee_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54836449754,65535,7204ed225e,GFX12640.jpg,gfx100rf venice italy,16,N/A,13/09/2025 12:59,45.428866,12.360091,https://live.staticflickr.com/65535/54836449754_7204ed225e_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54835836341,65535,b90504c32e,GFX12643.jpg,gfx100rf venice italy,27,N/A,13/09/2025 13:03,45.429216,12.360086,https://live.staticflickr.com/65535/54835836341_b90504c32e_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54834974937,65535,331f0a3a13,GFX12638.jpg,gfx100rf venice italy,20,N/A,13/09/2025 12:58,45.428941,12.360072,https://live.staticflickr.com/65535/54834974937_331f0a3a13_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54824860259,65535,f95c41c792,GFX12650.jpg,gfx100rf venice italy,25,N/A,13/09/2025 13:07,45.429452,12.360144,https://live.staticflickr.com/65535/54824860259_f95c41c792_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54824877283,65535,178ff8c049,GFX12642.jpg,gfx100rf venice italy,25,N/A,13/09/2025 13:02,45.429216,12.360086,https://live.staticflickr.com/65535/54824877283_178ff8c049_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54823760877,65535,1e6ea86307,GFX12640.jpg,gfx100rf venice italy,24,N/A,13/09/2025 12:59,45.428866,12.360091,https://live.staticflickr.com/65535/54823760877_1e6ea86307_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54777943659,65535,7d786c8dd6,Bienale 2025,N/A,0,N/A,04/09/2025 16:56,45.428452,12.35978,https://live.staticflickr.com/65535/54777943659_7d786c8dd6_m.jpg,Rodrigo Vera,52264959@N00,photo,N/A,0,0
54777943664,65535,e18fe534c8,Bienale 2025,N/A,0,N/A,04/09/2025 16:57,45.428366,12.35985,https://live.staticflickr.com/65535/54777943664_e18fe534c8_m.jpg,Rodrigo Vera,52264959@N00,photo,N/A,0,0
54777720316,65535,1da7358db5,Bienale 2025,N/A,0,N/A,04/09/2025 16:56,45.428475,12.359997,https://live.staticflickr.com/65535/54777720316_1da7358db5_m.jpg,Rodrigo Vera,52264959@N00,photo,N/A,0,0
54693426387,65535,5364d6de38,"""Lares And Penates"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 aleksandrakędziorek architecture architecturebiennale artwork biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy katarzynaprzezwańska krzysztofmaniak laresandpenates maciejsiuda nikon nordest onbuildingasenseofsecurityinarchitecture poland ve veneto venice venicebiennale venicebiennale2025,47,"On Building A Sense Of Security In Architecture
From the very beginning, architecture’s primary role has been to protect. The set of anxieties that accompany its inhabitants has evolved—people still turn to architecture for shelter, but today that could mean from climate catastrophe, wars or the prospect of mass migration. Does architecture have the tools to protect us from adversity? What practices taken from the construction and use of buildings can we employ to provide us with sense of security?
The Lares and Penates exhibition seeks answers to these questions in building superstitions still cultivated today. It draws from the practices and rituals that ensure a sense of security in architecture, as a resource of pre-modern, collective wisdom. In a technologically advanced world, the simplicity and accessibility of these solutions gives the human psyche a much-needed sense of agency.",21/06/2025 11:58,45.428628,12.359876,https://live.staticflickr.com/65535/54693426387_5364d6de38_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.1375,0.8693
54694499924,65535,03a7ede1e3,"""Lares And Penates"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 aleksandrakędziorek architecture architecturebiennale artwork biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy katarzynaprzezwańska krzysztofmaniak laresandpenates maciejsiuda nikon nordest onbuildingasenseofsecurityinarchitecture poland ve veneto venice venicebiennale venicebiennale2025,83,"On Building A Sense Of Security In Architecture
From the very beginning, architecture’s primary role has been to protect. The set of anxieties that accompany its inhabitants has evolved—people still turn to architecture for shelter, but today that could mean from climate catastrophe, wars or the prospect of mass migration. Does architecture have the tools to protect us from adversity? What practices taken from the construction and use of buildings can we employ to provide us with sense of security?
The Lares and Penates exhibition seeks answers to these questions in building superstitions still cultivated today. It draws from the practices and rituals that ensure a sense of security in architecture, as a resource of pre-modern, collective wisdom. In a technologically advanced world, the simplicity and accessibility of these solutions gives the human psyche a much-needed sense of agency.",21/06/2025 12:01,45.428628,12.359876,https://live.staticflickr.com/65535/54694499924_03a7ede1e3_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.1375,0.8693
54694499874,65535,b38d2c38b6,"""Lares And Penates"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 aleksandrakędziorek architecture architecturebiennale artwork biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy katarzynaprzezwańska krzysztofmaniak laresandpenates maciejsiuda nikon nordest onbuildingasenseofsecurityinarchitecture poland sign ve veneto venice venicebiennale venicebiennale2025,279,"On Building A Sense Of Security In Architecture
From the very beginning, architecture’s primary role has been to protect. The set of anxieties that accompany its inhabitants has evolved—people still turn to architecture for shelter, but today that could mean from climate catastrophe, wars or the prospect of mass migration. Does architecture have the tools to protect us from adversity? What practices taken from the construction and use of buildings can we employ to provide us with sense of security?
The Lares and Penates exhibition seeks answers to these questions in building superstitions still cultivated today. It draws from the practices and rituals that ensure a sense of security in architecture, as a resource of pre-modern, collective wisdom. In a technologically advanced world, the simplicity and accessibility of these solutions gives the human psyche a much-needed sense of agency.",21/06/2025 12:01,45.428628,12.359876,https://live.staticflickr.com/65535/54694499874_b38d2c38b6_m.jpg,Doc. Ing.,43056966@N07,photo,"paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a>",0.1375,0.9388
54694581535,65535,0bf53abf0f,"""Lares And Penates"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 aleksandrakędziorek architecture architecturebiennale artwork biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy katarzynaprzezwańska krzysztofmaniak laresandpenates maciejsiuda nikon nordest onbuildingasenseofsecurityinarchitecture poland sign ve veneto venice venicebiennale venicebiennale2025,110,"On Building A Sense Of Security In Architecture
From the very beginning, architecture’s primary role has been to protect. The set of anxieties that accompany its inhabitants has evolved—people still turn to architecture for shelter, but today that could mean from climate catastrophe, wars or the prospect of mass migration. Does architecture have the tools to protect us from adversity? What practices taken from the construction and use of buildings can we employ to provide us with sense of security?
The Lares and Penates exhibition seeks answers to these questions in building superstitions still cultivated today. It draws from the practices and rituals that ensure a sense of security in architecture, as a resource of pre-modern, collective wisdom. In a technologically advanced world, the simplicity and accessibility of these solutions gives the human psyche a much-needed sense of agency.",21/06/2025 12:00,45.428628,12.359876,https://live.staticflickr.com/65535/54694581535_0bf53abf0f_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.1375,0.8693
54692588034,65535,eb540c33c5,"""Libraries. Building Venice Intelligence"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 comunedivenezia exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy iuav nikon nordest padiglionevenezia ve veneto venice venicebiennale venicebiennale2025 blue librariesbuildingveniceintelligence,125,N/A,21/06/2025 11:51,45.428935,12.359971,https://live.staticflickr.com/65535/54692588034_eb540c33c5_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0,0.4767
54692335866,65535,7bda2b027b,"""Post Office Pod - Working From Everywhere"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 carlorattiassociati cra exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest postofficepodworkingfromeverywhere ve veneto venice venicebiennale venicebiennale2025,83,N/A,21/06/2025 11:57,45.428583,12.359501,https://live.staticflickr.com/65535/54692335866_7bda2b027b_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0,0
54692557208,65535,0dceacf623,Water Lilies [Venice - 21 June 2025],19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest padiglionevenezia pond ve veneto venice venicebiennale venicebiennale2025 waterlily,92,N/A,21/06/2025 11:54,45.428935,12.359971,https://live.staticflickr.com/65535/54692557208_0dceacf623_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0,0
54691517392,65535,cc88572067,"""The Tide"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 albertmartinez architecture architecturebiennale artwork biennale2025 detalhesemferro exhibit giardinidellabiennale installation intelligensnaturalartificialcollective iron irondetails italy ivanraskovsky joaquinbressan marcobressan mattravizano metal nikon nikond5100 nordest thetide ve veneto venice venicebiennale venicebiennale2025 yellow,235,N/A,21/06/2025 11:57,45.428583,12.359501,https://live.staticflickr.com/65535/54691517392_cc88572067_m.jpg,Doc. Ing.,43056966@N07,photo,"paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a>",0,0.5423
54692335801,65535,be47e3d517,Water Lilies [Venice - 21 June 2025],19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest padiglionevenezia pond ve veneto venice venicebiennale venicebiennale2025 waterlily,264,N/A,21/06/2025 11:55,45.428935,12.359971,https://live.staticflickr.com/65535/54692335801_be47e3d517_m.jpg,Doc. Ing.,43056966@N07,photo,"paspog: I saw this photo in PINK/PURPLE/GREEN
<a href=""https://www.flickr.com/groups/pinkpurple/"" title=""cooltext85910839 by pinkpurplebot, on Flickr""><img src=""https://live.staticflickr.com/65535/54433475769_67a9c0b45e_m.jpg"" width=""113"" height=""220"" alt=""pinkpurplegreen"" /></a>
Thanks for sharing! | galsafrafoto: Awesome shot!
Seen and Faved 🌟 in
<a href=""https://www.flickr.com/photos/21028294@N06/54684797553/in/pool-colorandcolors/"" title=""common green iguana""><img src=""https://live.staticflickr.com/65535/54684797553_277d6e836e_s.jpg"" width=""55"" height=""55"" alt=""common green iguana"" /></a>
<a href=""https://www.flickr.com/groups/worldofgreen"">Monde de verdure... World of Green</a> group",0.041666667,0.8856
54689473317,65535,cfe96ff724,"""Agency For Better Living - Rome"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 agencyforbetterliving architecture architecturebiennale artwork austria biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest ve veneto venice venicebiennale venicebiennale2025,56,N/A,21/06/2025 11:42,45.42963,12.359683,https://live.staticflickr.com/65535/54689473317_cfe96ff724_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.5,0.4404
