id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
54707066301,65535,1c57ee65cf,QUINTESSENZA VENEZIANA 2025 0598,venise venezia venice carnaval carnevale rnival costume chapeau hat italie italia italy,383,Sabato 1 marzo - Réunion à San Lorenzo avec Marie Cosmica 🎭🎭🎭,2025-03-01 15:35:02,45.437269,12.344684,https://live.staticflickr.com/65535/54707066301_1c57ee65cf_m.jpg,Alain Père Fouras,127668983@N03,photo,N/A,0.0,0.0
54533047876,65535,8316e0b7cb,0082 - Venice 2023 - IMG_7891_-denoise-sharpen,2023 venice italy,4,N/A,2023-09-13 17:17:39,45.437122,12.34508,https://live.staticflickr.com/65535/54533047876_8316e0b7cb_m.jpg,thomc,10403178@N00,photo,N/A,0.0,0.0
54532077367,65535,f61ca1ae40,0081 - Venice 2023 - IMG_7891_-denoise-sharpen,2023 venice italy,10,N/A,2023-09-13 17:17:39,45.437122,12.34508,https://live.staticflickr.com/65535/54532077367_f61ca1ae40_m.jpg,thomc,10403178@N00,photo,N/A,0.0,0.0
54384748546,65535,bb93ed116d,campo San Lorenzo,10au13mars2025 venise rx100markvii camposanlorenzo mars2025,17,Voyage à Venise du 10 au 13 mars 2025,2025-03-10 16:09:28,45.437175,12.3449,https://live.staticflickr.com/65535/54384748546_bb93ed116d_m.jpg,Bernard Ddd,86962724@N07,photo,N/A,0.0,0.0
53139625112,65535,5e1463cdd7,QUINTESSENZA VENEZIANA 2023 662,venise venezia venice masque maschera mask carnevale carnaval carnival italie italia,870,"Sabato 18 febbraio - Campo San Lorenzo avec Mary Cosmica 🎭🎭🎭 🎭🎭🎭
Matériel NiSi utilisé : Porte Filtre V7 Système 100mm + Filtre CPL True Color (polarisant)  #nisifrance",2023-02-18 16:10:56,45.437269,12.344684,https://live.staticflickr.com/65535/53139625112_5e1463cdd7_m.jpg,Alain Père Fouras,127668983@N03,photo,gerhard-neuhauser: Beautiful !,0.675,0.7901
52845553013,65535,9e44694aca,Chiesa e campo san Lorenzo,italien italie italy italia venetien veneto vénétie venedig venezia venise venice,135,Castello (Venezia),2023-04-19 13:16:26,45.437286,12.345274,https://live.staticflickr.com/65535/52845553013_9e44694aca_m.jpg,Weingarten,7318413@N04,photo,N/A,0.0,0.0
52844510552,65535,1dc71df852,Campo san Lorenzo,italien italie italy italia venetien veneto vénétie venedig venezia venise venice,47,Castello (Venezia),2023-04-19 13:25:45,45.437098,12.344952,https://live.staticflickr.com/65535/52844510552_1dc71df852_m.jpg,Weingarten,7318413@N04,photo,N/A,0.0,0.0
52495152554,65535,ccac3c7dcf,"Canals - Venice, Italy",pano travel 2022 italy venice venezia darktable,56,"------------------------------------------------------------------------
View my portfolio or buy a print at my <a href=""https://www.photo.acrite.ly/"" rel=""noreferrer nofollow"">website</a>.
Follow or contact me via <a href=""https://twitter.com/acritely"" rel=""noreferrer nofollow"">Twitter</a> / <a href=""https://mastodon.social/@acritely"" rel=""noreferrer nofollow"">Mastodon</a>.",2022-11-05 12:12:48,45.437064,12.344448,https://live.staticflickr.com/65535/52495152554_ccac3c7dcf_m.jpg,acritely,33830464@N04,photo,N/A,0.0,0.0
52321149188,65535,ede90e683c,Passeig per la zona de la Bienale d'Arte,N/A,13,Venezia,2022-08-28 19:26:39,45.437072,12.344544,https://live.staticflickr.com/65535/52321149188_ede90e683c_m.jpg,daniel.cassany,188497353@N06,photo,N/A,0.0,0.0
52038935512,65535,5f54066e4e,NCP900_2016-12-31_15-12-20,N/A,0,N/A,2016-12-31 15:12:21,45.43713,12.344925,https://live.staticflickr.com/65535/52038935512_5f54066e4e_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
