id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
54659377257,65535,80a9701a97,Vendo Scafo,italien venezia venedig metropolitanstadtvenedig byerwin bey20302,476,N/A,31/05/2025 17:35,45.433855,12.357238,https://live.staticflickr.com/65535/54659377257_80a9701a97_m.jpg,::ErWin,123096458@N03,photo,N/A,0.0,0.0
53862523553,65535,cc1ae0373f,Il rosso è il colore di...,italien venezia venedig metropolitanstadtvenedig byerwin ber23734,550,N/A,02/05/2024 16:06,45.433841,12.357275,https://live.staticflickr.com/65535/53862523553_cc1ae0373f_m.jpg,::ErWin,123096458@N03,photo,khadijaouija: :) | deniswiart: 👍,0.5,0.4588
53573943801,65535,02b66aaae9,Small Garden,garden jardin trädgård balcony balkong tree träd flowers flores blommor pots krukväxter venice venezia venedig veneto region región italy italia italien europe europa eu european union unión europea unioneuropea,483,N/A,24/08/2023 13:44,45.433719,12.357216,https://live.staticflickr.com/65535/53573943801_02b66aaae9_m.jpg,hansn (10 Million Views),28402310@N06,photo,"Gillian Everett: Beautifully taken, great angle
Enjoyed seeing in: <b></b>
<a href=""https://www.flickr.com/groups/2152373@N24/""><b>Square is Beautiful </b></a><a href=""https://www.flickr.com/groups/2152373@N24/""></a>",0.4583333333333333,0.9432
53573082177,65535,6945bcb267,A Walk in the Warmth,walk promenad warmth värme square torg plaza campo ruga venice venezia venedig veneto region región italy italia italien europe europa eu european union unión europea unioneuropea,357,The square Campo Ruga with a nice garden balcony to the right,24/08/2023 13:43,45.433719,12.357216,https://live.staticflickr.com/65535/53573082177_6945bcb267_m.jpg,hansn (10 Million Views),28402310@N06,photo,"ForceMajeureMontenegro: <b><a href=""https://www.flickr.com/groups/14805257@N21/"" rel=""nofollow"">LMF Calles y plazas (streets and squares) (P1/C3)</a>
<a href=""https://www.flickr.com/photos/juanjeorio/44630793262"">
<img src=""https://live.staticflickr.com/1872/44630793262_db56b0d3fb_w_d.jpg"" />
</a><a href=""https://www.flickr.com/groups/14805257@N21/pool/"" rel=""nofollow"">He visto y admirado su bonita imagen en el grupo: LMF Calles y plazas (streets and squares) (P1/C3)</a></b> | Juanje Orío: <b><a href=""https://www.flickr.com/groups/14805257@N21/"" rel=""nofollow"">LMF Calles y plazas (streets and squares) (P1/C3)</a>
<a href=""https://www.flickr.com/photos/juanjeorio/44630793262"">
<img src=""https://live.staticflickr.com/1872/44630793262_db56b0d3fb_w_d.jpg"" />
</a><a href=""https://www.flickr.com/groups/14805257@N21/pool/"" rel=""nofollow"">He visto y admirado su bonita imagen en el grupo: LMF Calles y plazas (streets and squares) (P1/C3)</a></b> | r.wacknitz: <b><a href=""https://www.flickr.com/groups/14805257@N21/"" rel=""nofollow"">LMF Calles y plazas (streets and squares) (P1/C3)</a>
<a href=""https://www.flickr.com/photos/juanjeorio/44630793262"">
<img src=""https://live.staticflickr.com/1872/44630793262_db56b0d3fb_w_d.jpg"" />
</a><a href=""https://www.flickr.com/groups/14805257@N21/pool/"" rel=""nofollow"">He visto y admirado su bonita imagen en el grupo: LMF Calles y plazas (streets and squares) (P1/C3)</a></b> | ForceMajeureMontenegro: <b><a href=""https://www.flickr.com/groups/thebestof_italy/"" rel=""nofollow"">LMF Italia (Italy) (P1/C3)</a>
<a href=""https://www.flickr.com/photos/juanjeorio/26465500829"">
<img src=""https://live.staticflickr.com/4501/26465500829_4364768f94_w_d.jpg"" /></a>
<a href=""https://www.flickr.com/groups/thebestof_italy/pool/"" rel=""nofollow"">He visto y admirado su bonita imagen en el grupo: LMF Italia (Italy) (P1/C3)</a></b> | Juanje Orío: <b><a href=""https://www.flickr.com/groups/thebestof_italy/"" rel=""nofollow"">LMF Italia (Italy) (P1/C3)</a>
<a href=""https://www.flickr.com/photos/juanjeorio/26465500829"">
<img src=""https://live.staticflickr.com/4501/26465500829_4364768f94_w_d.jpg"" /></a>
<a href=""https://www.flickr.com/groups/thebestof_italy/pool/"" rel=""nofollow"">He visto y admirado su bonita imagen en el grupo: LMF Italia (Italy) (P1/C3)</a></b> | Eugenio GV Costa: <b><a href=""https://www.flickr.com/groups/thebestof_italy/"" rel=""nofollow"">LMF Italia (Italy) (P1/C3)</a>
<a href=""https://www.flickr.com/photos/juanjeorio/26465500829"">
<img src=""https://live.staticflickr.com/4501/26465500829_4364768f94_w_d.jpg"" /></a>
<a href=""https://www.flickr.com/groups/thebestof_italy/pool/"" rel=""nofollow"">He visto y admirado su bonita imagen en el grupo: LMF Italia (Italy) (P1/C3)</a></b> | guenter_schmid_di: <b><a href=""https://www.flickr.com/groups/thebestof_italy/"" rel=""nofollow"">LMF Italia (Italy) (P1/C3)</a>
<a href=""https://www.flickr.com/photos/juanjeorio/26465500829"">
<img src=""https://live.staticflickr.com/4501/26465500829_4364768f94_w_d.jpg"" /></a>
<a href=""https://www.flickr.com/groups/thebestof_italy/pool/"" rel=""nofollow"">He visto y admirado su bonita imagen en el grupo: LMF Italia (Italy) (P1/C3)</a></b>",0.29523809523809524,0.8316
53574262979,65535,86e85c950c,Drying Laundry,dryinglaundry torkning tvätt street calle gata clothesline klädstreck torkstreck salizadastreta venice venezia venedig veneto region región italy italia italien europe europa eu european union unión europea unioneuropea,476,The sunny side of the small street Salizada Streta is too hot...,24/08/2023 13:42,45.433922,12.357247,https://live.staticflickr.com/65535/53574262979_86e85c950c_m.jpg,hansn (10 Million Views),28402310@N06,photo,"Klaus Kehrls: <b><a href=""https://www.flickr.com/groups/14805257@N21/"" rel=""nofollow"">LMF Calles y plazas (streets and squares) (P1/C3)</a>
<a href=""https://www.flickr.com/photos/juanjeorio/44630793262"">
<img src=""https://live.staticflickr.com/1872/44630793262_db56b0d3fb_w_d.jpg"" />
</a><a href=""https://www.flickr.com/groups/14805257@N21/pool/"" rel=""nofollow"">He visto y admirado su bonita imagen en el grupo: LMF Calles y plazas (streets and squares) (P1/C3)</a></b>",0.0,0.4215
52300183551,65535,5e88ac93ee,Sotoportego Zurlin,N/A,5,N/A,25/04/2008 15:48,45.433861,12.35728,https://live.staticflickr.com/65535/52300183551_5e88ac93ee_m.jpg,Honor Oak Bloke,38697912@N08,photo,N/A,0.0,0.0
51941631444,65535,ab4444ddae,Venice Living [Venice - 24 July 2021],2021 nikond5100 venice ve veneto nordest italy clothesline,176,N/A,24/07/2021 13:52,45.433771,12.357097,https://live.staticflickr.com/65535/51941631444_ab4444ddae_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
51613629188,65535,4bfafee2f7,Campo Ruga,campo ruga venice venezia venetie venedig italia italie italy city urban water resilience tourist culture architecture travel canal boat ship house building color autumn biennal bienale grande rialto marco polo,860,N/A,06/10/2021 17:34,45.433947,12.357194,https://live.staticflickr.com/65535/51613629188_4bfafee2f7_m.jpg,rob.brink,8975511@N07,photo,"ingrid eulenfan: Very nice work. Fantastic photo! | rob.brink: [https://www.flickr.com/photos/eulenfan] Thank you, I was amazed by the tranquility of the place.",0.1325,0.9408
49670349383,65535,22e6aedc31,Doge Palace,N/A,307,N/A,14/09/2016 12:16,45.433744,12.357266,https://live.staticflickr.com/65535/49670349383_22e6aedc31_m.jpg,katherine urbaniak,30985129@N06,photo,Zygmunt Borowski: Beautiful picture!,1.0,0.636
49655771397,65535,a796d0c09d,Venice AirBNB,N/A,127,N/A,14/09/2016 3:26,45.433868,12.357237,https://live.staticflickr.com/65535/49655771397_a796d0c09d_m.jpg,katherine urbaniak,30985129@N06,photo,N/A,0.0,0.0
