id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
54836832368,65535,60772cd7f8,GFX12602.jpg,gfx100rf venice italy,25,N/A,13/09/2025 10:38,45.431455,12.352633,https://live.staticflickr.com/65535/54836832368_60772cd7f8_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54836818874,65535,7052a8dda1,IMG_9359.jpg,venice italy,7,N/A,13/09/2025 10:24,45.431483,12.352536,https://live.staticflickr.com/65535/54836818874_7052a8dda1_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54836586851,65535,43e0c7a86e,IMG_9357.jpg,venice italy,8,N/A,13/09/2025 10:24,45.43148,12.352527,https://live.staticflickr.com/65535/54836586851_43e0c7a86e_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54836907740,65535,5c2032fbdc,GFX12598.jpg,gfx100rf venice italy,23,N/A,13/09/2025 10:23,45.431555,12.352952,https://live.staticflickr.com/65535/54836907740_5c2032fbdc_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54836905850,65535,2df444a2dd,IMG_9334.jpg,venice,4,N/A,12/09/2025 18:17,45.431675,12.352988,https://live.staticflickr.com/65535/54836905850_2df444a2dd_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54835837616,65535,6701544820,IMG_9359.jpg,venice italy,7,N/A,13/09/2025 10:24,45.431483,12.352536,https://live.staticflickr.com/65535/54835837616_6701544820_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54836069869,65535,6e10b28a22,GFX12598.jpg,gfx100rf venice italy,15,N/A,13/09/2025 10:23,45.431555,12.352952,https://live.staticflickr.com/65535/54836069869_6e10b28a22_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54836077258,65535,969babb993,IMG_9129.jpg,venice,5,N/A,12/09/2025 10:20,45.431258,12.352769,https://live.staticflickr.com/65535/54836077258_969babb993_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54836150755,65535,2b2897fab7,IMG_9120.jpg,venice,6,N/A,12/09/2025 10:15,45.431652,12.352577,https://live.staticflickr.com/65535/54836150755_2b2897fab7_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54836075948,65535,7119f4529d,IMG_9118.jpg,venice,4,N/A,12/09/2025 10:14,45.431655,12.352586,https://live.staticflickr.com/65535/54836075948_7119f4529d_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54834969837,65535,8064592a76,IMG_9108.jpg,venice,5,N/A,12/09/2025 10:08,45.43145,12.352752,https://live.staticflickr.com/65535/54834969837_8064592a76_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54834964262,65535,2aedf44613,IMG_9129.jpg,venice,12,N/A,12/09/2025 10:20,45.431258,12.352769,https://live.staticflickr.com/65535/54834964262_2aedf44613_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54836054729,65535,fcf2c316b4,IMG_9125.jpg,venice,12,N/A,12/09/2025 10:18,45.43143,12.352691,https://live.staticflickr.com/65535/54836054729_fcf2c316b4_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54834962502,65535,886b1bc521,IMG_9120.jpg,venice,6,N/A,12/09/2025 10:15,45.431652,12.352577,https://live.staticflickr.com/65535/54834962502_886b1bc521_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54835819221,65535,79473d476b,IMG_9118.jpg,venice,7,N/A,12/09/2025 10:14,45.431655,12.352586,https://live.staticflickr.com/65535/54835819221_79473d476b_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54835817936,65535,ec9346da8a,IMG_9112.jpg,venice,12,N/A,12/09/2025 10:11,45.431583,12.35285,https://live.staticflickr.com/65535/54835817936_ec9346da8a_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54836048444,65535,cc7abb04d0,IMG_9109.jpg,venice,5,N/A,12/09/2025 10:09,45.431522,12.352583,https://live.staticflickr.com/65535/54836048444_cc7abb04d0_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54836063648,65535,4045aceb40,IMG_9108.jpg,venice,5,N/A,12/09/2025 10:08,45.43145,12.352752,https://live.staticflickr.com/65535/54836063648_4045aceb40_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54824855319,65535,633dbed904,GFX12602.jpg,gfx100rf venice italy,22,N/A,13/09/2025 10:38,45.431455,12.352633,https://live.staticflickr.com/65535/54824855319_633dbed904_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54824854449,65535,b2ac707557,GFX12598.jpg,gfx100rf venice italy,22,N/A,13/09/2025 10:23,45.431555,12.352952,https://live.staticflickr.com/65535/54824854449_b2ac707557_m.jpg,thomc,10403178@N00,photo,N/A,0,0
54752919707,65535,bb5eacab16,One of Richard Orlinski's,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie marinaressagardens sculpture biennale2022 exhibit exhibition personalstructures belairfineart park richardorlinski resin,649,Venice- June 2022,06/06/2022 15:56,45.431364,12.352386,https://live.staticflickr.com/65535/54752919707_bb5eacab16_m.jpg,Steve Barowik,75992994@N05,photo,N/A,0,0.4019
54753987958,65535,e96bcf14f7,It's all kicking off,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie marinaressagardens sculpture biennale2022 exhibit exhibition personalstructures belairfineart park richardorlinski resin,650,Venice- June 2022,06/06/2022 15:55,45.431364,12.352386,https://live.staticflickr.com/65535/54753987958_e96bcf14f7_m.jpg,Steve Barowik,75992994@N05,photo,"Pedro1742: <a href=""https://flickr.com/groups/nikonusersonly/""><img src=""https://farm1.static.flickr.com/176/buddyicons/82473143@N00.jpg?1170969441"" />
Seen in Nikon Users Only group!</a>",0,0.4574
54748249506,65535,f42a23c72e,"Yes, I see no ships!",nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,529,Venice- June 2022,06/06/2022 15:48,45.431489,12.352699,https://live.staticflickr.com/65535/54748249506_f42a23c72e_m.jpg,Steve Barowik,75992994@N05,photo,N/A,0,0.5411
54747397902,65535,e4682b2872,"The Welte Sisters work, possibly Linda",nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,554,Venice- June 2022,06/06/2022 15:47,45.431489,12.352699,https://live.staticflickr.com/65535/54747397902_e4682b2872_m.jpg,Steve Barowik,75992994@N05,photo,N/A,0,0.4019
54748467939,65535,00ec2e5fc7,Frau in Gold,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,533,Venice- June 2022,06/06/2022 15:47,45.431489,12.352699,https://live.staticflickr.com/65535/54748467939_00ec2e5fc7_m.jpg,Steve Barowik,75992994@N05,photo,"paspog: <a href=""https://www.flickr.com/groups/numbertwo/""> <img src=""https://farm5.static.flickr.com/4028/4266519624_592cf1fd0e_t.jpg"" /></a>
<a href=""http://www.flickr.com/groups/numbertwo"">www.flickr.com/groups/numbertwo</a>;
You to join this group !!!!!
Great Shot !!!",1,0.8798
