Timestamp,GSR,Transcript,GSR_Category
2026-01-16 15:36:49,177.0,Thank you.,Low_GSR
2026-01-16 15:36:57,217.0,Thank you.,Low_GSR
2026-01-16 15:37:13,224.0,Thank you.,Low_GSR
2026-01-16 15:32:01,224.0,Yeah.,Low_GSR
2026-01-16 15:37:05,224.0,"Ah, okay, bye bye.",Low_GSR
2026-01-16 15:40:01,226.0,Thank you.,Low_GSR
2026-01-16 15:37:21,234.0,Thank you.,Low_GSR
2026-01-16 15:38:09,242.0,Thank you.,Low_GSR
2026-01-16 15:38:33,242.0,Thank you.,Low_GSR
2026-01-16 15:38:25,242.0,Thank you.,Low_GSR
2026-01-16 15:38:17,242.0,Thank you.,Low_GSR
2026-01-16 15:38:01,245.0,Thank you.,Low_GSR
2026-01-16 15:41:45,248.0,Okay. Is the end of our journey? See.,Low_GSR
2026-01-16 15:39:13,249.0,Thank you.,Low_GSR
2026-01-16 15:39:05,249.0,Thank you.,Low_GSR
2026-01-16 15:19:45,333.0,"And, um, the",High_GSR
2026-01-16 15:18:09,334.0,Thank you.,High_GSR
2026-01-16 15:11:29,334.0,Thank you.,High_GSR
2026-01-16 15:18:17,334.0,Thank you.,High_GSR
2026-01-16 15:09:53,338.0,"So yeah, we have like, yes, all the same questions. So what's kind of reason for you to pick this route? Yeah. Yeah. The reason? Yeah. Because I really like Santana.",High_GSR
2026-01-16 15:10:01,339.0,"road. Yeah, yeah. The reason. Yeah. Because I really like Santel, you know. Because when I'm done the the exam,",High_GSR
2026-01-16 15:09:45,341.0,"break. Okay. Yeah, yeah, that's that's all the sound. So for sounds. Yeah, yeah, for sound. So yeah, we're like yes, all the same questions. So what's kind of reason for you to pick this route? Yeah, yeah. The reason",High_GSR
2026-01-16 15:09:29,343.0,ring forest is bird per sound and the final one the last one is the technical one which is just you know the glitch sound reference like the wide noise so this is something just break like like some electronic break okay yeah yeah that's that's all the sound so for,High_GSR
2026-01-16 15:09:13,345.0,You probably already heard it's people building the wall like a lot of workers building building walls So you're gonna hear like people to you know shave out all those concrete and the machine on the on brick and The second one is a bio bio bio sound which is rain forest with bird Per sound and the,High_GSR
2026-01-16 15:09:37,346.0,"you know, the glitch sound, reference like the wide noise, so this is something just break. Like some electronic break. Okay. Yeah, yeah, that's all the sound. So for sounds? Yeah. Okay. Yeah, for sounds. So yeah, we have like, yeah, it's all the same questions.",High_GSR
2026-01-16 15:09:21,346.0,"concrete and the mesh on the brick. And the second one is a bio-bio sound which is ring forest, bird sound. And the final one, the last one is the technical one which is just you know the glitch sound, reference like the white noise.",High_GSR
2026-01-16 15:09:05,349.0,represents like the waterfront and so this is the baseline of our music and also the second one is the material entropy which you probably already heard it's people building the wall like a lot of workers building building walls so you gonna hear like people to share about the others concrete and the machine on the break and,High_GSR
2026-01-16 15:08:57,365.0,"for different sounds. You can always hear like a little bit like sci-fi engine pulse, which means void. It also represents like the waterfront and so this is the baseline of our music. And now so the second one is the material entropy, which you probably already heard. It's people building the wall, like a lot of the workers building buildings.",High_GSR
2026-01-16 15:08:49,375.0,"Okay, I think we just go. So just a quick introduction to you, like for different sounds. You can always hear like a little bit like sci-fi engine pulse, which means void. It also represents like the waterfront and so this is the baseline of our",High_GSR
2026-01-16 15:08:41,385.0,"Yeah, the final journey, 408. Let's go. Go and comment, go. Okay, I think we just just go. So, and just a quick introduction to you, like for different sounds, you can always hear like a little bit.",High_GSR
