id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54905933555,TIRIAMO UN SOSPIRO,,3069,2020-09-07 14:29:09,45.434139,12.34084,https://live.staticflickr.com/65535/54905933555_d1867ebf57_m.jpg,Skiappa.....v.i.p. (Volentieri In Pensione),124.0,"Marc/Marc: <b>☀ Faved! Congratulations! ☀</b>
<b>Admired in <a href=""https://www.flickr.com/groups/flickrriver//"">Good Morning Happiness</a></b>
<a href=""https://www.flickr.com/groups/flickrriver//""><img src=""https://farm8.staticflickr.com/7488/15836790745_48a09e940c_o.jpg"" /></a>
(Post 1, Please Award and Fave 3)
Only 3+ Level 1 Awards? <a href=""https://www.flickr.com/groups/flickrriver/discuss/72157649064943929//"">Post here 2nd chance</a>
5+ Level 1 Awards? <a href=""https://www.flickr.com/groups/2704838@N20/pool/"">Post here for Level 2</a>
Get 25+ Awards. <a href=""https://www.flickr.com/groups/2755949@N22/discuss/72157648991054509/"">Post </a> for <a href=""https://www.flickr.com/groups/2755949@N22/pool/""><i>☰The Vernissage☰</i></a>",2020
54636682995,Venise,,4,2020-07-24 15:45:45,45.43383,12.337633,https://live.staticflickr.com/65535/54636682995_87c6ed2e1b_m.jpg,carole.servini,0.0,,2020
54345915104,Carnevale Di Venezia Italia  febbraio 2020,,61,2020-02-21 10:24:04,45.434152,12.338658,https://live.staticflickr.com/65535/54345915104_a3f5ab90eb_m.jpg,Leo Spee Photography,0.0,,2020
54345704471,Carnevale Di Venezia Italia  febbraio 2020,,70,2020-02-21 10:29:27,45.434152,12.338658,https://live.staticflickr.com/65535/54345704471_cc6af44c8a_m.jpg,Leo Spee Photography,0.0,,2020
54295601902,Giardinetti Reali,,162,2020-12-16 15:10:00,45.43307,12.338182,https://live.staticflickr.com/65535/54295601902_2fe87e23fb_m.jpg,Giovanni Rivetti,1.0,Caffe_Paradiso: Un singolo visitatore sotto questo pergolato restaurato di recente. Purtroppo non ho più avuto modo di vederlo dopo che è stato riaperto al pubblico. Grazie per questa foto.,2020
54322955384,Biblioteca Marciana porticato,,201,2020-12-16 15:07:16,45.433522,12.339137,https://live.staticflickr.com/65535/54322955384_241b0deebb_m.jpg,Giovanni Rivetti,0.0,,2020
54288610531,Natale Digitale di Fabrizio Plessi,,190,2020-12-16 15:05:56,45.434606,12.339855,https://live.staticflickr.com/65535/54288610531_dc6bfa8882_m.jpg,Giovanni Rivetti,0.0,,2020
54134500497,P a x T i b i M a r c e E v a n g e l i s t a M e u s,rouge venise nikon ciel nikon18105mmf3556 italy italia 2020 d3400 damienbottura bleu contrast bottura lightroomclassic1401 sky yellow lightroom february2020 italie february fevrier2020 venezia nikond3400 blue flag drapeau travel botturadamien voyage color contraste red couleur fevrier jaune europe,751,2020-02-11 18:39:26,45.43353,12.34095,https://live.staticflickr.com/65535/54134500497_6cdb3d99c4_m.jpg,dam_bttr,0.0,,2020
54073857219,Venice Boat,venice italy canal river colours colour facade travel street boat reflections cityscape,19182,2020-09-10 13:20:58,45.436949,12.348483,https://live.staticflickr.com/65535/54073857219_0f2d85e278_m.jpg,Mathias Leon Fischer,50.0,amaliaceriotti: Invece della macchina 🚗 la barca ️️👏👏👏,2020
54636372506,Venise,,3,2020-07-23 18:52:26,45.434711,12.339313,https://live.staticflickr.com/65535/54636372506_b8c15dd15a_m.jpg,carole.servini,,,2020
