id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54959679934,Waiting for passengers,europa italien venetien venedig stadt adria mittelmeer mediterran wasser meer lagune markusplatz piazza san marco dogenpalast canal grande hafen molo di palazzo ducale traghetto gondole kirche basilica abbazia giorgio maggiore turm campanile gondel boot gondola tourist wahrzeichen reise gebäude architektur canon flickr photo foto europe italy veneto venice city adriatic mediterranean water sea lagoon st marks square doges palace port church tower boat landmark trip building architecture travel,658,2010-06-07 16:32:12,45.433108,12.339406,https://live.staticflickr.com/65535/54959679934_fd0b5ec097_m.jpg,NiBe60,16.0,Francesco Dini: Beautiful photo! 🌟,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54959329878,Gondola crossing in front of San Giorgio Maggiore -  Venice.,venice venezia italy veneto lagoon gondola gondolier boat water transport passengers travel scene everyday life canal photography street documentary cityscape urban landscape environmental portrait candid architecture church historic buildings waterfront,180,2025-11-14 12:18:53,45.432852,12.342796,https://live.staticflickr.com/65535/54959329878_8e9b04778c_m.jpg,Faizul Islam Photography,17.0,"Le Photiste: <a href=""https://www.flickr.com/groups/perfect_composition/""><img src=""https://farm4.static.flickr.com/3043/2809221946_6ccbaaa821_t.jpg"" width=""100"" height=""100"" alt=""Perfect Composition"" /></a><a href=""https://www.flickr.com/groups/perfect_composition/""></a> Perfect Composition! This is the way to <strong>Great Photography</strong>. Thank you for Submitting your Remarkable Image in <a href=""https://www.flickr.com/groups/perfect_composition/"">Perfect Composition Group</a> ",Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54958178958,San Giorgio Maggiore -  only reachable  by  boat,NA,23,2025-04-24 09:59:27,45.433888,12.339166,https://live.staticflickr.com/65535/54958178958_a9d8ebef9b_m.jpg,d.kevan,0.0,NA,Water & mobility_ Tourism
54955137296,Reflections,l1001435edwm reflections piazzasanmarco venice venezia italy italia europe ©peterhall leica leicaq2 q2 summilux 28mmsummiluxf17asph 28mm wideangle prime stmarkssquare stmarksbasilica sanmarcobasílica church temple square puddle water rain reflection city cityscape urban travel tourist,352,2025-10-06 11:06:05,45.434313,12.338697,https://live.staticflickr.com/65535/54955137296_668f6d7cd6_m.jpg,peterphotographic,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54953600528,Venice -  late 1980's,venice italy 1980s flood stmarkssquare,21,2025-11-29 09:14:23,45.434338,12.338786,https://live.staticflickr.com/65535/54953600528_a9e652d80f_m.jpg,Stefan's Other Account,0.0,NA,Water & mobility
54952529562,Venice -  late 1980's,venice italy 1980s,15,2025-11-29 09:14:22,45.434338,12.338786,https://live.staticflickr.com/65535/54952529562_bf6a6e209d_m.jpg,Stefan's Other Account,0.0,NA,Commerce_ Water & mobility_ Tourism
54953040594,Seufzerbrücke -  Ponte dei Sospiri -  Venedig,gondel gondola italia italien seufzerbrücke venedig venetien veneto venezia venezien venice metropolitanstadtvenedig pontedeisospiri ngc,168,2025-08-06 10:29:16,45.43488,12.34068,https://live.staticflickr.com/65535/54953040594_2dd5511532_m.jpg,Georg Brutalis,0.0,NA,Commerce_ Water & mobility_ Tourism
54948934767,NA,NA,1,2025-11-19 13:17:22,45.433872,12.343275,https://live.staticflickr.com/65535/54948934767_b8fcba96e5_m.jpg,rwmyers8,0.0,NA,Water & mobility_ Tourism
54950019103,NA,NA,1,2025-11-19 13:11:43,45.434083,12.344461,https://live.staticflickr.com/65535/54950019103_a906f00cc2_m.jpg,rwmyers8,0.0,NA,Water & mobility
54950017538,NA,NA,5,2025-11-19 19:34:47,45.431297,12.340858,https://live.staticflickr.com/65535/54950017538_defdb4d95e_m.jpg,rwmyers8,0.0,NA,Water & mobility_ Tourism
54949738104,Passing Below,gondolier venice italy canal gondola travel streetphotography peoplephotography documentary colour redribbon strawhat water boats venetianlife travelphotography urbanphotography europe candid red hats,647,2025-11-15 12:06:06,45.436707,12.342882,https://live.staticflickr.com/65535/54949738104_5b9d025c30_m.jpg,Faizul Islam Photography,6.0,"imagendaniel: This is an excellent photo and it has been awarded the Flickr Award! <a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a> <a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> *Thank you for giving awards that provide feedback for your fellow Flickr photographers. *If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Events_ Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment
54945859383,Venice November 2011,venice veniceitaly vaparetto d80 nikond80,179,2011-11-16 09:54:31,45.424313,12.363412,https://live.staticflickr.com/65535/54945859383_6527b58aa2_m.jpg,scatman otis,0.0,NA,Water & mobility_ Tourism
54940736868,Pontesel,italy nikond750 nograz venezia canal rio colorecaldo ponticello riflesso reflex barca venice,290,2022-06-04 09:27:56,45.436579,12.337356,https://live.staticflickr.com/65535/54940736868_03f6d7b302_m.jpg,Graz Nograz,3.0,"fcuencadiaz: <b>Esta fotografía la he visto en: *********Galería Siabala*********</b> <a href=""https://www.flickr.com/groups/galeriasiabala/""><img src=""https://live.staticflickr.com/65535/49966819253_fef3bde69d_n.jpg"" /> <b>SUBE 1_ PREMIA 1. Gracias por agregar tu Foto al grupo.</b></a>",Water & mobility_ Architecture_ Tourism
