id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54959679934,Waiting for passengers,europa italien venetien venedig stadt adria mittelmeer mediterran wasser meer lagune markusplatz piazza san marco dogenpalast canal grande hafen molo di palazzo ducale traghetto gondole kirche basilica abbazia giorgio maggiore turm campanile gondel boot gondola tourist wahrzeichen reise gebäude architektur canon flickr photo foto europe italy veneto venice city adriatic mediterranean water sea lagoon st marks square doges palace port church tower boat landmark trip building architecture travel,658,2010-06-07 16:32:12,45.433108,12.339406,https://live.staticflickr.com/65535/54959679934_fd0b5ec097_m.jpg,NiBe60,16.0,Francesco Dini: Beautiful photo! 🌟,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54959329878,"Gondola crossing in front of San Giorgio Maggiore, Venice.",venice venezia italy veneto lagoon gondola gondolier boat water transport passengers travel scene everyday life canal photography street documentary cityscape urban landscape environmental portrait candid architecture church historic buildings waterfront,180,2025-11-14 12:18:53,45.432852,12.342796,https://live.staticflickr.com/65535/54959329878_8e9b04778c_m.jpg,Faizul Islam Photography,17.0,"Le Photiste: <a href=""https://www.flickr.com/groups/perfect_composition/""><img src=""https://farm4.static.flickr.com/3043/2809221946_6ccbaaa821_t.jpg"" width=""100"" height=""100"" alt=""Perfect Composition"" /></a><a href=""https://www.flickr.com/groups/perfect_composition/""></a>
Perfect Composition! This is the way to <strong>Great Photography</strong>.
Thank you for Submitting your Remarkable Image in <a href=""https://www.flickr.com/groups/perfect_composition/"">Perfect Composition Group</a>
",Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54956427215,St. Mark's Square / Piazza San Marco,italy venice iphone 14 pro,38,2023-04-28 09:59:02,45.434433,12.339044,https://live.staticflickr.com/65535/54956427215_20794cd74b_m.jpg,londonexpat,0.0,NA,Culture & heritage_ Commerce_ Architecture
54955137296,Reflections,l1001435edwm reflections piazzasanmarco venice venezia italy italia europe ©peterhall leica leicaq2 q2 summilux 28mmsummiluxf17asph 28mm wideangle prime stmarkssquare stmarksbasilica sanmarcobasílica church temple square puddle water rain reflection city cityscape urban travel tourist,352,2025-10-06 11:06:05,45.434313,12.338697,https://live.staticflickr.com/65535/54955137296_668f6d7cd6_m.jpg,peterphotographic,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54951904797,Faszination: Venedig,italia italien venedig venetien veneto venezia venezien venice metropolitanstadtvenedig,39,2025-08-06 10:21:03,45.435647,12.34363,https://live.staticflickr.com/65535/54951904797_9994204d13_m.jpg,Georg Brutalis,0.0,NA,Culture & heritage_ Commerce_ Architecture
54951904497,Faszination: Venedigs Gassen,italia italien venedig venetien veneto venezia venezien venice metropolitanstadtvenedig,83,2025-08-06 10:22:01,45.435527,12.343088,https://live.staticflickr.com/65535/54951904497_7656816dae_m.jpg,Georg Brutalis,0.0,NA,Tourism_ Architecture
54953091630,Markusturm & Markusdom - Campanile & Basilica di San Marco,basilicadisanmarco campanile campaniledisanmarco italia italien kirche markusdom markusplatz markusturm piazzasanmarco venedig venetien veneto venezia venezien venice metropolitanstadtvenedig,215,2025-08-06 10:32:23,45.434786,12.339194,https://live.staticflickr.com/65535/54953091630_dd22ff834e_m.jpg,Georg Brutalis,1.0,sebastianquante: wow... [http://www.flickr.com/photos/84521904@N05/],Culture & heritage_ Tourism_ Architecture
54948934317,NA,NA,3,2025-11-19 16:53:06,45.433861,12.339369,https://live.staticflickr.com/65535/54948934317_e4e7dfe14d_m.jpg,rwmyers8,0.0,NA,Commerce_ Architecture
54950122540,NA,NA,3,2025-11-19 13:31:30,45.433613,12.339741,https://live.staticflickr.com/65535/54950122540_dd86ce3e12_m.jpg,rwmyers8,0.0,NA,Commerce_ Tourism_ Architecture
54948811886,IMG_0936,italy venice travel,10,2025-10-02 13:12:20,45.434386,12.339169,https://live.staticflickr.com/65535/54948811886_86bd900cf8_m.jpg,jabeinji46,0.0,NA,Commerce_ Tourism_ Architecture
54948811876,IMG_0922,italy venice travel,9,2025-10-02 13:10:50,45.434291,12.339005,https://live.staticflickr.com/65535/54948811876_7bae3555df_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54949110720,IMG_0918,italy venice travel,12,2025-10-02 13:10:32,45.434299,12.33898,https://live.staticflickr.com/65535/54949110720_fc311e8360_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Tourism_ Architecture
54949068484,IMG_0927,italy venice travel,11,2025-10-02 13:11:34,45.434344,12.339152,https://live.staticflickr.com/65535/54949068484_b9737d2525_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Tourism_ Architecture
54949068519,IMG_0925,italy venice travel,3,2025-10-02 13:11:29,45.434352,12.339141,https://live.staticflickr.com/65535/54949068519_93226013e6_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54949068304,IMG_0914,italy venice travel,12,2025-10-02 13:09:06,45.434102,12.338791,https://live.staticflickr.com/65535/54949068304_9eae2b650a_m.jpg,jabeinji46,0.0,NA,Tourism_ Architecture
54949068229,IMG_0929,italy venice travel,9,2025-10-02 13:11:40,45.434352,12.339155,https://live.staticflickr.com/65535/54949068229_2e9cde0217_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54948811316,IMG_0904,italy venice travel,11,2025-10-02 13:08:16,45.434058,12.338761,https://live.staticflickr.com/65535/54948811316_25b66109de_m.jpg,jabeinji46,0.0,NA,Tourism_ Architecture
