id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54952886381,Stefan and George -  Venice,venice florians italy caffèflorian wife,12,2025-11-29 01:52:42,45.434338,12.338786,https://live.staticflickr.com/65535/54952886381_0934763c08_m.jpg,Stefan's Other Account,0.0,NA,Culture & heritage_ Events_ Tourism
54949738104,Passing Below,gondolier venice italy canal gondola travel streetphotography peoplephotography documentary colour redribbon strawhat water boats venetianlife travelphotography urbanphotography europe candid red hats,647,2025-11-15 12:06:06,45.436707,12.342882,https://live.staticflickr.com/65535/54949738104_5b9d025c30_m.jpg,Faizul Islam Photography,6.0,"imagendaniel: This is an excellent photo and it has been awarded the Flickr Award! <a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a> <a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> *Thank you for giving awards that provide feedback for your fellow Flickr photographers. *If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Events_ Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment
54939666518,VEN_0960 mal,chinese beauty venedig venice model street streetphotography photoclub fotoclub portrait,749,2025-11-19 11:22:39,45.433702,12.341205,https://live.staticflickr.com/65535/54939666518_ef08ab08e1_m.jpg,f16plus,1.0,photographer_jb: Nice photo 👍📷,Events_ Tourism_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54933324375,IMG_4043,NA,8,2015-08-09 10:24:59,45.4374,12.339094,https://live.staticflickr.com/65535/54933324375_6e95ab9236_m.jpg,FOTO BERRY,0.0,NA,Events_ Tourism
54925708726,Venice,NA,4,2025-03-23 14:29:23,45.438408,12.341297,https://live.staticflickr.com/65535/54925708726_8ba2dcd725_m.jpg,stitchling,0.0,NA,Events_ Public space life
54925182865,20231119_141653,NA,2,2023-11-19 14:16:53,45.42983,12.358694,https://live.staticflickr.com/65535/54925182865_d037d8df36_m.jpg,terriblezaz,0.0,NA,Commerce_ Events
54918087282,IMG_20231031_104722,NA,0,2023-10-31 10:47:22,45.43388,12.3389,https://live.staticflickr.com/65535/54918087282_1701945ee7_m.jpg,gbodrito,0.0,NA,Commerce_ Events
54918087177,IMG_20231031_104248,NA,0,2023-10-31 10:42:48,45.433788,12.338616,https://live.staticflickr.com/65535/54918087177_01da0baa12_m.jpg,gbodrito,0.0,NA,Culture & heritage_ Commerce_ Events
54919157503,IMG_20231224_160410,NA,1,2023-10-31 11:13:49,45.434541,12.338627,https://live.staticflickr.com/65535/54919157503_163df7dc3a_m.jpg,gbodrito,0.0,NA,Commerce_ Events_ Tourism
54918942556,IMG_20231224_160517,NA,1,2023-10-31 11:13:46,45.434541,12.338627,https://live.staticflickr.com/65535/54918942556_22ca68151a_m.jpg,gbodrito,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54918942566,IMG_20231224_160607,NA,1,2023-10-31 11:13:11,45.434361,12.338202,https://live.staticflickr.com/65535/54918942566_13bfab0ff1_m.jpg,gbodrito,0.0,NA,Commerce_ Events_ Tourism
54919246010,IMG_20231224_161010,NA,1,2023-10-31 11:09:51,45.434436,12.337919,https://live.staticflickr.com/65535/54919246010_2134413113_m.jpg,gbodrito,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54919192999,IMG_20231224_160738,NA,1,2023-10-31 11:11:46,45.434599,12.339152,https://live.staticflickr.com/65535/54919192999_6d3a3fcc1f_m.jpg,gbodrito,0.0,NA,Commerce_ Events_ Tourism
54918942496,IMG_20231224_161455,NA,1,2023-10-31 11:03:39,45.433463,12.338366,https://live.staticflickr.com/65535/54918942496_d84a650dbf_m.jpg,gbodrito,0.0,NA,Culture & heritage_ Events
54919192909,IMG_20231224_161316,NA,1,2023-10-31 11:06:15,45.434355,12.338658,https://live.staticflickr.com/65535/54919192909_80dd7e3256_m.jpg,gbodrito,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54918438881,Secrets of the Lagoon: Venice in the Mist,fog mist venezia pentax,479,2025-01-31 11:06:20,45.4344,12.340375,https://live.staticflickr.com/65535/54918438881_3d4d64caa2_m.jpg,giuliodp,3.0,"womboyne7: Fabulous image of -  or being in -  foggy -  misty -  rainy -  or snow falling weather image. This beautiful image was seen and appreciated in <a href=""https://www.flickr.com/groups/the-fog-the-mist-and-the-rain/"">The Fog / The Mist and the Rain</a>. Go Pentax!",Commerce_ Events_ Water & mobility_ Tourism
54916967477,Venetian Selfie,NA,233,2025-11-11 23:04:13,45.431888,12.339584,https://live.staticflickr.com/65535/54916967477_8c2f51d738_m.jpg,cgt,0.0,NA,Commerce_ Events_ Tourism
54911100766,IMPRESSIONS VENITIENNES D'OCTOBRE 464,italia italie venezia venice venise twilight boats bateaux harbour port voiliers,150,2024-10-21 07:30:51,45.430047,12.343268,https://live.staticflickr.com/65535/54911100766_6061a79b0a_m.jpg,Alain Père Fouras,0.0,NA,Events_ Water & mobility_ Tourism
54907782233,a few images from the Venice Biennale,leicadlux8 venezia biennale,18,2025-11-01 14:17:23,45.428771,12.358481,https://live.staticflickr.com/65535/54907782233_9a7e7864a4_m.jpg,zerozeroufo,0.0,NA,Events
54906502295,QUINTESSENZA VENEZIANA 2025 0923,carnaval carnevale costume italie italia mask masque venezia venice venise,227,2025-03-03 16:35:01,45.43477,12.343225,https://live.staticflickr.com/65535/54906502295_5dffef4dcd_m.jpg,Alain Père Fouras,0.0,NA,Culture & heritage_ Events
54884197257,DSC02993 LNr94-3,NA,3,2023-02-17 21:24:35,45.434061,12.339319,https://live.staticflickr.com/65535/54884197257_7fbc951f68_m.jpg,steve.marr125,0.0,NA,Culture & heritage_ Events_ Public space life
54885359325,DSC03133-3134 LNr94 PS95R,NA,4,2023-02-18 10:56:23,45.434441,12.339158,https://live.staticflickr.com/65535/54885359325_1cd79298a4_m.jpg,steve.marr125,0.0,NA,Culture & heritage_ Commerce_ Events_ Architecture
54885348650,St. Mark's Square during Carnival -  Venice -  Italy,stmarkssquare square stmarkscathedral cathedral church venice italy carnival,5,2023-02-20 11:42:38,45.4342,12.337744,https://live.staticflickr.com/65535/54885348650_5802a5160f_m.jpg,steve.marr125,0.0,NA,Culture & heritage_ Events_ Tourism
54882848058,San Marco,leicam10r leica50mmsummiluxmasphf14 europe italy venice sanmarco lion,108,2025-10-14 16:34:35,45.433695,12.339684,https://live.staticflickr.com/65535/54882848058_537a9557e9_m.jpg,ElArchitect,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54871729278,World War I Memorial -  Campo San Provolo -  Venice -  Veneto -  Italy,2025 blackwhite bw camposanprovolo colourless greyscale ita italia italian italy memorial monochrome stuartsmith studiaphotos venetian veneto venezia venice worldwari wwi,509,2025-01-20 12:04:29,45.435002,12.342552,https://live.staticflickr.com/65535/54871729278_5d66e87772_m.jpg,Stuart Smith.,0.0,NA,Commerce_ Culture & heritage_ Public space life_ Events_ Architecture
54866347582,.,vintage venedig venice venezia farbdia colorslide nachtaufnahme scattonotturno dogenpalast palazzoducale colonnadisantodaro sommernacht,329,2025-10-20 14:34:09,45.433253,12.339566,https://live.staticflickr.com/65535/54866347582_96d426258d_m.jpg,Kaïopai°,0.0,NA,Culture & heritage_ Events
54861307047,Hotel Entrance -  Hotel Ai Cavalieri -  Calle de Borgoloco -  Venice -  Veneto -  Italy,2025 calledeborgoloco entrance hotelaicavalieri ita italia italian italy redcarpet stuartsmith studiaphotos venetian veneto venezia venice,448,2025-01-20 12:33:38,45.438202,12.34003,https://live.staticflickr.com/65535/54861307047_82fc2c469a_m.jpg,Stuart Smith.,6.0,"Bernard Fabbro: <b>Excellent Shot Seen In Auto Focus Level 1</b> <a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a> <b> <b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b>",Culture & heritage_ Events_ Architecture
54858705789,Venedig,venedig metropolitanstadtvenedig italien,19,2025-10-04 11:29:49,45.429972,12.35555,https://live.staticflickr.com/65535/54858705789_2d4de10e12_m.jpg,olaf-ist.net,0.0,NA,Commerce_ Events_ Architecture
54850586115,NA,sigma35mmf14dghsmart venice cat,33,2021-10-12 13:25:06,45.437974,12.342236,https://live.staticflickr.com/65535/54850586115_84f280e90e_m.jpg,Starlit Beaches,1.0,Pale Male: 😍😍,Commerce_ Culture & heritage_ Public space life_ Events_ Architecture
54839242331,IMG_20151208_114906,NA,4,2015-12-08 11:49:06,45.43335,12.33975,https://live.staticflickr.com/65535/54839242331_fef630b142_m.jpg,77jlfr,0.0,NA,Culture & heritage_ Public space life_ Events_ Tourism
54836382292,20250923_17h3811EX_Quai Schiavoni,elbgs groupe aacam ita italie sangiorgiomaggiore sanmarco veneto alain ahrv asbt chlmd liliane cltrv ylgn obl pst chrl jpst venise,17,2025-09-23 17:38:11,45.433705,12.346575,https://live.staticflickr.com/65535/54836382292_8f7d67a52c_m.jpg,Emilien50,0.0,NA,Events_ Tourism
54836374967,20250923_12h3937EX_Cantina Canaletto,elbgs groupe aacam ita italie sanmarco veneto sandra hélène guide verre venise,23,2025-09-23 12:39:37,45.436727,12.339008,https://live.staticflickr.com/65535/54836374967_3ae43d096f_m.jpg,Emilien50,0.0,NA,Events_ Water & mobility_ Tourism
54837561590,20250923_12h3935EX_Cantina Canaletto,elbgs groupe aacam ita italie sanmarco veneto sandra hélène guide verre venise,22,2025-09-23 12:39:35,45.436727,12.339008,https://live.staticflickr.com/65535/54837561590_6d387532c9_m.jpg,Emilien50,0.0,NA,Events_ Water & mobility_ Tourism
54836374742,20250923_12h3907EX_Cantina Canaletto,elbgs groupe aacam ita italie sanmarco veneto jpst pst ylgn jhrl chrl verre venise,16,2025-09-23 12:39:07,45.436727,12.339005,https://live.staticflickr.com/65535/54836374742_8cb306c8ae_m.jpg,Emilien50,0.0,NA,Events_ Water & mobility_ Tourism
54837561340,20250923_12h3826EX_Cantina Canaletto,elbgs groupe aacam ita italie sanmarco veneto dhp jrnf ernf jbdn mcdg ddg verre venise,28,2025-09-23 12:38:26,45.43673,12.339005,https://live.staticflickr.com/65535/54837561340_7a213b658b_m.jpg,Emilien50,0.0,NA,Events_ Water & mobility
54837239461,20250923_12h3745EX_Cantina Canaletto,elbgs groupe aacam ita italie sanmarco veneto mtmr jhrl chrl bernadette mlsr verre venise,18,2025-09-23 12:37:45,45.436733,12.339005,https://live.staticflickr.com/65535/54837239461_e4eb95afc2_m.jpg,Emilien50,0.0,NA,Events_ Water & mobility_ Tourism
54837487228,20250923_12h1544BJ_Rialto,elbgs groupe ita italie sanmarco veneto alain emilien repas portrait venise,28,2025-09-23 11:15:44,45.436736,12.339027,https://live.staticflickr.com/65535/54837487228_7e3e0ee9f9_m.jpg,Emilien50,0.0,NA,Events
54837219496,20250923_13h2811Em_Rialto,elbgs groupe aacam ita italie rialto sanmarco veneto liliane chmld chrl asbt mcln guide hélène venise,6,2025-09-23 13:28:11,45.438786,12.342163,https://live.staticflickr.com/65535/54837219496_a5f9d11c9a_m.jpg,Emilien50,0.0,NA,Culture & heritage_ Events_ Tourism
54836915395,GFX12615.jpg,gfx100rf venice italy,27,2025-09-13 11:44:11,45.428541,12.358347,https://live.staticflickr.com/65535/54836915395_4f9f118e49_m.jpg,thomc,0.0,NA,Culture & heritage_ Water & mobility_ Public space life_ Events
54836884140,GFX12503.jpg,gfx100rf venice,31,2025-09-12 13:38:54,45.435824,12.357524,https://live.staticflickr.com/65535/54836884140_76fa37d1bc_m.jpg,thomc,0.0,NA,Events_ Public space life
54836860810,IMG_9151.jpg,venice,6,2025-09-12 11:15:28,45.433425,12.352838,https://live.staticflickr.com/65535/54836860810_2113f645c3_m.jpg,thomc,0.0,NA,Events_ Public space life
