id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54956427215,St. Mark's Square / Piazza San Marco,italy venice iphone 14 pro,38,2023-04-28 09:59:02,45.434433,12.339044,https://live.staticflickr.com/65535/54956427215_20794cd74b_m.jpg,londonexpat,0.0,NA,Culture & heritage_ Commerce_ Architecture
54952529562,Venice -  late 1980's,venice italy 1980s,15,2025-11-29 09:14:22,45.434338,12.338786,https://live.staticflickr.com/65535/54952529562_bf6a6e209d_m.jpg,Stefan's Other Account,0.0,NA,Commerce_ Water & mobility_ Tourism
54953663344,Italy -  late 1980's. Maybe Florence,italy 1980s,11,2009-06-14 10:10:34,45.434338,12.338786,https://live.staticflickr.com/65535/54953663344_fa75bfa532_m.jpg,Stefan's Other Account,0.0,NA,Commerce
54951904797,Faszination: Venedig,italia italien venedig venetien veneto venezia venezien venice metropolitanstadtvenedig,39,2025-08-06 10:21:03,45.435647,12.34363,https://live.staticflickr.com/65535/54951904797_9994204d13_m.jpg,Georg Brutalis,0.0,NA,Culture & heritage_ Commerce_ Architecture
54953040594,Seufzerbrücke -  Ponte dei Sospiri -  Venedig,gondel gondola italia italien seufzerbrücke venedig venetien veneto venezia venezien venice metropolitanstadtvenedig pontedeisospiri ngc,168,2025-08-06 10:29:16,45.43488,12.34068,https://live.staticflickr.com/65535/54953040594_2dd5511532_m.jpg,Georg Brutalis,0.0,NA,Commerce_ Water & mobility_ Tourism
54949826826,NA,NA,4,2025-11-19 19:23:40,45.434002,12.344697,https://live.staticflickr.com/65535/54949826826_82e0670533_m.jpg,rwmyers8,0.0,NA,Commerce_ Tourism
54948934317,NA,NA,3,2025-11-19 16:53:06,45.433861,12.339369,https://live.staticflickr.com/65535/54948934317_e4e7dfe14d_m.jpg,rwmyers8,0.0,NA,Commerce_ Architecture
54950122540,NA,NA,3,2025-11-19 13:31:30,45.433613,12.339741,https://live.staticflickr.com/65535/54950122540_dd86ce3e12_m.jpg,rwmyers8,0.0,NA,Commerce_ Tourism_ Architecture
54948811886,IMG_0936,italy venice travel,10,2025-10-02 13:12:20,45.434386,12.339169,https://live.staticflickr.com/65535/54948811886_86bd900cf8_m.jpg,jabeinji46,0.0,NA,Commerce_ Tourism_ Architecture
54948811876,IMG_0922,italy venice travel,9,2025-10-02 13:10:50,45.434291,12.339005,https://live.staticflickr.com/65535/54948811876_7bae3555df_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54949068519,IMG_0925,italy venice travel,3,2025-10-02 13:11:29,45.434352,12.339141,https://live.staticflickr.com/65535/54949068519_93226013e6_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54949008658,IMG_0902,italy venice travel,11,2025-10-02 13:07:03,45.433872,12.338197,https://live.staticflickr.com/65535/54949008658_c923b7cf0b_m.jpg,jabeinji46,0.0,NA,Commerce_ Tourism
54949068229,IMG_0929,italy venice travel,9,2025-10-02 13:11:40,45.434352,12.339155,https://live.staticflickr.com/65535/54949068229_2e9cde0217_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54949109960,IMG_0949,italy venice travel,4,2025-10-02 13:16:38,45.434288,12.339263,https://live.staticflickr.com/65535/54949109960_29e184f424_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54948810926,IMG_0966,italy venice travel,3,2025-10-02 13:20:41,45.434263,12.339638,https://live.staticflickr.com/65535/54948810926_3f804280a0_m.jpg,jabeinji46,0.0,NA,Commerce_ Tourism_ Architecture
54949005863,IMG_5765,italy venice travel,9,2025-10-02 13:08:19,45.434088,12.338783,https://live.staticflickr.com/65535/54949005863_04531c491a_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Commerce_ Tourism
54949105165,IMG_5767,italy venice travel,8,2025-10-02 13:13:57,45.434269,12.339075,https://live.staticflickr.com/65535/54949105165_ed76f010cf_m.jpg,jabeinji46,0.0,NA,Commerce_ Tourism_ Architecture
54948805966,IMG_5771,italy venice travel,9,2025-10-02 13:20:01,45.433975,12.33963,https://live.staticflickr.com/65535/54948805966_93932f14cb_m.jpg,jabeinji46,0.0,NA,Commerce_ Tourism_ Architecture
54949002923,IMG_0898,italy venice travel,3,2025-10-02 13:02:03,45.433644,12.337588,https://live.staticflickr.com/65535/54949002923_4a366bf8ed_m.jpg,jabeinji46,0.0,NA,Commerce_ Tourism_ Architecture
54948803826,IMG_0970,italy venice travel,11,2025-10-02 13:21:42,45.43418,12.339358,https://live.staticflickr.com/65535/54948803826_845b4579b0_m.jpg,jabeinji46,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54942240645,Palazzo Ducale; Tondo con la Giustizia,NA,142,2014-03-23 14:14:48,45.433816,12.340382,https://live.staticflickr.com/65535/54942240645_b2965935f0_m.jpg,Giovanni Rivetti,0.0,NA,Culture & heritage_ Commerce_ Architecture
54941949709,VEN_0404 c bw,venedig venice 2025 fotoclub street streetphotography,30,2025-11-18 15:47:43,45.435588,12.338144,https://live.staticflickr.com/65535/54941949709_a49e844fee_m.jpg,f16plus,0.0,NA,Nature & environment_ Commerce_ Public space life
54934010440,IMG_9960,NA,4,2025-11-12 12:42:43,45.436505,12.338744,https://live.staticflickr.com/65535/54934010440_b1c52ae469_m.jpg,fran.north,0.0,NA,Commerce_ Water & mobility_ Tourism
54933908708,IMG_9848,NA,1,2025-11-10 19:57:07,45.434361,12.338552,https://live.staticflickr.com/65535/54933908708_3297bf7dd4_m.jpg,fran.north,0.0,NA,Commerce_ Tourism_ Architecture
54934009645,IMG_9804,NA,3,2025-11-09 18:20:41,45.43418,12.338252,https://live.staticflickr.com/65535/54934009645_00a9fe607e_m.jpg,fran.north,0.0,NA,Commerce_ Tourism_ Architecture
54932830662,IMG_9786,NA,4,2025-11-09 16:06:39,45.43618,12.337588,https://live.staticflickr.com/65535/54932830662_01bcd7e846_m.jpg,fran.north,0.0,NA,Commerce_ Water & mobility_ Tourism
54933690166,IMG_9971,NA,2,2025-11-12 13:20:29,45.433422,12.339708,https://live.staticflickr.com/65535/54933690166_bef756e98b_m.jpg,fran.north,0.0,NA,Commerce_ Tourism_ Architecture
