id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54959329878,Gondola crossing in front of San Giorgio Maggiore -  Venice.,venice venezia italy veneto lagoon gondola gondolier boat water transport passengers travel scene everyday life canal photography street documentary cityscape urban landscape environmental portrait candid architecture church historic buildings waterfront,180,2025-11-14 12:18:53,45.432852,12.342796,https://live.staticflickr.com/65535/54959329878_8e9b04778c_m.jpg,Faizul Islam Photography,17.0,"Le Photiste: <a href=""https://www.flickr.com/groups/perfect_composition/""><img src=""https://farm4.static.flickr.com/3043/2809221946_6ccbaaa821_t.jpg"" width=""100"" height=""100"" alt=""Perfect Composition"" /></a><a href=""https://www.flickr.com/groups/perfect_composition/""></a> Perfect Composition! This is the way to <strong>Great Photography</strong>. Thank you for Submitting your Remarkable Image in <a href=""https://www.flickr.com/groups/perfect_composition/"">Perfect Composition Group</a> ",Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54949738104,Passing Below,gondolier venice italy canal gondola travel streetphotography peoplephotography documentary colour redribbon strawhat water boats venetianlife travelphotography urbanphotography europe candid red hats,647,2025-11-15 12:06:06,45.436707,12.342882,https://live.staticflickr.com/65535/54949738104_5b9d025c30_m.jpg,Faizul Islam Photography,6.0,"imagendaniel: This is an excellent photo and it has been awarded the Flickr Award! <a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a> <a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> *Thank you for giving awards that provide feedback for your fellow Flickr photographers. *If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Events_ Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment
54949007988,IMG_0955,italy venice travel,9,2025-10-02 13:19:12,45.434113,12.339594,https://live.staticflickr.com/65535/54949007988_3240d75e4c_m.jpg,jabeinji46,0.0,NA,Public space life_ Tourism_ Architecture
54941949709,VEN_0404 c bw,venedig venice 2025 fotoclub street streetphotography,30,2025-11-18 15:47:43,45.435588,12.338144,https://live.staticflickr.com/65535/54941949709_a49e844fee_m.jpg,f16plus,0.0,NA,Nature & environment_ Commerce_ Public space life
54939666518,VEN_0960 mal,chinese beauty venedig venice model street streetphotography photoclub fotoclub portrait,749,2025-11-19 11:22:39,45.433702,12.341205,https://live.staticflickr.com/65535/54939666518_ef08ab08e1_m.jpg,f16plus,1.0,photographer_jb: Nice photo 👍📷,Events_ Tourism_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
34168653452,Thinking in white,venice thinking thoughts window man people italy europe palace ducale,2377,2014-10-18 12:56:25,45.433879,12.339895,https://live.staticflickr.com/4158/34168653452_fea90ef42a_m.jpg,vittorio vida,3.0,"Jesús Quiles: This is an excellent photo and it has been awarded the Flickr Award! <a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a> <a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> *Thank you for giving awards that provide feedback for your fellow Flickr photographers.  *If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Commerce_ Public space life_ Architecture
54925708726,Venice,NA,4,2025-03-23 14:29:23,45.438408,12.341297,https://live.staticflickr.com/65535/54925708726_8ba2dcd725_m.jpg,stitchling,0.0,NA,Events_ Public space life
54918657558,Secrets of the Lagoon: Venice in the Mist,fog mist venezia pentax blackwhite,410,2025-01-31 11:03:25,45.4344,12.340375,https://live.staticflickr.com/65535/54918657558_5b8978ef3c_m.jpg,giuliodp,1.0,"womboyne7: Excellent foggy -  misty -  snowy -  or rainy weather photo. This beautiful image was seen and appreciated in <a href=""https://www.flickr.com/groups/2932332@N23//"">The Fog / The Mist and the Rain</a>.",Public space life_ Commerce_ Water & mobility_ Architecture
54917605899,Venice,italy shadows light blackwhite venice street streetphotography streetphoto bw blackandwhite geometry composition leadinglines architecture travel candid silhouette corridor arcades morninglight perspective symmetry contrast vanishingpoint pattern textures chiaroscuro venezia italia sanmarco stmarks basilica piazza,4757,2025-09-04 18:39:16,45.434138,12.339202,https://live.staticflickr.com/65535/54917605899_daa3a9a188_m.jpg,lukelino,23.0,"RubyPhotografía: <b>Your Exquisite Work Was Seen in The Group:</b> <a href=""https://flickr.com/groups/924290@N25/""><img src=""https://farm4.static.flickr.com/3348/3303377177_8138f41c59_t.jpg"" width=""75"" height=""100"" alt=""Happy Strappy"" /> </a> <a href=""https://flickr.com/groups/924290@N25/&quot;""> Black and White All Over </a>",Tourism_ Commerce_ Public space life_ Nature & environment_ Architecture
54906065334,View,venice l1001430sqedwm venezia italy italia europe ©peterhall leica leicaq2 q2 summilux 28mmsummiluxf17asph 28mm wideangle prime stmarkscampanile basilicasantamariadellasalute view aerial tower campanile binoculars travel tourist square,522,2025-10-06 10:54:06,45.434087,12.339051,https://live.staticflickr.com/65535/54906065334_ace164fe9c_m.jpg,peterphotographic,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Public space life
