id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54959679934,Waiting for passengers,europa italien venetien venedig stadt adria mittelmeer mediterran wasser meer lagune markusplatz piazza san marco dogenpalast canal grande hafen molo di palazzo ducale traghetto gondole kirche basilica abbazia giorgio maggiore turm campanile gondel boot gondola tourist wahrzeichen reise gebäude architektur canon flickr photo foto europe italy veneto venice city adriatic mediterranean water sea lagoon st marks square doges palace port church tower boat landmark trip building architecture travel,658,2010-06-07 16:32:12,45.433108,12.339406,https://live.staticflickr.com/65535/54959679934_fd0b5ec097_m.jpg,NiBe60,16.0,Francesco Dini: Beautiful photo! 🌟,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54959329878,Gondola crossing in front of San Giorgio Maggiore -  Venice.,venice venezia italy veneto lagoon gondola gondolier boat water transport passengers travel scene everyday life canal photography street documentary cityscape urban landscape environmental portrait candid architecture church historic buildings waterfront,180,2025-11-14 12:18:53,45.432852,12.342796,https://live.staticflickr.com/65535/54959329878_8e9b04778c_m.jpg,Faizul Islam Photography,17.0,"Le Photiste: <a href=""https://www.flickr.com/groups/perfect_composition/""><img src=""https://farm4.static.flickr.com/3043/2809221946_6ccbaaa821_t.jpg"" width=""100"" height=""100"" alt=""Perfect Composition"" /></a><a href=""https://www.flickr.com/groups/perfect_composition/""></a> Perfect Composition! This is the way to <strong>Great Photography</strong>. Thank you for Submitting your Remarkable Image in <a href=""https://www.flickr.com/groups/perfect_composition/"">Perfect Composition Group</a> ",Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54958178958,San Giorgio Maggiore -  only reachable  by  boat,NA,23,2025-04-24 09:59:27,45.433888,12.339166,https://live.staticflickr.com/65535/54958178958_a9d8ebef9b_m.jpg,d.kevan,0.0,NA,Water & mobility_ Tourism
54955137296,Reflections,l1001435edwm reflections piazzasanmarco venice venezia italy italia europe ©peterhall leica leicaq2 q2 summilux 28mmsummiluxf17asph 28mm wideangle prime stmarkssquare stmarksbasilica sanmarcobasílica church temple square puddle water rain reflection city cityscape urban travel tourist,352,2025-10-06 11:06:05,45.434313,12.338697,https://live.staticflickr.com/65535/54955137296_668f6d7cd6_m.jpg,peterphotographic,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54952529562,Venice -  late 1980's,venice italy 1980s,15,2025-11-29 09:14:22,45.434338,12.338786,https://live.staticflickr.com/65535/54952529562_bf6a6e209d_m.jpg,Stefan's Other Account,0.0,NA,Commerce_ Water & mobility_ Tourism
54953040594,Seufzerbrücke -  Ponte dei Sospiri -  Venedig,gondel gondola italia italien seufzerbrücke venedig venetien veneto venezia venezien venice metropolitanstadtvenedig pontedeisospiri ngc,168,2025-08-06 10:29:16,45.43488,12.34068,https://live.staticflickr.com/65535/54953040594_2dd5511532_m.jpg,Georg Brutalis,0.0,NA,Commerce_ Water & mobility_ Tourism
54951904497,Faszination: Venedigs Gassen,italia italien venedig venetien veneto venezia venezien venice metropolitanstadtvenedig,83,2025-08-06 10:22:01,45.435527,12.343088,https://live.staticflickr.com/65535/54951904497_7656816dae_m.jpg,Georg Brutalis,0.0,NA,Tourism_ Architecture
54953091630,Markusturm & Markusdom - Campanile & Basilica di San Marco,basilicadisanmarco campanile campaniledisanmarco italia italien kirche markusdom markusplatz markusturm piazzasanmarco venedig venetien veneto venezia venezien venice metropolitanstadtvenedig,215,2025-08-06 10:32:23,45.434786,12.339194,https://live.staticflickr.com/65535/54953091630_dd22ff834e_m.jpg,Georg Brutalis,1.0,sebastianquante: wow... [http://www.flickr.com/photos/84521904@N05/],Culture & heritage_ Tourism_ Architecture
54952886381,Stefan and George -  Venice,venice florians italy caffèflorian wife,12,2025-11-29 01:52:42,45.434338,12.338786,https://live.staticflickr.com/65535/54952886381_0934763c08_m.jpg,Stefan's Other Account,0.0,NA,Culture & heritage_ Events_ Tourism
54949826826,NA,NA,4,2025-11-19 19:23:40,45.434002,12.344697,https://live.staticflickr.com/65535/54949826826_82e0670533_m.jpg,rwmyers8,0.0,NA,Commerce_ Tourism
54950127560,NA,NA,4,2025-11-19 17:00:15,45.433391,12.339972,https://live.staticflickr.com/65535/54950127560_a36e9995b3_m.jpg,rwmyers8,0.0,NA,Tourism
54949821431,NA,NA,4,2025-11-19 17:00:15,45.433391,12.339972,https://live.staticflickr.com/65535/54949821431_1af7b8d723_m.jpg,rwmyers8,0.0,NA,Tourism
54948934767,NA,NA,1,2025-11-19 13:17:22,45.433872,12.343275,https://live.staticflickr.com/65535/54948934767_b8fcba96e5_m.jpg,rwmyers8,0.0,NA,Water & mobility_ Tourism
54950122540,NA,NA,3,2025-11-19 13:31:30,45.433613,12.339741,https://live.staticflickr.com/65535/54950122540_dd86ce3e12_m.jpg,rwmyers8,0.0,NA,Commerce_ Tourism_ Architecture
54950017538,NA,NA,5,2025-11-19 19:34:47,45.431297,12.340858,https://live.staticflickr.com/65535/54950017538_defdb4d95e_m.jpg,rwmyers8,0.0,NA,Water & mobility_ Tourism
