id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54933637606,""" El vuelo de la reina "" II ( T. Eloy ).",,525,2018-05-20 18:35:13,45.433755,12.339631,https://live.staticflickr.com/65535/54933637606_a9d06ce989_m.jpg,Juan Pablo Cejudo,9.0,"cris b lenz: <b>vista en
Seen in:

No hay camino para la paz, la paz es el camino! </b>
<b><img src=""https://c1.staticflickr.com/9/8513/28807781704_124c0a6fab_n.jpg"" width=""270"" height=""220"" alt=""Award code"" />
<b>La paz comienza con una sonrisa
Gracias por compartir la tuya con nosotras</b></b>",2018
54916564208,""" El mercader de Venecia "" ( W. Shakespeare ).",,690,2018-05-09 08:58:21,45.429358,12.343193,https://live.staticflickr.com/65535/54916564208_fed27133c9_m.jpg,Juan Pablo Cejudo,9.0,JAD Snippets: WOW... very beautiful. Cheers!,2018
54903625026,St Mark's Basilica at sunrise,basilica architecture sunrise rome italy,251,2018-06-15 06:20:00,45.434591,12.33977,https://live.staticflickr.com/65535/54903625026_9843dfe708_m.jpg,NicoTrinkhaus,2.0,Francesco Dini: Great image ✨,2018
54879420622,Venice By Night #10,family veniceitalybw venezia veneto italy,100,2018-08-21 05:07:32,45.433733,12.338545,https://live.staticflickr.com/65535/54879420622_7a19cdc6a1_m.jpg,richardkchapman,0.0,,2018
54878187051,Venice By Night #9,family veniceitalybw venezia veneto italy,93,2018-08-21 04:58:05,45.433469,12.34082,https://live.staticflickr.com/65535/54878187051_70e3102937_m.jpg,richardkchapman,0.0,,2018
54878408543,Venice By Night #8,family veniceitalybw venezia veneto italy,92,2018-08-21 04:48:13,45.433992,12.339851,https://live.staticflickr.com/65535/54878408543_eed5d59c24_m.jpg,richardkchapman,0.0,,2018
54876211881,Venice By Night #6,family veniceitalybw venezia veneto italy,95,2018-08-21 04:44:27,45.433697,12.337433,https://live.staticflickr.com/65535/54876211881_012c19299e_m.jpg,richardkchapman,1.0,"paola.bottoni: Foto vista su &quot; ITALIA - ITALY - ITALIE - ITALIEN &quot;

italia

Grazie di aver condiviso questa foto con noi. Thank you for sharing this photo with us.",2018
54850016218,,,2,2018-10-12 17:30:33,45.434444,12.338888,https://live.staticflickr.com/65535/54850016218_dca9739dc2_m.jpg,Zoltan Bartalis,0.0,,2018
54849760926,,,3,2018-10-12 17:28:16,45.433888,12.337777,https://live.staticflickr.com/65535/54849760926_3183becca0_m.jpg,Zoltan Bartalis,0.0,,2018
54847476065,Rio e Fondamenta dei Mendicanti,,150,2018-08-03 16:18:35,45.440651,12.341852,https://live.staticflickr.com/65535/54847476065_91042b242d_m.jpg,Giovanni Rivetti,0.0,,2018
