id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
54907870210,65535,0d37ff905e,a few images from the Venice Biennale,leicadlux8 venezia biennale,23,"Nov. 1 and 2, 2025",02/11/2025 14:20,45.436112,12.357537,https://live.staticflickr.com/65535/54907870210_0d37ff905e_m.jpg,zerozeroufo,52943087@N00,photo,N/A,-0.2,0.0
54836564786,65535,ddf07667ec,GFX12509.jpg,gfx100rf venice,22,N/A,12/09/2025 13:48,45.435147,12.358005,https://live.staticflickr.com/65535/54836564786_ddf07667ec_m.jpg,thomc,10403178@N00,photo,N/A,0.0,0.0
54836809033,65535,d11eab49f6,GFX12507.jpg,gfx100rf venice,27,N/A,12/09/2025 13:40,45.436008,12.357613,https://live.staticflickr.com/65535/54836809033_d11eab49f6_m.jpg,thomc,10403178@N00,photo,N/A,0.0,0.0
54836884140,65535,76fa37d1bc,GFX12503.jpg,gfx100rf venice,30,N/A,12/09/2025 13:38,45.435824,12.357524,https://live.staticflickr.com/65535/54836884140_76fa37d1bc_m.jpg,thomc,10403178@N00,photo,N/A,0.0,0.0
54835695447,65535,e728e5e59b,IMG_9240.jpg,venice,5,N/A,12/09/2025 13:38,45.435938,12.35748,https://live.staticflickr.com/65535/54835695447_e728e5e59b_m.jpg,thomc,10403178@N00,photo,N/A,0.0,0.0
54836882200,65535,3302d06649,GFX12502.jpg,gfx100rf venice,25,N/A,12/09/2025 13:37,45.435827,12.357463,https://live.staticflickr.com/65535/54836882200_3302d06649_m.jpg,thomc,10403178@N00,photo,N/A,0.0,0.0
54836064459,65535,8a496b2e92,GFX12507.jpg,gfx100rf venice,22,N/A,12/09/2025 13:40,45.436008,12.357613,https://live.staticflickr.com/65535/54836064459_8a496b2e92_m.jpg,thomc,10403178@N00,photo,N/A,0.0,0.0
54835831556,65535,dd49c2955c,IMG_9240.jpg,venice,7,N/A,12/09/2025 13:38,45.435938,12.35748,https://live.staticflickr.com/65535/54835831556_dd49c2955c_m.jpg,thomc,10403178@N00,photo,N/A,0.0,0.0
54835827756,65535,856f58dd44,GFX12509.jpg,gfx100rf venice,26,N/A,12/09/2025 13:48,45.435147,12.358005,https://live.staticflickr.com/65535/54835827756_856f58dd44_m.jpg,thomc,10403178@N00,photo,N/A,0.0,0.0
54836068963,65535,813339c6a2,GFX12507.jpg,gfx100rf venice,26,N/A,12/09/2025 13:40,45.436008,12.357613,https://live.staticflickr.com/65535/54836068963_813339c6a2_m.jpg,thomc,10403178@N00,photo,N/A,0.0,0.0
54824866308,65535,5b393cc82d,GFX12503.jpg,gfx100rf venice,24,N/A,12/09/2025 13:38,45.435824,12.357524,https://live.staticflickr.com/65535/54824866308_5b393cc82d_m.jpg,thomc,10403178@N00,photo,N/A,0.0,0.0
