id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
53708285368,65535,d7ff1b8197,Segnato da amanti e stili di vestiti,italien venezia venedig metropolitanstadtvenedig byerwin ber23752,513,N/A,2024-05-02 17:03:42,45.434783,12.348975,https://live.staticflickr.com/65535/53708285368_d7ff1b8197_m.jpg,::ErWin,123096458@N03,photo,Donna Wetta: Mit Fußpilz | ::ErWin: [https://www.flickr.com/photos/donnawetta] 👌 | Earl of Klüt II.: Hat was von Resterampe.,-0.75,0.0,a crowded and stressful tourist trap,-0.1202
53513397561,65535,d560612685,Good and Evil,venezia venice italia italy angel angelo church chiesa,198,"San Martino Church, Venice",2024-01-02 18:19:53,45.434748,12.348898,https://live.staticflickr.com/65535/53513397561_d560612685_m.jpg,Jebedi,14231458@N07,photo,N/A,-0.15,-0.3612,historic italian architecture,0.9839
53025166140,65535,7d7574e87d,Venedig,städte cities sony alpha6000 sommer italien venedig,17,"Venedig, Juni 2023",2023-06-19 17:47:28,45.434832,12.348704,https://live.staticflickr.com/65535/53025166140_7d7574e87d_m.jpg,Thomas230660,79005427@N06,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9785
53024950059,65535,908e9cd495,Ponte Storto,städte cities sony alpha6000 sommer italien venedig,14,"Ponte Storto
Venedig, Juni 2023",2023-06-19 17:47:12,45.434832,12.348704,https://live.staticflickr.com/65535/53024950059_908e9cd495_m.jpg,Thomas230660,79005427@N06,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9931
53024773621,65535,61a1b83b5e,Venedig,städte cities sony alpha6000 sommer italien venedig,26,"Venedig, Juni 2023",2023-06-19 17:59:12,45.434832,12.348704,https://live.staticflickr.com/65535/53024773621_61a1b83b5e_m.jpg,Thomas230660,79005427@N06,photo,N/A,0.0,0.0,colorful buildings in Venice,0.975
53025259608,65535,30ab545ce8,Chiesa di Santa Maria Ausiliatrice,städte cities sony alpha6000 sommer italien venedig,29,"Venedig, Juni 2023",2023-06-19 17:59:21,45.434832,12.348704,https://live.staticflickr.com/65535/53025259608_30ab545ce8_m.jpg,Thomas230660,79005427@N06,photo,N/A,0.0,0.0,historic italian architecture,0.9981
52321259999,65535,ccec75c3b6,Passeig per la zona de la Bienale d'Arte,N/A,18,Venezia,2022-08-28 19:08:28,45.434844,12.349072,https://live.staticflickr.com/65535/52321259999_ccec75c3b6_m.jpg,daniel.cassany,188497353@N06,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9894
52319399428,65535,c0273525e5,Passeig per la zona de la Bienale d'Arte,N/A,19,Venezia,2022-08-28 19:08:18,45.434836,12.349063,https://live.staticflickr.com/65535/52319399428_c0273525e5_m.jpg,daniel.cassany,188497353@N06,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9866
52047160083,65535,e47b3ca22d,VZ_22_F6_Cst_Ars_108,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon chiesa church iglesia igreja église εκκλησία unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,77,"Chiesa di San Martino / Church of St. Martin, San Martin, Campo San Martin / Fondamenta del Piovan o Erizzo 2294, Castello, 30122 Venezia VE, IT
w. / from Ponte dei Penini
<a href=""https://sanmartinovescovo.it"" rel=""noreferrer nofollow"">sanmartinovescovo.it</a> ",2022-04-20 12:19:01,45.434832,12.348976,https://live.staticflickr.com/65535/52047160083_e47b3ca22d_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0,historic italian architecture,0.9985
52039001102,65535,9a33c4cf10,NCP900_2016-12-31_16-45-12,N/A,1,N/A,2016-12-31 16:45:12,45.434772,12.349058,https://live.staticflickr.com/65535/52039001102_9a33c4cf10_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.2177
52040557895,65535,deb6f5cd27,NCP900_2016-12-31_16-45-02,N/A,1,N/A,2016-12-31 16:45:03,45.434769,12.349036,https://live.staticflickr.com/65535/52040557895_deb6f5cd27_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,historic italian architecture,0.3938
52040557445,65535,b771f97d66,NCP900_2016-12-31_16-44-50,N/A,0,N/A,2016-12-31 16:44:50,45.434805,12.348977,https://live.staticflickr.com/65535/52040557445_b771f97d66_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,historic italian architecture,0.7696
52040557250,65535,511aea6ef9,NCP900_2016-12-31_16-44-42,N/A,0,N/A,2016-12-31 16:44:43,45.434819,12.348883,https://live.staticflickr.com/65535/52040557250_511aea6ef9_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,historic italian architecture,0.8092
52040091823,65535,c1e9a695b8,NCP900_2016-12-31_16-44-26,N/A,0,N/A,2016-12-31 16:44:27,45.434819,12.34888,https://live.staticflickr.com/65535/52040091823_c1e9a695b8_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,historic italian architecture,0.9675
52040556770,65535,6348ba2410,NCP900_2016-12-31_16-44-22,N/A,0,N/A,2016-12-31 16:44:22,45.434805,12.348863,https://live.staticflickr.com/65535/52040556770_6348ba2410_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,historic italian architecture,0.9861
52038999507,65535,dcca963e6e,NCP900_2016-12-31_16-44-16,N/A,0,N/A,2016-12-31 16:44:16,45.434774,12.348897,https://live.staticflickr.com/65535/52038999507_dcca963e6e_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,historic italian architecture,0.9656
52040293589,65535,d9eb954c75,NCP900_2016-12-31_16-44-02,N/A,0,N/A,2016-12-31 16:44:02,45.434797,12.348902,https://live.staticflickr.com/65535/52040293589_d9eb954c75_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,a romantic gondola ride,0.9926
52040090793,65535,f2fdbc033e,NCP900_2016-12-31_16-43-52,N/A,0,N/A,2016-12-31 16:43:52,45.434822,12.34893,https://live.staticflickr.com/65535/52040090793_f2fdbc033e_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0,historic italian architecture,0.998
