id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54920809695,IMPRESSIONS VENITIENNES D'OCTOBRE 471,italia italie paysage venezia venice venise waterscape water eau lagune laguna aube sunrise,182,2024-10-21 07:51:14,45.429259,12.346068,https://live.staticflickr.com/65535/54920809695_ca880bf73d_m.jpg,Alain Père Fouras,3.0,"andrzejskałuba: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",2024
54911100766,IMPRESSIONS VENITIENNES D'OCTOBRE 464,italia italie venezia venice venise twilight boats bateaux harbour port voiliers,150,2024-10-21 07:30:51,45.430047,12.343268,https://live.staticflickr.com/65535/54911100766_6061a79b0a_m.jpg,Alain Père Fouras,0.0,,2024
54905204812,Basilica di San Marco desde la  Piazzetta San Marco y  el Palazzo Ducale,venecia italia sanmarcos véneto basilica,682,2024-05-01 00:00:00,45.433917,12.33952,https://live.staticflickr.com/65535/54905204812_2952d42296_m.jpg,Guillermo de Baskerville,28.0,"Insher: Thanks for sharing your wonderful
photo for all to see.

BEAUTY PHOTOS AROUND THE WORLD

<a href=""http://www.flickr.com/groups/beauty_photos_aroun_the_world/"">www.flickr.com/groups/beauty_photos_aroun_the_world/</a>",2024
54892892274,"Venezia Italy, Palazzo Soranzo Van Axel - Rilievo Lascia i Leoni",venezia italy palazzosoranzovanaxel reliëfstenen bladeren leeuwen,33,2024-08-18 12:49:08,45.439438,12.339591,https://live.staticflickr.com/65535/54892892274_facdf3c08f_m.jpg,Hanschen C'borg,0.0,,2024
54860755137,"Venezia Italy, Loggetta dei Sansovino - Statua di Apollo",italy venezia statuadiapollo loggettadiapollo,18,2024-08-16 17:43:27,45.434127,12.339308,https://live.staticflickr.com/65535/54860755137_f61ce74d2b_m.jpg,Hanschen C'borg,0.0,,2024
54856272819,Golden hour veneziana - Golden hour in Venice,venezia venice gondola palazzoducale ducalpalace goldenhour bellitalia veneto,542,2024-12-29 15:50:49,45.433239,12.342643,https://live.staticflickr.com/65535/54856272819_5751472aa0_m.jpg,Roberto Marinoni,90.0,Francesco Dini: Stunning,2024
54829154360,,,1,2024-12-13 15:04:45,45.43413,12.338508,https://live.staticflickr.com/65535/54829154360_88ba5e08f2_m.jpg,thuphuong.ita,0.0,,2024
54804569959,Venice,,4,2024-02-25 15:52:44,45.434352,12.339255,https://live.staticflickr.com/65535/54804569959_35d4f26d49_m.jpg,fabianfu22,0.0,,2024
54804319306,Venice,,2,2024-02-25 14:24:52,45.434086,12.344358,https://live.staticflickr.com/65535/54804319306_f98b7dbc78_m.jpg,fabianfu22,0.0,,2024
54711069478,IMPRESSIONS VENITIENNES D'OCTOBRE 342,venise venezia venice italie italia italy pont night nuit bridge,438,2024-10-18 21:06:24,45.433074,12.358717,https://live.staticflickr.com/65535/54711069478_bde2eea9fe_m.jpg,Alain Père Fouras,4.0,"Josep-Maria: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",2024
