id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
54609740742,65535,665419d078,N/A,italien venezia venedig metropolitanstadtvenedig byerwin bey29792,422,N/A,2025-05-29 16:36:21,45.438516,12.345361,https://live.staticflickr.com/65535/54609740742_665419d078_m.jpg,::ErWin,123096458@N03,photo,N/A
54607864764,65535,b7d20defdb,N/A,italien venezia venedig metropolitanstadtvenedig byerwin bey29794,660,N/A,2025-05-29 16:39:00,45.438652,12.345322,https://live.staticflickr.com/65535/54607864764_b7d20defdb_m.jpg,::ErWin,123096458@N03,photo,"chpaola: thank you for sharing, admired in <a href=""https://www.flickr.com/photos/9282574@N02/2117113859/"" title=""light and shadows land""><img src=""https://farm3.static.flickr.com/2027/2117113859_072795f7ca_s.jpg"" width=""75"" height=""75"" alt=""light and shadows land"" />
</a><a href=""https://www.flickr.com/groups/1587040@N23/""> light and shadows land</a><a rel=""noreferrer nofollow""></a>"
54597544549,65535,ffc3e22b94,N/A,italien venezia venedig metropolitanstadtvenedig byerwin bey29796,796,N/A,2025-05-29 16:40:13,45.438613,12.345308,https://live.staticflickr.com/65535/54597544549_ffc3e22b94_m.jpg,::ErWin,123096458@N03,photo,"giuseppedibenedetto: Seen and admired in <b><a href=""https://www.flickr.com/groups/14607726@N25/"">*The Moody Moodpepper* </a></b> | cnmark: Seen and admired in <b><a href=""https://www.flickr.com/groups/14607726@N25/"">*The Moody Moodpepper* </a></b> | rocami19: Seen and admired in <b><a href=""https://www.flickr.com/groups/14607726@N25/"">*The Moody Moodpepper* </a></b> | m.bazovskiy: Seen and admired in <b><a href=""https://www.flickr.com/groups/14607726@N25/"">*The Moody Moodpepper* </a></b>"
53715891599,65535,d5f408def4,VZ24_2B_SSp-Brag_356,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,18,"Backyard, Calle Zon 6511, Castello, 30122 Venezia, VE, IT",2024-04-27 17:33:46,45.438305,12.345361,https://live.staticflickr.com/65535/53715891599_d5f408def4_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A
53520280606,65535,626c0637e3,0152,N/A,9,N/A,2021-10-12 13:47:48,45.438461,12.345188,https://live.staticflickr.com/65535/53520280606_626c0637e3_m.jpg,yetinux,200016413@N05,photo,N/A
53520710835,65535,dd20798721,0150,N/A,9,N/A,2021-10-12 13:41:36,45.438480,12.345272,https://live.staticflickr.com/65535/53520710835_dd20798721_m.jpg,yetinux,200016413@N05,photo,N/A
53520280511,65535,7d1e8f2acd,0151,N/A,9,N/A,2021-10-12 13:44:27,45.438358,12.345280,https://live.staticflickr.com/65535/53520280511_7d1e8f2acd_m.jpg,yetinux,200016413@N05,photo,N/A
52200717037,65535,2629e51cc5,"Chiesetta della Madonna, Castello, Venezia",veneto venice italy,48,"Venice C. Cappuccine Castello, 6489, 30122 Venezia VE, Italy",2022-07-07 08:27:05,45.438469,12.345338,https://live.staticflickr.com/65535/52200717037_2629e51cc5_m.jpg,sj.fisher,142086940@N03,photo,N/A
51650398383,65535,dc389199db,Quiet Cannaregio quarter of Venice,venice 2021 cannaregio,31,N/A,2021-09-07 12:08:09,45.438483,12.345243,https://live.staticflickr.com/65535/51650398383_dc389199db_m.jpg,Joop van Meer,58308203@N07,photo,N/A
51643415917,65535,e627f1fc39,IMG_1816,venice it cannareggio,465,Campo de Santa Giustina detto de Barbaria,2021-10-21 17:16:27,45.438478,12.345263,https://live.staticflickr.com/65535/51643415917_e627f1fc39_m.jpg,trevor.patt,15416816@N05,photo,"Pantchoa: I saw this shot in

<a href=""https://www.flickr.com/groups/576244@N25/""> VENEZIA-VENICE </a>

<img src=""https://farm3.static.flickr.com/2136/2288879699_f097f6b908_o.jpg"" />"
