id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
54512315561,65535,a84ea8aa26,IMG_2092,N/A,17,N/A,30/04/2025 14:07,45.426674,12.359063,https://live.staticflickr.com/65535/54512315561_a84ea8aa26_m.jpg,StMarkRCC,202776090@N07,photo,N/A,0.0,0.0
54433687411,65535,7c1c230a5c,20250404_194807,N/A,5,N/A,04/04/2025 19:48,45.425461,12.360091,https://live.staticflickr.com/65535/54433687411_7c1c230a5c_m.jpg,Windcrag,46464580@N07,photo,N/A,0.0,0.0
54293066233,65535,b5a52ee84a,saving fuel,N/A,2562,N/A,10/10/2023 14:09,45.42663,12.360344,https://live.staticflickr.com/65535/54293066233_b5a52ee84a_m.jpg,BarryKelly,55095571@N02,photo,"peter.tyrer: GREAT IMAGE !!!
<a href=""https://www.flickr.com/groups/893835@N20/"" title=""National Geographic | World Wide comment by Great Images, on Flickr""><img src=""https://farm6.staticflickr.com/5564/14946322579_78ffe5a7eb_o.jpg"" width=""200"" height=""300"" alt=""National Geographic | World Wide comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/893835@N20/"">
National Geographic | World Wide (Post 1-Award 3)</a>
= | art & mountains: <a href=""https://www.flickr.com/groups/1532663@N20/"">
<img src=""https://farm8.staticflickr.com/7478/15811842250_3e8bfbd8bf_o.jpg"" width=""250"" height=""52"" alt=""fga"" /></a>
Seen in: <a href=""https://www.flickr.com/groups/1532663@N20/"">Fine Gold</a> Post 1 - Award 5 | Rolando CRINITI: <a href=""https://www.flickr.com/groups/1532663@N20/"">
<img src=""https://farm8.staticflickr.com/7478/15811842250_3e8bfbd8bf_o.jpg"" width=""250"" height=""52"" alt=""fga"" /></a>
Seen in: <a href=""https://www.flickr.com/groups/1532663@N20/"">Fine Gold</a> Post 1 - Award 5 | Skiappa.....v.i.p. (Volentieri In Pensione): <strong>This great picture was seen in:</strong>

<a href=""https://www.flickr.com/groups/1529824@N23""><img src=""https://farm5.static.flickr.com/4132/4992787333_4cac235f96_m.jpg"" width=""160"" height=""160"" />
</a>►the best shots◄
If you receive 5 awards, you can post your picture <a href=""https://www.flickr.com/groups/1529824@N23/discuss/72157650365195239/"">here.</a> | Mª José M:  <strong>Vista su - Seen in: <a href=""https://www.flickr.com/groups/1136489@N22/"" title=""Vista su-Seen in"">Flickr Global</a></strong>
<a href=""https://www.flickr.com/groups/1136489@N22//"" title=""Vai a Flickr Global""><img src=""https://farm4.static.flickr.com/3185/3092465112_fdd1ba1d6b_m.jpg"" alt=""Vai a Flickr Global"" /></a> | yonca60: <strong>This great picture was seen in:</strong>

<a href=""https://www.flickr.com/groups/1529824@N23""><img src=""https://farm5.static.flickr.com/4132/4992787333_4cac235f96_m.jpg"" width=""160"" height=""160"" />
</a>►the best shots◄
If you receive 5 awards, you can post your picture <a href=""https://www.flickr.com/groups/1529824@N23/discuss/72157650365195239/"">here.</a> | Adrian Walker.: a href=&quot;https://www.flickr.com/groups/1532663@N20/&quot;&gt;
<img src=""https://farm8.staticflickr.com/7478/15811842250_3e8bfbd8bf_o.jpg"" width=""250"" height=""52"" alt=""fga"" />
Seen in: <a href=""https://www.flickr.com/groups/1532663@N20/"">Fine Gold</a> Post 1 - Award 5 | CarlaFrancisco: Seen in <a href=""https://www.flickr.com/groups/eos_experience""> EOS Experience</a>
<a href=""http://https://www.flickr.com/groups/eos_experience/"" rel=""noreferrer nofollow""></a><a href=""https://www.flickr.com/photos/saigneurdeguerre/9245404649/"" title=""canonEOSaward 001 by saigneurdeguerre, on Flickr""><img src=""https://farm4.staticflickr.com/3704/9245404649_88532230db_n.jpg"" width=""320"" height=""179"" alt=""canonEOSaward 001"" /></a> | malioli: <a href=""https://www.flickr.com/groups/1532663@N20/"">
<img src=""https://farm8.staticflickr.com/7478/15811842250_3e8bfbd8bf_o.jpg"" width=""250"" height=""52"" alt=""fga"" /></a>
Seen in: <a href=""https://www.flickr.com/groups/1532663@N20/"">Fine Gold</a> Post 1 - Award 5 | Insher: <b>Ein super Foto - a beautiful picture !</b>
<a href=""https://www.flickr.com/groups/world_of_details/"">gesehen in der Gruppe - seen in the Group
<img src=""https://farm9.staticflickr.com/8188/8090821120_c616fc986f_o.jpg"" /></a>
Post 1 / Award 4 | werner boehm *: <strong>This great picture was seen in:</strong>

<a href=""https://www.flickr.com/groups/1529824@N23""><img src=""https://farm5.static.flickr.com/4132/4992787333_4cac235f96_m.jpg"" width=""160"" height=""160"" />
</a>►the best shots◄ Level 1
If your picture received 5 awards, you can <a href=""/groups/1508184@N20/"" rel=""noreferrer nofollow"">post it here.</a> | AMO TUTTO QUELLO CHE E' IMMAGINE: <b>Grande!!! visto en</b>:
<a href=""https://www.flickr.com/groups/cucharlla/""><img src=""https://farm4.staticflickr.com/3885/buddyicons/1574943@N23_r.jpg"" title=""Eguzkilore Award"" /></a>
<a href=""https://www.flickr.com/groups/cucharlla/"">Eguzkilore Awards</a>",0.5488888888888889,0.9976
54061745034,65535,037139bd9c,Giardini di Venezia,x100v fujix100v fujix reise venezia veneto italy,90,N/A,25/09/2024 15:00,45.425833,12.36045,https://live.staticflickr.com/65535/54061745034_037139bd9c_m.jpg,macplatti,83377834@N00,photo,N/A,0.0,0.0
53875237295,65535,93a05e2795,PXL_20240712_095416999,N/A,5,N/A,12/07/2024 11:54,45.425433,12.360522,https://live.staticflickr.com/65535/53875237295_93a05e2795_m.jpg,roomd,37127612@N05,photo,N/A,0.0,0.0
53874435851,65535,361b3f17c1,PXL_20240712_095416999,N/A,1,N/A,12/07/2024 11:54,45.425433,12.360522,https://live.staticflickr.com/65535/53874435851_361b3f17c1_m.jpg,roomd,37127612@N05,photo,N/A,0.0,0.0
53739391096,65535,4a616e56c0,17.04.14 164,vialequattronovembreveneziavenetoitalia venezia veneto italia,4,"Viale Quattro Novembre, Venezia, Veneto, Italia",17/04/2014 12:02,45.425397,12.361127,https://live.staticflickr.com/65535/53739391096_4a616e56c0_m.jpg,trolvag,34400586@N06,photo,N/A,0.0,0.0
53738465692,65535,ed7c7f354c,17.04.14 165,vialequattronovembreveneziavenetoitalia venezia veneto italia,7,"Viale Quattro Novembre, Venezia, Veneto, Italia",17/04/2014 12:03,45.425361,12.361058,https://live.staticflickr.com/65535/53738465692_ed7c7f354c_m.jpg,trolvag,34400586@N06,photo,N/A,0.0,0.0
53739586228,65535,67e1fe6169,17.04.14 167,vialequattronovembreveneziavenetoitalia venezia veneto italia,8,"Viale Quattro Novembre, Venezia, Veneto, Italia",17/04/2014 12:09,45.426736,12.359016,https://live.staticflickr.com/65535/53739586228_67e1fe6169_m.jpg,trolvag,34400586@N06,photo,N/A,0.0,0.0
53336047385,65535,6fe3bfb84a,524venise,ita italie lido quartiereselena veneto geo:lat=4542560833 geo:lon=1236075833 geotagged,294,San Giorgio Maggiore,16/03/2014 7:44,45.425608,12.360758,https://live.staticflickr.com/65535/53336047385_6fe3bfb84a_m.jpg,remibridot.zenfolio.com,199496343@N06,photo,N/A,0.0,0.0
53052127031,65535,f721a46afb,N/A,N/A,12,N/A,15/07/2023 9:09,45.425694,12.3598,https://live.staticflickr.com/65535/53052127031_f721a46afb_m.jpg,littletriggers,13068920@N00,photo,N/A,0.0,0.0
52797229761,65535,031fda4273,VZ23_Venerdì_063,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,28,"Monumento alle Vittime del Tornado / Monument to the Victims of Tornado Sep. 11th 1970, Parco Rimembranze, Isola Sant'Elena, Castello, 30132 Venezia, VE, IT",24/03/2023 13:36,45.425782,12.361024,https://live.staticflickr.com/65535/52797229761_031fda4273_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,-0.3182
52797229421,65535,d9017455c5,VZ23_Venerdì_062,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,12,Look from Parco Rimembranze tow. Lido di Venezia,24/03/2023 13:34,45.425503,12.360756,https://live.staticflickr.com/65535/52797229421_d9017455c5_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
52514686068,65535,0e76aa21fe,Getting around,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie,582,Venice- June 2022,01/06/2022 12:50,45.425902,12.359329,https://live.staticflickr.com/65535/52514686068_0e76aa21fe_m.jpg,Steve Barowik,75992994@N05,photo,"❉ΨᗩSᗰIᘉᗴ 卄ᗴᘉＳ❉: <b>Visto en All beautiful shots and many more.</b>
<a href=""https://www.flickr.com/groups/1104384@N23/""><img src=""https://farm3.static.flickr.com/2434/3556361941_3203c1b0f3_m.jpg"" width=""240"" height=""229"" alt=""sarah-brightman-fairy"" /></a>
<b><a href=""https://www.flickr.com/groups/1104384@N23/"">Todas las cosas son hermosas a los ojos

sinceros. </a></b>",0.675,0.765
52184085254,65535,5eec1cd36d,Parco delle Rimembranze,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi 50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie,661,Venice- June 2022,01/06/2022 12:50,45.426798,12.359211,https://live.staticflickr.com/65535/52184085254_5eec1cd36d_m.jpg,Steve Barowik,75992994@N05,photo,N/A,0.0,0.4019
52040418266,65535,228aaa6433,NCP900_2017-01-01_16-26-14,N/A,0,N/A,01/01/2017 16:26,45.425736,12.359736,https://live.staticflickr.com/65535/52040418266_228aaa6433_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040467558,65535,be48e7b83e,NCP900_2017-01-01_16-25-32,N/A,0,N/A,01/01/2017 16:25,45.425605,12.359972,https://live.staticflickr.com/65535/52040467558_be48e7b83e_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040417916,65535,7f8db2d2f2,NCP900_2017-01-01_16-25-28,N/A,0,N/A,01/01/2017 16:25,45.42548,12.360213,https://live.staticflickr.com/65535/52040417916_7f8db2d2f2_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040667784,65535,bc39021dba,NCP900_2017-01-01_16-25-18,N/A,0,N/A,01/01/2017 16:25,45.425319,12.360602,https://live.staticflickr.com/65535/52040667784_bc39021dba_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040929705,65535,de687e8ee7,NCP900_2017-01-01_16-25-12,N/A,0,N/A,01/01/2017 16:25,45.425255,12.360761,https://live.staticflickr.com/65535/52040929705_de687e8ee7_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040928805,65535,fa87db7020,NCP900_2017-01-01_16-24-58,N/A,0,N/A,01/01/2017 16:24,45.425247,12.360827,https://live.staticflickr.com/65535/52040928805_fa87db7020_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
50449285253,65535,93684c79da,Venice,N/A,691,N/A,10/10/2020 18:10,45.426011,12.360747,https://live.staticflickr.com/65535/50449285253_93684c79da_m.jpg,FrAnZ1983,10807894@N03,photo,"guendaeio (giuliana): <a href=""https://www.flickr.com/groups/vivere_venezia/""><img src=""https://farm3.static.flickr.com/2261/2808484278_09e32ffdaf.jpg"" width=""100"" height=""97"" alt=""Vivere Venezia"" /></a>
<a href=""https://www.flickr.com/groups/vivere_venezia/""> Foto vista su: VIVERE VENEZIA</a>-&quot;",0.0,0.0
49986277728,65535,d5ba45e68c,Venice - walking cats and dogs,2019 castello europe italy parcodellerimembranze veneto venezia venice buildings cat dog park pet walking,819,"Day three was spent wandering around Venice and visiting the Venice Biennale in the afternoon. These photos were taken on our way to the Biennale. The cat was following the lady with the walking stick and didn't seem worried about the dog at all.

I process my photos with Lightroom as well as Skylum's Luminar and find it easy to use with great results. Here is a link if anyone is interested in trying it out and with a $US10 discount: <a href=""https://skylum.grsm.io/janetteasche8660"" rel=""noreferrer nofollow"">skylum.grsm.io/janetteasche8660</a>",18/09/2019 11:02,45.426061,12.360949,https://live.staticflickr.com/65535/49986277728_d5ba45e68c_m.jpg,NettyA,7272097@N08,photo,"Tatters ✾: wonderful candid shot, rather unusual in your stream. | NettyA: [https://www.flickr.com/photos/tgerus] Like to throw something different in occasionally :)",0.24444444444444446,0.9665
49684950931,65535,a710bfe2c5,On the boat heading back into Venice.,N/A,17,N/A,10/12/2018 16:39,45.425288,12.360188,https://live.staticflickr.com/65535/49684950931_a710bfe2c5_m.jpg,chaddm,36229917@N00,photo,N/A,0.0,0.0
49535369996,65535,ba60f6b829,Sant'Elena Vaporetto Stop,italia vaporetto 2019 waterbus italy ferry april2019 venice venezia afsdxvrzoomnikkor18105mmf3556ged,425,People waiting to get on the ferry to Lido.,25/04/2019 13:44,45.425375,12.360815,https://live.staticflickr.com/65535/49535369996_ba60f6b829_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.0,-0.296
49535369506,65535,05b657cf03,On The Vaporetto,italia vaporetto 2019 waterbus italy ferry april2019 venice venezia afsdxvrzoomnikkor18105mmf3556ged,421,At the Sant'Elena vaporetto stop.,25/04/2019 13:43,45.425395,12.360366,https://live.staticflickr.com/65535/49535369506_05b657cf03_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.0,-0.296
49532861406,65535,b0e399cc53,Three Kids On A Swing,italia gracew playground 2019 italy violet everett swing venice april2019 venezia afsdxvrzoomnikkor18105mmf3556ged,452,In a playground in Parco delle Rimembranze with a girl from England.,25/04/2019 14:37,45.426669,12.359814,https://live.staticflickr.com/65535/49532861406_b0e399cc53_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.0,0.0
49533084522,65535,3570e5b2ae,Taking Pictures Of The Kids On The Swing,playground italy everett swing april2019 dianew takingphotos violet venezia italia 2019 gracew venice afsdxvrzoomnikkor18105mmf3556ged,438,In a playground in Parco delle Rimembranze with a girl from England.,25/04/2019 14:36,45.426669,12.359814,https://live.staticflickr.com/65535/49533084522_3570e5b2ae_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.0,0.0
49532860181,65535,88d881d2bc,Three Kids On A Swing,italia gracew playground 2019 italy swing everett violet venice april2019 venezia afsdxvrzoomnikkor18105mmf3556ged,409,In a playground in Parco delle Rimembranze.,25/04/2019 14:31,45.426669,12.359814,https://live.staticflickr.com/65535/49532860181_88d881d2bc_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.0,0.0
49532859566,65535,a465d09bb7,Three Kids On A Swing,italia gracew playground 2019 italy violet everett swing venice april2019 venezia afsdxvrzoomnikkor18105mmf3556ged,466,In a playground in Parco delle Rimembranze with a girl from England. (With the moms standing behind the swing.),25/04/2019 14:31,45.426669,12.359814,https://live.staticflickr.com/65535/49532859566_a465d09bb7_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,-0.4,0.0
49532359918,65535,2d9f260ccd,Three Kids On A Swing,italia gracew playground 2019 italy violet everett swing venice april2019 venezia afsdxvrzoomnikkor18105mmf3556ged,433,In a playground in Parco delle Rimembranze with a girl from England.,25/04/2019 14:28,45.426669,12.359814,https://live.staticflickr.com/65535/49532359918_2d9f260ccd_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.0,0.0
49532359418,65535,1d44ff3ab9,Three Kids On A Swing,italia gracew playground 2019 italy violet everett swing venice april2019 venezia afsdxvrzoomnikkor18105mmf3556ged,421,In a playground in Parco delle Rimembranze with a girl from England.,25/04/2019 14:28,45.426669,12.359814,https://live.staticflickr.com/65535/49532359418_1d44ff3ab9_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.0,0.0
49532358938,65535,fee85c2e22,Three Kids On A Swing,italia gracew playground 2019 italy violet everett swing venice april2019 venezia afsdxvrzoomnikkor18105mmf3556ged,430,In a playground in Parco delle Rimembranze with a girl from England.,25/04/2019 14:24,45.426669,12.359814,https://live.staticflickr.com/65535/49532358938_fee85c2e22_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.0,0.0
49533081327,65535,50c9ac064e,Three Kids On A Swing,italia gracew playground 2019 italy violet everett swing venice april2019 venezia afsdxvrzoomnikkor18105mmf3556ged,430,In a playground in Parco delle Rimembranze with a girl from England.,25/04/2019 14:24,45.426669,12.359814,https://live.staticflickr.com/65535/49533081327_50c9ac064e_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.0,0.0
49532857211,65535,7e2b05f9e0,Three Kids On A Swing,italia gracew playground 2019 italy violet everett swing venice april2019 venezia afsdxvrzoomnikkor18105mmf3556ged,428,In a playground in Parco delle Rimembranze with a girl from England.,25/04/2019 14:24,45.426669,12.359814,https://live.staticflickr.com/65535/49532857211_7e2b05f9e0_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.0,0.0
