id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54956427215,St. Mark's Square / Piazza San Marco,italy venice iphone 14 pro,38,2023-04-28 09:59:02,45.434433,12.339044,https://live.staticflickr.com/65535/54956427215_20794cd74b_m.jpg,londonexpat,0.0,,2023
54925127154,20231118_170142,,2,2023-11-18 17:01:43,45.434091,12.338983,https://live.staticflickr.com/65535/54925127154_eaa24352ea_m.jpg,terriblezaz,0.0,,2023
54925182865,20231119_141653,,2,2023-11-19 14:16:53,45.42983,12.358694,https://live.staticflickr.com/65535/54925182865_d037d8df36_m.jpg,terriblezaz,0.0,,2023
54919201114,IMG_20231031_104234,,0,2023-10-31 10:42:34,45.433788,12.338616,https://live.staticflickr.com/65535/54919201114_66161240fd_m.jpg,gbodrito,0.0,,2023
54919201089,IMG_20231031_104359,,0,2023-10-31 10:43:59,45.433811,12.338713,https://live.staticflickr.com/65535/54919201089_02a6a273d3_m.jpg,gbodrito,0.0,,2023
54918087372,IMG_20231031_104528,,0,2023-10-31 10:45:29,45.433847,12.338841,https://live.staticflickr.com/65535/54918087372_5b0db6ba44_m.jpg,gbodrito,0.0,,2023
54918087337,IMG_20231031_104630,,0,2023-10-31 10:46:30,45.433891,12.338866,https://live.staticflickr.com/65535/54918087337_48f9128425_m.jpg,gbodrito,0.0,,2023
54918950626,IMG_20231031_104715,,0,2023-10-31 10:47:15,45.433899,12.338866,https://live.staticflickr.com/65535/54918950626_b331b84798_m.jpg,gbodrito,0.0,,2023
54918087282,IMG_20231031_104722,,0,2023-10-31 10:47:22,45.43388,12.3389,https://live.staticflickr.com/65535/54918087282_1701945ee7_m.jpg,gbodrito,0.0,,2023
54918087267,IMG_20231031_104802,,0,2023-10-31 10:48:02,45.433908,12.338972,https://live.staticflickr.com/65535/54918087267_043acb63bc_m.jpg,gbodrito,0.0,,2023
54918087177,IMG_20231031_104248,,0,2023-10-31 10:42:48,45.433788,12.338616,https://live.staticflickr.com/65535/54918087177_01da0baa12_m.jpg,gbodrito,0.0,,2023
54919253865,IMG_20231031_104310,,0,2023-10-31 10:43:10,45.434369,12.338211,https://live.staticflickr.com/65535/54919253865_e4116f41d4_m.jpg,gbodrito,0.0,,2023
54919200889,IMG_20231102_004900,,2,2023-10-31 11:18:29,45.433163,12.337644,https://live.staticflickr.com/65535/54919200889_b665bcdd46_m.jpg,gbodrito,0.0,,2023
54918087122,IMG_20231031_104346,,0,2023-10-31 10:43:46,45.434038,12.338436,https://live.staticflickr.com/65535/54918087122_b8a1ee2c5e_m.jpg,gbodrito,0.0,,2023
54919157503,IMG_20231224_160410,,1,2023-10-31 11:13:49,45.434541,12.338627,https://live.staticflickr.com/65535/54919157503_163df7dc3a_m.jpg,gbodrito,0.0,,2023
54918942556,IMG_20231224_160517,,1,2023-10-31 11:13:46,45.434541,12.338627,https://live.staticflickr.com/65535/54918942556_22ca68151a_m.jpg,gbodrito,0.0,,2023
54918942566,IMG_20231224_160607,,1,2023-10-31 11:13:11,45.434361,12.338202,https://live.staticflickr.com/65535/54918942566_13bfab0ff1_m.jpg,gbodrito,0.0,,2023
54919246010,IMG_20231224_161010,,1,2023-10-31 11:09:51,45.434436,12.337919,https://live.staticflickr.com/65535/54919246010_2134413113_m.jpg,gbodrito,0.0,,2023
54919192999,IMG_20231224_160738,,1,2023-10-31 11:11:46,45.434599,12.339152,https://live.staticflickr.com/65535/54919192999_6d3a3fcc1f_m.jpg,gbodrito,0.0,,2023
54919245995,IMG_20231224_161059,,1,2023-10-31 11:09:39,45.434436,12.337919,https://live.staticflickr.com/65535/54919245995_b71eebc717_m.jpg,gbodrito,0.0,,2023
54918942496,IMG_20231224_161455,,1,2023-10-31 11:03:39,45.433463,12.338366,https://live.staticflickr.com/65535/54918942496_d84a650dbf_m.jpg,gbodrito,0.0,,2023
54919192909,IMG_20231224_161316,,1,2023-10-31 11:06:15,45.434355,12.338658,https://live.staticflickr.com/65535/54919192909_80dd7e3256_m.jpg,gbodrito,0.0,,2023
54914786478,Sunrise in Venice!,italie italy venice venise venezia gondole gondola sunrise leverdusoleil sangiorgiomaggiore sanmarco saintmarc italian,165615,2023-10-23 07:48:47,45.433355,12.340165,https://live.staticflickr.com/65535/54914786478_26df56859b_m.jpg,Yann OG,77.0,East Midlands Photographer: excellent capture,2023
54884197257,DSC02993 LNr94-3,,3,2023-02-17 21:24:35,45.434061,12.339319,https://live.staticflickr.com/65535/54884197257_7fbc951f68_m.jpg,steve.marr125,0.0,,2023
54885359325,DSC03133-3134 LNr94 PS95R,,4,2023-02-18 10:56:23,45.434441,12.339158,https://live.staticflickr.com/65535/54885359325_1cd79298a4_m.jpg,steve.marr125,0.0,,2023
54885284883,"Inside the Basilica of Saint Mark, Venice, Italy",basilicaofsaintmark venice italy basilica cathedral church,12,2023-02-18 10:40:51,45.434425,12.339158,https://live.staticflickr.com/65535/54885284883_5311a08397_m.jpg,steve.marr125,0.0,,2023
54885348650,"St. Mark's Square during Carnival, Venice, Italy",stmarkssquare square stmarkscathedral cathedral church venice italy carnival,5,2023-02-20 11:42:38,45.4342,12.337744,https://live.staticflickr.com/65535/54885348650_5802a5160f_m.jpg,steve.marr125,0.0,,2023
54837939566,"Piazza San Marco, Venezia (Italia)",elsenyordelsbertins canon eos250d efs1855 vacances2023 italia italy veneto venecia venezia venice unesco bn byn bw,203,2023-08-19 12:32:52,45.433802,12.337313,https://live.staticflickr.com/65535/54837939566_d1796f63e4_m.jpg,Jesús Cano Sánchez,2.0,Jesús Cano Sánchez: .,2023
