id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54925607223,Afrodite Sosandra,,133,2021-08-03 12:17:50,45.433439,12.337528,https://live.staticflickr.com/65535/54925607223_17fe6187a8_m.jpg,Giovanni Rivetti,0.0,,2021
54850277746,,sigma35mmf14dghsmart venice books,32,2021-10-12 13:21:07,45.437974,12.342236,https://live.staticflickr.com/65535/54850277746_b0c33ea3a9_m.jpg,Starlit Beaches,0.0,,2021
54850586115,,sigma35mmf14dghsmart venice cat,33,2021-10-12 13:25:06,45.437974,12.342236,https://live.staticflickr.com/65535/54850586115_84f280e90e_m.jpg,Starlit Beaches,1.0,Pale Male: 😍😍,2021
54850168515,,sigma35mmf14dghsmart venice,27,2021-10-12 11:54:36,45.439811,12.33919,https://live.staticflickr.com/65535/54850168515_b8494e9404_m.jpg,Starlit Beaches,0.0,,2021
54815570324,Busto di Caligola,,121,2021-08-03 11:52:17,45.433439,12.337528,https://live.staticflickr.com/65535/54815570324_6777b9509e_m.jpg,Giovanni Rivetti,0.0,,2021
54815570478,Galata in ginocchio,,824,2021-08-03 11:55:29,45.433439,12.337528,https://live.staticflickr.com/65535/54815570478_10b380d118_m.jpg,Giovanni Rivetti,0.0,,2021
54815569749,Eros che incorda l'arco,,152,2021-08-03 12:00:33,45.433439,12.337528,https://live.staticflickr.com/65535/54815569749_2bfe094353_m.jpg,Giovanni Rivetti,0.0,,2021
54715908652,Capitelli di Palazzo Ducale,,170,2021-08-03 10:17:06,45.433816,12.340382,https://live.staticflickr.com/65535/54715908652_b71e0f5d14_m.jpg,Giovanni Rivetti,0.0,,2021
54709723166,Busto femminile,,207,2021-08-03 12:05:23,45.433439,12.337528,https://live.staticflickr.com/65535/54709723166_282f18f497_m.jpg,Giovanni Rivetti,0.0,,2021
54470803045,"Venice, 2016",analogue blackandwhite bw film longexposure mediumformat monochrome pentaxart reflection sea winter pentax645n venice italy gondolas,1976,2021-11-05 15:07:04,45.433643,12.340832,https://live.staticflickr.com/65535/54470803045_c11ac08ec5_m.jpg,Christian Seifert,16.0,"Insher: You are My WINNER!!!
&quot;We travel the world&quot;
<a href=""https://www.flickr.com/groups/Pancry/""> <img src=""https://farm3.static.flickr.com/2689/4256915464_3b62646a9d_t.jpg"" /></a>
<a href=""http://www.flickr.com/groups/pancry"">www.flickr.com/groups/pancry</a>;
*(Post 1 Award 1)*
Great Shot !!!",2021
